userId,movieId,rating,predicted_rating
554,2541,4.0,3.24
318,134881,4.0,0.0
68,59258,3.0,3.79
571,2122,3.0,2.04
105,5782,3.5,3.77
414,4219,3.0,3.81
125,4226,4.0,4.31
212,74795,3.0,3.47
199,1721,3.0,3.5
329,136850,5.0,0.0
4,1968,4.0,3.85
356,59141,5.0,0.0
66,7004,3.5,2.72
122,3793,4.0,3.86
68,1090,2.5,4.3
600,1639,2.5,3.74
71,1240,4.0,3.87
91,2355,3.5,3.84
455,253,3.0,3.5
380,54997,5.0,3.94
288,21,4.0,3.55
419,1208,3.0,4.21
47,1968,2.5,3.78
603,1252,5.0,4.48
555,1020,3.0,3.35
96,34,5.0,3.63
288,4370,3.0,3.41
534,1033,4.5,3.83
274,7454,2.0,3.25
412,2150,4.0,3.82
571,3708,2.0,3.18
387,30793,3.5,2.99
483,2953,2.0,2.82
368,485,2.0,3.14
28,32,3.5,4.15
288,3033,4.0,3.61
215,4226,4.0,4.19
274,4735,2.5,2.66
432,595,4.0,3.86
534,6863,4.0,3.47
487,4963,2.5,3.96
313,3262,5.0,3.37
380,48,3.0,3.44
23,858,3.5,4.37
182,6552,4.5,3.91
57,1265,5.0,4.22
606,7016,0.5,0.0
288,2352,3.0,4.17
484,2018,4.5,3.46
438,8968,4.0,3.31
552,594,4.0,3.61
17,1466,3.0,3.76
414,109374,4.0,4.45
469,912,5.0,4.44
368,16,4.0,4.03
219,1097,2.5,3.91
111,109282,3.0,0.0
360,1626,2.0,3.03
5,153,3.0,2.93
10,80549,3.5,3.84
282,2470,4.0,3.2
414,1121,4.0,0.0
274,27837,3.0,2.99
292,7569,4.0,3.86
608,661,3.0,3.43
584,587,5.0,3.48
95,2952,4.0,3.51
525,2142,3.5,2.27
169,3033,4.0,3.46
288,2137,3.0,3.9
564,109372,3.0,0.0
202,2997,5.0,4.08
140,4014,4.0,3.7
66,7293,4.5,3.65
489,2012,4.0,3.66
446,457,3.0,4.06
414,4308,5.0,3.88
599,1674,2.5,3.93
315,1333,3.0,3.72
284,165,5.0,3.7
19,1089,3.0,4.34
414,185,2.0,3.95
177,1377,3.0,3.08
105,5618,4.0,4.34
525,4308,4.0,3.76
555,4000,3.0,0.0
608,1021,1.5,2.48
590,1206,3.0,4.27
561,6711,3.0,4.24
317,94864,4.0,3.35
382,39292,4.5,3.69
387,6035,4.0,0.0
391,4995,4.0,4.25
409,1247,5.0,4.08
428,19,1.0,2.87
265,1961,4.0,3.87
387,2657,2.5,3.56
307,1215,5.0,4.26
166,1210,5.0,4.3
237,6377,3.0,3.98
590,1032,4.0,3.38
391,1277,5.0,3.83
599,538,2.5,4.07
380,5476,3.0,1.93
418,4993,5.0,4.22
599,1171,3.0,3.17
590,2396,4.0,4.12
233,136912,2.0,0.0
282,2355,4.0,3.71
429,234,2.0,2.64
318,76173,3.0,0.0
119,55247,4.0,4.06
10,31685,4.5,3.24
18,59315,4.0,4.09
517,1263,1.0,4.0
28,63062,3.0,3.73
232,3977,3.0,3.08
555,2797,5.0,3.94
6,491,4.0,3.48
352,3510,3.0,3.49
108,5466,3.0,3.98
68,8866,4.5,3.25
132,1298,3.0,3.73
234,60,4.0,3.38
234,2002,3.0,2.96
380,551,5.0,3.66
240,225,4.0,3.61
274,1007,2.0,2.38
140,277,3.0,3.49
62,1645,5.0,3.43
448,1379,4.0,3.61
424,60756,4.0,3.68
599,3723,3.0,3.73
387,2067,4.0,4.45
599,429,1.5,2.06
132,5970,3.0,3.29
20,2033,4.0,3.96
177,546,1.0,2.1
596,1907,4.0,3.83
62,179819,3.5,3.18
426,59784,2.5,3.48
438,3968,2.5,3.18
291,122892,4.0,3.61
451,95,4.0,2.95
477,7701,0.5,1.36
100,605,4.5,3.13
489,2989,3.0,3.49
232,46530,3.0,3.28
21,2571,4.0,4.43
45,2501,4.0,3.99
37,1073,4.0,3.91
509,45720,3.0,4.0
373,539,3.0,3.55
160,1198,3.0,4.4
448,115617,4.0,4.34
68,3254,4.5,3.68
564,115617,1.0,4.02
387,1289,4.0,3.94
474,27815,3.5,4.29
298,4890,2.5,3.05
280,65585,3.5,0.0
82,6958,3.5,2.36
125,113741,4.0,0.0
474,2424,5.0,3.72
139,8874,1.0,4.1
534,53519,4.0,3.45
517,2085,4.0,3.38
219,3082,3.5,3.44
380,6664,5.0,3.43
607,1023,5.0,3.52
366,3949,4.0,3.86
489,468,2.0,3.47
294,2471,1.0,2.66
483,65642,5.0,3.95
560,6952,3.5,3.18
448,112138,4.0,4.4
567,924,1.0,3.94
608,4874,3.0,3.83
606,1672,3.0,3.59
604,344,2.0,3.08
178,4235,4.0,4.04
135,1639,4.0,3.68
602,208,3.0,2.99
62,30793,4.5,3.03
414,1003,2.0,3.75
274,4989,3.5,3.07
105,86882,3.0,3.96
294,1784,3.0,3.87
18,6539,4.5,4.08
414,417,5.0,3.73
599,1091,1.5,2.67
186,4366,3.0,3.5
50,6773,3.5,3.61
7,1240,5.0,3.9
509,98809,3.5,3.94
4,1947,5.0,3.72
219,5219,3.0,3.38
346,902,3.0,3.92
591,3176,3.0,3.28
33,593,5.0,4.21
332,2020,4.0,4.19
590,1372,4.0,3.45
221,6870,4.0,3.84
599,89085,2.5,0.0
68,2617,4.0,3.39
89,97836,2.5,3.15
586,1221,3.0,4.27
66,4128,4.0,3.8
109,490,3.0,3.12
139,96079,3.5,3.87
73,59784,2.5,3.58
505,2959,5.0,4.26
387,2728,3.5,3.72
217,198,2.0,3.49
226,1573,2.5,3.57
391,4848,5.0,3.77
474,345,3.5,3.99
360,1479,1.0,3.32
113,1955,4.0,4.18
232,2628,4.0,3.38
89,88069,4.0,0.0
49,70286,4.0,3.83
28,1214,3.5,4.11
483,3868,4.0,3.38
474,1088,3.5,3.83
575,2599,4.0,3.57
572,2145,2.0,3.18
198,2357,4.0,4.5
45,593,4.0,4.39
577,1017,3.0,3.54
97,3999,3.0,2.55
453,2058,3.0,3.53
39,1027,4.0,2.97
288,48780,3.5,4.32
387,71,1.5,1.82
288,1848,3.0,3.23
68,99114,2.5,4.62
422,1265,4.0,3.99
6,531,3.0,3.37
249,134853,4.5,4.15
500,11,1.0,3.8
475,8907,3.5,2.38
98,7451,3.5,3.66
414,5178,4.0,0.0
64,6957,4.0,3.74
452,4005,3.0,3.54
295,2058,1.5,3.36
185,1393,4.0,3.58
339,69122,3.5,4.01
307,6811,3.5,2.16
279,112552,3.5,4.19
193,5618,5.0,4.11
412,2108,5.0,3.59
169,5943,4.0,2.58
483,3481,3.5,3.81
125,6016,4.0,4.31
263,3996,4.5,3.9
368,3420,3.0,3.31
140,7018,5.0,0.0
357,6483,1.5,0.0
274,2036,2.5,2.13
448,67361,2.0,0.0
6,508,4.0,3.77
482,780,4.5,3.52
563,55250,3.5,0.0
105,26237,4.0,0.0
600,419,3.5,3.16
210,150596,4.5,0.0
277,1429,3.0,3.7
448,69784,3.0,3.54
265,1084,3.0,4.13
477,2335,3.0,3.24
486,464,3.0,3.16
226,2355,3.0,3.79
298,4255,3.0,2.16
600,2136,3.5,2.24
429,252,5.0,3.56
121,595,3.0,3.84
577,5060,4.0,4.03
305,104841,3.0,3.99
288,34162,4.0,3.7
309,971,4.5,4.29
400,1221,4.5,4.3
448,85774,4.5,3.9
610,71341,3.0,0.0
182,253,3.0,3.69
288,880,2.0,2.9
136,276,4.0,3.43
200,6863,5.0,3.51
64,2003,4.5,3.45
233,4027,3.5,3.81
610,1283,3.0,4.08
226,594,3.0,3.68
212,115149,4.0,4.05
474,7371,4.5,4.56
19,329,2.0,3.49
6,5,5.0,3.14
6,347,3.0,3.54
325,3421,3.0,3.81
160,3578,5.0,4.11
91,1036,4.0,4.09
254,344,3.5,3.07
448,91653,4.0,3.65
28,8970,3.0,3.69
483,53519,3.0,3.46
63,4105,3.0,3.84
610,4979,4.0,3.92
606,2289,4.0,4.27
414,94,5.0,4.62
199,5995,5.0,4.09
448,101283,2.5,0.0
482,3087,3.0,3.34
453,2617,4.0,3.21
28,8983,2.0,3.6
232,31433,3.0,2.85
136,348,1.0,3.63
254,3578,4.5,4.08
561,57528,3.0,3.7
438,7169,3.5,4.12
9,5378,3.0,3.22
160,4055,5.0,0.0
606,7916,3.5,0.0
18,30793,4.0,3.05
515,60069,5.0,4.12
217,3489,2.0,3.56
177,2353,3.0,3.65
249,55830,3.5,3.76
381,551,5.0,3.53
298,3317,3.0,3.77
480,788,2.5,3.05
183,1036,4.0,3.88
282,527,5.0,4.35
510,3253,3.0,3.41
474,9010,3.0,4.55
21,1527,2.5,3.78
64,3863,3.5,3.06
469,2115,3.0,3.79
290,407,3.0,3.54
517,899,4.5,4.06
28,48780,1.5,4.3
312,4553,3.0,3.97
162,371,3.0,3.18
318,2355,3.5,3.86
438,4886,4.0,4.18
308,292,1.0,3.36
312,1196,5.0,4.32
9,5988,2.0,2.76
266,1476,4.0,3.68
422,903,3.0,4.05
137,2716,3.0,3.8
391,1682,4.0,3.95
599,6541,2.0,2.76
462,143355,2.0,3.61
133,349,2.0,3.72
68,8873,4.0,4.11
74,2420,2.5,3.77
274,43921,4.0,3.46
80,90405,4.0,3.59
435,2959,5.0,4.28
132,5969,2.5,0.0
561,6377,3.5,4.28
325,1270,4.0,4.09
249,101142,3.5,4.74
453,3326,5.0,2.15
438,2762,4.0,4.08
274,4748,3.0,2.32
381,3623,3.5,2.83
135,1356,2.0,4.04
208,198,2.0,3.26
22,61323,0.5,3.49
182,899,5.0,4.24
352,152077,4.0,3.83
63,3751,4.0,3.53
483,4343,3.0,3.2
484,8528,4.0,3.84
380,1517,3.0,3.95
140,45668,3.0,3.63
274,2916,3.5,4.17
307,8373,3.0,2.31
357,3270,4.0,2.71
501,45,3.0,3.26
122,318,5.0,4.61
307,480,3.5,3.96
555,1089,5.0,4.41
438,2273,3.0,3.73
608,4621,0.5,2.87
232,31867,3.0,0.0
81,367,1.0,3.2
274,239,3.0,3.2
448,94777,2.5,3.96
600,46664,2.5,0.0
346,1258,3.5,4.18
560,87869,3.5,3.61
313,780,3.0,3.63
95,358,3.0,2.61
42,880,2.0,2.93
123,260,4.5,4.24
289,1258,4.0,4.12
239,53996,4.0,3.45
212,54995,4.0,3.89
474,7078,2.5,4.74
328,1947,3.0,3.72
219,1438,3.0,2.73
210,48780,4.0,4.2
169,1030,3.5,2.82
509,96610,3.0,3.79
475,7153,5.0,4.25
603,1904,5.0,2.17
525,902,4.0,4.02
165,5952,5.0,4.05
62,6373,4.0,3.42
537,98961,4.0,4.06
194,1396,3.5,3.39
195,778,4.0,4.16
57,141,4.0,3.65
517,1206,0.5,4.17
196,109487,3.5,3.93
506,53000,4.0,3.71
608,432,1.5,2.82
514,6746,2.0,0.0
448,67408,3.5,3.36
19,2883,3.0,3.27
414,2058,3.0,4.22
474,8783,3.5,3.47
328,7438,5.0,3.93
112,6,4.5,4.03
365,4226,0.5,4.21
68,2125,4.5,3.71
339,8950,4.0,4.32
249,4369,3.5,3.61
236,2858,5.0,4.06
448,134859,3.5,0.0
610,36931,3.5,0.0
414,96588,3.5,4.05
60,1562,3.0,2.22
160,3981,1.5,2.5
387,919,3.0,3.95
140,193,2.0,2.65
480,2908,4.0,3.64
305,788,2.0,2.97
232,8870,2.0,2.42
414,4888,4.0,4.13
325,2572,3.0,3.56
20,3483,3.5,3.19
432,85885,4.5,0.0
474,491,2.0,4.02
298,2012,3.0,3.64
337,41,3.0,3.66
399,7153,4.0,4.16
492,1004,3.0,3.39
274,2974,2.5,0.0
134,153,4.0,2.94
469,1466,3.0,3.81
351,81788,4.0,4.04
328,34162,2.0,3.59
73,71518,4.0,3.54
483,2396,3.5,4.1
580,5522,2.5,3.28
19,1722,3.0,3.1
177,42002,4.0,3.38
307,7701,0.5,1.29
239,54286,5.0,3.83
62,48043,3.0,3.67
95,4901,4.0,3.52
294,258,1.0,2.89
599,5502,2.0,3.45
599,1799,3.0,3.61
260,4973,3.5,4.35
445,2324,4.5,4.16
246,4896,4.0,3.77
469,1234,4.0,4.3
563,3791,3.0,3.35
219,2916,3.5,3.89
239,34048,3.5,3.35
484,2081,5.0,3.54
390,2858,2.5,4.09
606,2231,4.5,4.09
149,480,3.0,3.76
45,357,4.0,3.68
534,5621,3.5,1.94
599,90471,2.5,0.0
523,587,4.5,3.42
9,627,3.0,3.64
195,3948,4.0,3.56
352,71530,4.0,3.29
432,1258,3.0,4.21
307,4317,1.0,3.04
599,131578,2.5,0.0
372,1210,5.0,4.23
424,50,5.0,4.28
434,58559,5.0,4.35
11,10,3.0,3.49
599,2420,4.0,4.01
509,122892,4.0,3.85
39,2174,3.0,3.51
122,99007,3.5,3.35
76,260,4.0,4.27
559,434,2.0,3.15
534,7293,4.0,3.7
414,4721,3.0,2.58
608,2761,4.5,4.33
380,93838,5.0,4.98
414,5437,3.0,0.0
317,1639,3.0,3.65
308,1221,1.0,4.29
600,4467,5.0,3.64
580,1590,3.5,3.02
94,153,3.0,2.97
314,457,3.0,4.07
590,1393,3.0,3.78
419,1573,3.5,3.45
450,3624,4.0,3.24
429,294,3.0,0.0
448,65135,3.0,0.0
600,260,4.0,4.36
105,5010,4.0,4.03
80,8644,4.5,3.59
414,382,3.0,4.1
288,6873,3.5,3.4
462,3018,4.5,3.4
380,104243,3.5,3.34
357,6870,3.5,3.84
318,118784,3.5,0.0
298,2195,3.0,3.61
117,608,3.0,4.14
332,79702,2.0,4.01
30,7153,5.0,4.18
387,27773,5.0,4.4
282,5218,4.5,3.84
573,1073,4.5,4.01
272,119145,4.0,3.96
52,58559,5.0,4.35
600,55247,1.5,4.04
538,5618,5.0,4.1
52,81847,4.0,3.86
480,3624,1.5,3.51
307,5445,3.0,3.88
610,102802,2.5,0.0
105,175387,5.0,0.0
148,79091,3.5,3.79
597,2918,5.0,4.08
599,88744,3.0,4.05
57,3081,4.0,3.51
179,110,5.0,4.08
483,7132,4.5,4.25
594,6140,0.5,0.0
19,2002,3.0,2.96
318,102125,3.0,3.99
480,1271,3.0,3.61
298,67267,2.0,3.77
332,79553,3.5,3.66
15,2081,3.0,3.49
160,1387,2.0,4.19
414,44022,2.5,3.79
354,2424,4.0,3.25
474,7143,3.0,4.26
132,6251,2.0,0.0
572,1233,5.0,4.21
489,1200,4.0,4.16
294,653,1.0,3.21
414,144,4.0,3.9
86,3996,3.5,3.86
349,253,3.0,3.5
66,7015,4.0,2.81
198,3386,4.0,3.49
461,1259,4.0,3.97
552,4161,2.0,3.58
42,3753,4.0,3.6
314,17,4.0,3.82
151,885,3.0,0.0
606,5014,4.0,3.96
28,21,3.0,3.57
310,852,3.0,3.22
560,7460,4.0,3.56
356,7143,3.5,4.03
448,8665,3.5,4.2
215,8784,4.5,3.82
610,4144,3.5,4.13
90,17,5.0,3.8
232,64957,4.0,4.06
160,2166,3.0,2.05
224,3301,5.0,3.51
525,1288,4.0,4.0
290,342,4.0,3.27
215,2115,4.0,3.67
610,7387,5.0,4.09
409,3543,4.0,3.8
217,2366,3.0,3.87
448,46972,3.0,3.62
68,42738,3.0,3.09
348,4973,5.0,4.32
21,76251,2.5,3.88
233,924,3.5,3.96
62,176371,4.0,3.83
603,527,3.0,4.38
477,24,4.0,3.44
474,3508,3.0,4.44
313,1732,4.0,4.1
448,136816,2.5,0.0
599,5069,2.5,0.0
274,4876,3.0,2.73
600,339,2.5,3.75
414,1594,4.0,3.2
307,3253,3.0,3.54
561,2422,2.5,1.79
79,377,4.0,3.59
307,916,4.0,4.18
298,59615,4.5,2.97
570,1307,3.5,3.91
304,1616,4.0,3.25
42,4466,2.0,0.0
249,589,4.0,4.38
274,61250,2.0,3.1
487,4720,3.0,3.63
332,910,4.5,3.97
414,592,4.0,3.89
19,3308,2.0,3.14
113,3537,5.0,0.0
588,208,2.0,2.95
304,1214,4.0,4.07
583,588,3.5,3.88
529,648,3.0,3.58
266,1090,5.0,4.1
411,349,3.0,3.81
606,3822,4.0,4.39
448,91688,1.5,0.0
475,2,4.5,3.5
290,595,4.0,3.85
42,3146,3.0,2.26
474,2640,4.0,4.02
268,1673,5.0,4.19
67,1291,3.5,4.18
359,2530,3.0,2.59
600,6558,3.5,0.0
376,252,3.5,3.52
206,719,3.0,2.92
105,306,5.0,4.24
389,784,3.0,2.97
595,501,4.0,3.6
509,2059,2.5,3.17
573,4226,5.0,4.33
599,6890,3.0,3.47
590,3869,2.5,3.32
610,135536,2.5,3.07
348,1960,5.0,3.68
186,2617,5.0,3.21
414,1601,3.0,0.0
56,410,3.0,3.14
474,356,3.0,4.68
414,4344,4.0,3.56
140,7137,3.0,3.57
440,8690,4.0,0.0
42,135,3.0,3.06
610,103253,3.5,3.37
234,2354,4.0,2.1
70,36,5.0,3.87
274,5903,4.0,4.53
62,37729,4.0,3.64
305,71379,2.5,3.63
111,4896,4.0,3.96
414,839,1.0,3.11
20,551,5.0,3.51
600,3157,3.0,2.72
239,1265,2.5,4.15
354,3033,3.5,3.48
596,72998,3.0,3.89
80,51662,4.5,3.73
606,3089,4.5,3.97
448,109183,2.0,0.0
561,41569,3.0,3.33
584,185,5.0,3.2
448,420,2.0,3.2
367,923,5.0,4.0
414,5424,3.0,0.0
308,91529,3.0,4.1
469,3361,3.0,3.97
369,3863,3.5,2.96
64,3210,4.0,3.52
187,8228,4.0,3.64
91,628,3.0,3.7
301,10,4.0,3.47
562,30749,3.5,3.98
610,3174,4.0,3.57
274,72011,3.5,3.94
241,104841,4.5,3.58
425,2916,3.5,3.82
305,74868,2.5,2.87
232,7381,3.0,3.18
414,62434,3.5,3.63
599,3524,2.0,3.08
440,7361,4.0,4.23
476,500,3.0,3.48
232,8916,2.5,3.17
42,368,3.0,3.71
410,3978,2.0,3.03
260,1639,2.0,3.67
444,344,3.0,3.06
274,5909,3.0,3.37
111,162602,4.5,0.0
4,3365,5.0,4.29
509,3301,3.5,3.63
288,3672,3.0,3.95
608,4104,1.5,0.0
480,2001,2.5,3.31
20,5504,0.5,2.56
391,2702,1.0,3.61
400,122886,4.5,3.88
199,3868,3.5,3.37
414,105504,4.0,4.67
68,2791,4.0,4.2
495,40278,4.0,3.67
469,474,3.0,4.01
382,7379,3.5,3.51
610,46530,3.5,3.34
117,339,3.0,3.69
24,552,3.5,3.33
603,587,3.0,3.64
57,3066,5.0,3.8
120,648,3.0,3.57
298,47997,3.0,4.15
610,152077,4.0,4.14
144,27416,4.0,0.0
448,2381,2.0,2.99
234,552,3.0,3.43
89,73319,2.0,2.42
493,2985,4.0,3.36
47,5669,4.0,3.84
50,79132,2.5,4.23
287,4027,4.0,3.82
195,1036,5.0,3.92
372,1438,3.0,2.73
262,50,3.0,4.24
183,858,3.0,4.32
28,33558,3.0,0.0
351,43836,2.5,3.15
177,89904,5.0,3.96
275,535,5.0,3.23
495,112556,5.0,3.75
265,724,2.0,3.02
232,5313,3.0,2.51
339,593,5.0,4.39
298,6385,0.5,4.13
484,33679,2.5,3.48
115,736,1.0,3.43
47,96811,4.0,4.08
474,4912,3.0,4.2
287,2797,3.0,3.77
555,2402,3.0,2.93
272,148626,4.5,3.88
355,2915,3.0,3.51
381,2115,3.5,3.82
182,1279,5.0,4.23
227,912,3.5,4.36
331,3897,4.5,3.86
288,3928,3.5,0.0
140,7076,5.0,3.39
447,597,4.0,3.6
590,4545,3.0,3.61
117,60,3.0,3.37
599,1100,2.5,3.17
560,8376,4.0,3.19
29,3591,3.0,2.7
28,2683,2.5,3.29
140,527,5.0,4.39
522,2700,4.5,3.97
275,4967,5.0,4.38
522,1220,4.0,3.86
91,2993,3.0,3.57
75,5952,4.0,4.08
230,2959,3.0,4.28
448,107962,2.0,0.0
29,4327,4.0,3.61
239,8368,4.0,3.95
345,898,4.0,4.37
599,90603,2.5,0.0
348,541,5.0,4.11
142,440,4.0,3.61
261,5989,5.0,4.0
72,1586,3.0,2.88
448,377,4.0,4.02
474,2396,4.0,4.23
522,7036,2.5,2.81
434,2502,4.5,4.27
268,1377,3.0,3.04
387,2579,3.5,3.9
290,1228,5.0,4.26
133,32,4.0,3.96
182,2542,4.0,4.36
465,3448,5.0,3.71
599,81782,2.5,3.62
166,2396,3.5,3.93
357,2011,4.0,3.63
512,589,3.0,4.05
482,1968,4.0,3.76
38,432,3.0,2.57
462,7153,4.5,4.24
247,48774,3.0,4.16
369,2046,3.0,3.26
51,5956,5.0,3.65
66,5673,5.0,3.61
185,605,3.0,3.09
599,4167,2.0,3.54
249,114935,4.0,4.18
182,21,2.5,3.58
21,356,4.5,4.39
119,2167,4.0,3.55
68,50,3.0,4.62
153,105844,4.0,3.85
140,593,4.0,4.38
167,592,3.0,3.54
266,1200,5.0,4.04
483,104841,5.0,4.0
540,1409,3.5,2.46
610,55721,3.5,4.47
298,103980,3.0,0.0
161,1022,3.0,3.52
599,3361,3.0,4.07
58,616,4.0,3.48
420,3559,4.0,0.0
301,30793,0.5,2.9
249,2706,4.0,3.72
610,44974,3.5,3.49
414,62,4.0,4.11
610,101088,3.5,0.0
221,527,3.0,4.34
337,9,5.0,3.16
200,44665,4.5,3.85
21,109576,2.5,0.0
165,3624,3.0,3.25
112,2571,5.0,4.26
234,172,2.0,2.64
534,2085,4.0,3.37
560,74458,3.5,4.4
436,364,4.0,4.02
430,3408,3.0,3.51
132,594,3.0,3.62
325,5033,3.0,0.0
296,171765,3.5,0.0
610,95510,3.5,3.71
20,3972,3.0,4.32
6,1084,3.0,4.21
563,91628,2.5,0.0
242,432,4.0,2.54
594,2340,4.0,3.29
462,4863,4.5,0.0
66,273,3.5,3.01
368,2791,4.0,3.95
444,357,4.0,3.53
74,3273,2.5,2.5
275,4621,2.0,2.79
123,4776,4.0,3.78
357,1269,4.5,4.04
202,678,4.0,3.79
28,1198,2.5,4.44
597,2988,4.0,0.0
563,42732,3.5,3.5
445,1247,4.0,4.06
525,7451,4.5,3.84
489,89118,5.0,2.41
344,3793,5.0,3.77
477,1682,4.5,4.05
608,1831,3.5,2.5
249,106916,4.0,3.2
66,1246,4.5,4.23
301,2950,3.0,2.35
149,1356,4.0,3.94
274,6595,3.5,3.32
503,356,4.0,4.2
489,674,3.5,3.11
305,6818,5.0,0.0
584,585,3.0,2.83
382,56949,3.0,3.4
376,98961,5.0,4.11
66,4720,3.5,3.73
605,4366,3.0,3.47
357,1210,4.0,4.32
562,337,4.0,3.91
474,5816,4.5,3.72
521,86,4.0,3.62
560,6537,3.0,3.13
511,1970,3.0,2.88
68,68791,3.5,3.37
140,4958,3.0,3.38
387,8665,3.5,4.08
495,51540,2.5,3.98
255,1230,1.0,3.98
198,1732,3.0,4.05
599,4963,4.0,4.48
298,886,0.5,3.43
63,3785,2.0,2.91
45,788,2.0,2.94
462,904,4.0,4.43
8,186,4.0,2.98
368,552,2.0,3.48
74,3089,5.0,4.0
47,2942,2.5,2.88
573,3479,1.5,3.54
89,104211,2.5,4.06
68,31,3.5,3.63
307,51931,5.0,4.08
232,8622,4.0,3.89
324,3949,3.0,3.85
469,3358,5.0,3.88
593,1617,4.0,4.02
182,3624,3.0,3.48
6,262,5.0,4.08
57,208,1.0,2.98
398,2248,4.0,3.84
94,47,2.0,4.02
16,7099,3.5,4.11
94,253,1.0,3.51
221,7076,4.0,3.41
448,70984,3.5,0.0
18,33615,3.5,3.53
410,750,5.0,4.3
51,4262,5.0,3.96
328,97921,0.5,4.0
381,53460,4.0,3.6
154,119145,5.0,3.98
595,265,5.0,3.96
232,5379,4.0,4.21
509,70521,4.0,3.52
425,3481,3.0,3.72
248,91500,3.0,3.45
480,150,3.5,4.11
438,5954,3.0,4.06
105,5120,4.0,4.42
608,852,2.0,3.29
436,720,5.0,4.05
249,79008,4.5,3.5
438,849,3.0,3.04
226,2804,4.5,4.16
180,1197,4.0,4.26
290,3334,4.0,4.34
27,902,4.0,3.92
489,1994,3.5,3.59
111,112497,3.0,0.0
249,480,4.0,4.11
182,4280,4.0,3.49
352,88125,4.0,3.95
477,55442,4.5,4.2
604,117,3.0,0.0
288,2454,3.0,3.7
380,648,4.0,4.04
182,2058,4.5,3.71
464,4310,4.0,2.8
543,3825,5.0,2.74
483,786,2.0,3.44
263,1821,3.0,2.66
186,196,4.0,2.75
509,4299,3.5,3.51
307,1252,3.0,4.43
305,85510,3.5,3.28
216,3893,4.0,3.37
452,3107,4.0,3.49
132,2023,3.0,3.55
511,94677,4.0,3.66
380,3948,3.0,3.97
28,6807,2.5,4.08
425,1196,3.0,4.38
562,5620,3.0,3.1
43,34,5.0,3.62
169,1220,4.0,3.87
243,112,5.0,3.54
292,90890,1.5,2.63
298,74946,0.5,3.6
182,33794,3.5,4.13
474,6101,4.0,0.0
432,3916,4.0,3.78
135,551,4.0,3.54
443,7153,5.0,4.15
221,590,3.5,3.85
489,8957,0.5,3.34
105,106918,4.0,4.43
600,1288,4.5,4.08
380,410,3.0,3.52
414,88125,3.5,4.25
202,2956,3.0,3.14
438,4248,0.5,2.43
109,474,3.0,3.82
276,765,4.0,3.21
179,318,5.0,4.5
183,1304,4.0,3.95
274,3972,3.5,4.42
4,3996,4.0,3.88
514,2375,3.0,2.78
182,3174,4.0,3.56
387,6777,3.0,3.83
62,87232,4.0,4.05
302,58,5.0,4.02
112,104,4.0,3.47
286,185,4.0,3.12
307,4403,3.0,0.0
339,59126,3.5,3.86
119,59784,4.0,3.64
84,1217,4.0,4.58
501,707,4.0,2.76
414,3790,4.0,0.0
202,1909,4.0,3.55
448,528,2.0,2.94
509,3994,3.5,3.7
328,47,4.5,4.08
239,608,4.5,4.25
21,4963,4.5,4.2
600,318,3.5,4.66
150,6,4.0,3.99
474,235,4.0,3.88
182,4774,2.5,2.26
286,4993,4.5,4.22
474,3259,2.5,3.65
608,5989,4.0,4.32
608,4011,5.0,4.48
606,2474,3.0,3.58
484,50442,4.0,3.03
297,593,4.0,4.19
596,7260,3.5,0.0
274,3938,3.5,0.0
432,63082,4.0,4.03
136,122,3.0,2.66
560,4446,3.0,3.52
80,44974,4.5,3.21
105,37731,5.0,3.8
480,481,3.0,3.42
111,4865,3.0,3.83
290,3735,4.0,3.85
596,2687,4.0,3.6
522,91529,4.0,4.19
387,2759,3.5,3.59
496,94959,3.5,4.06
246,910,4.5,3.93
50,741,3.5,4.15
303,5349,3.5,3.54
571,1339,4.0,3.41
192,432,4.0,2.53
484,3697,2.0,2.88
19,472,2.0,2.86
606,1307,4.5,4.02
62,3949,4.5,3.97
298,149352,0.5,3.29
599,26676,2.5,0.0
390,59995,4.0,0.0
221,1104,5.0,4.66
233,4973,4.0,4.37
86,648,4.5,3.6
288,2033,3.0,4.27
600,58559,3.5,4.35
292,3175,4.0,3.71
573,480,5.0,3.92
452,3698,5.0,3.18
188,1035,5.0,4.01
474,5397,3.5,0.0
477,2114,3.5,3.69
298,6620,3.0,4.24
119,135887,4.0,3.06
424,288,4.0,3.23
356,45499,3.0,3.52
225,1641,4.0,3.83
587,1580,4.0,3.54
290,3730,5.0,4.17
521,43,4.0,2.81
28,31101,3.0,0.0
414,4865,5.0,4.5
424,1625,4.5,3.71
390,2025,4.0,3.89
284,485,3.0,3.06
387,5026,3.5,4.09
28,53322,1.5,3.76
151,1390,3.0,2.63
41,3285,4.0,3.24
489,783,3.5,3.44
387,8807,3.5,3.8
4,1500,4.0,3.69
603,3426,3.0,3.16
182,6330,3.5,0.0
111,40581,4.5,2.81
217,1784,4.0,3.95
23,2194,3.0,3.98
410,1084,4.0,4.14
226,216,5.0,3.64
414,8915,3.5,0.0
461,186,4.0,2.95
318,362,4.0,3.76
563,899,4.5,4.03
480,6708,3.5,3.9
597,2012,3.0,3.71
448,91273,1.5,0.0
104,2423,2.5,3.77
263,8535,4.0,0.0
37,671,5.0,3.38
66,7018,5.0,0.0
470,329,4.0,3.46
590,58559,4.5,4.48
318,44555,4.0,4.17
80,44665,5.0,3.83
380,1391,4.0,3.39
