userId,movieId,rating,predicted_rating_k5
156,1263,4.0,3.55
249,2720,2.5,3.04
254,836,3.5,3.26
480,8866,3.0,3.86
274,4370,3.0,2.83
215,2145,4.0,3.32
89,73106,1.5,2.89
202,1292,3.0,4.04
599,41627,3.5,2.69
122,55765,5.0,3.82
387,6530,4.0,3.92
574,185,2.0,2.68
517,914,4.5,3.64
421,2858,5.0,3.75
182,2391,4.5,3.18
385,610,3.0,3.35
380,90603,5.0,3.5
64,5816,3.5,4.47
219,39292,3.5,3.68
417,6874,5.0,3.8
45,88,4.0,4.0
438,1608,3.5,3.72
298,2918,3.0,3.39
64,6,4.5,4.1
428,3000,2.5,3.89
484,1644,3.0,3.26
43,23,5.0,4.4
57,1747,4.0,3.31
14,32,4.0,3.55
304,165,4.0,4.25
607,858,4.0,5.0
604,208,3.0,3.66
451,94,4.0,3.41
599,73,3.0,2.09
305,96610,2.5,3.18
253,66097,4.5,4.13
221,4681,4.0,2.36
560,54286,4.0,4.23
405,293,4.0,3.08
204,1653,5.0,4.17
414,68205,3.5,4.16
486,44,4.0,3.45
312,2011,4.0,2.12
19,2985,3.0,4.49
367,3784,5.0,3.59
333,1272,3.0,3.78
577,1931,4.0,4.9
590,7367,2.5,2.08
599,135456,3.5,1.91
182,5530,3.5,3.6
425,4306,4.0,2.84
391,1429,3.0,2.79
362,5784,4.0,3.12
483,3269,2.5,3.07
414,8869,2.5,3.08
425,1589,3.5,2.86
339,105504,4.5,4.3
382,2990,4.0,4.0
126,380,5.0,3.82
217,471,2.0,3.14
599,5816,3.0,4.5
469,1476,2.0,2.31
325,22,3.0,2.92
288,6012,3.0,3.43
448,131480,2.0,2.46
477,2294,4.0,3.52
226,1230,4.0,3.41
51,6323,4.5,3.56
562,99007,4.0,2.87
305,90405,3.0,3.55
313,2021,4.0,4.24
305,112852,4.5,3.68
226,4571,5.0,3.95
414,175569,4.0,2.77
462,96488,4.0,2.33
527,1035,5.0,4.57
3,7899,4.5,3.11
339,72011,4.5,4.19
448,5541,4.0,3.53
294,3506,2.0,3.19
520,7147,4.0,3.54
279,148626,3.5,4.13
210,89745,4.5,4.33
226,1247,4.0,3.86
266,223,4.0,2.69
419,778,5.0,4.75
91,1,4.0,3.0
53,748,5.0,3.69
249,90249,3.5,3.05
63,92535,5.0,4.21
438,1777,2.0,2.52
527,1287,4.0,3.91
420,54881,4.0,4.16
298,112552,3.5,4.54
60,58559,5.0,4.3
477,2115,4.0,4.0
474,3578,3.0,4.66
45,2105,3.0,3.32
82,6566,1.5,4.15
305,63992,3.0,2.0
561,111364,4.0,2.17
182,5218,3.5,3.1
430,1680,5.0,3.42
483,2762,3.5,3.68
68,6333,4.5,4.09
448,58803,4.0,3.17
202,920,4.0,4.91
414,6538,4.0,3.47
19,1500,2.0,1.78
117,193,2.0,3.48
68,2840,3.5,2.79
195,150,4.0,4.73
414,6337,4.0,3.8
610,117867,4.0,2.41
603,3418,4.0,4.0
525,5299,2.0,1.79
414,1704,5.0,4.33
17,592,4.5,4.52
372,1033,2.0,3.46
428,2723,3.5,3.33
198,780,2.0,3.4
331,3623,2.0,3.13
346,357,4.5,3.75
509,96110,3.0,3.1
181,382,3.0,1.62
282,6377,5.0,4.14
381,1917,3.0,3.65
552,6503,2.0,4.17
563,1270,3.5,4.14
155,2880,3.0,4.12
536,232,2.0,3.33
605,533,4.0,3.14
453,1873,3.0,3.66
318,2797,3.5,1.72
480,39414,3.5,1.99
380,54001,5.0,3.71
599,161032,2.5,2.17
312,5451,4.0,2.72
125,7361,4.5,4.41
371,1676,4.0,3.3
140,3198,4.0,3.52
456,64,3.0,4.49
274,4700,2.5,3.06
527,2135,4.0,4.3
232,8985,3.0,2.95
305,105355,2.5,3.32
462,1252,5.0,4.25
22,37733,2.5,3.65
104,858,1.5,4.56
153,4896,3.0,4.63
73,8961,4.0,2.79
489,1263,4.5,3.76
28,6884,3.5,2.81
68,1884,2.5,2.43
298,139642,2.0,2.76
596,3624,3.5,2.65
556,48394,4.0,3.17
274,2548,2.0,3.3
82,6006,3.0,4.13
298,91542,3.0,3.44
484,1753,5.0,4.29
448,91628,2.0,3.24
274,52435,3.5,3.04
448,1955,3.0,4.16
119,88163,4.0,3.94
484,594,5.0,4.6
610,61240,5.0,2.63
489,55269,2.5,3.61
339,56174,4.5,3.66
414,2028,5.0,3.78
89,3061,2.0,4.65
111,72998,2.0,3.9
195,5010,3.0,4.21
47,6765,3.0,3.5
119,47099,4.0,4.64
169,1136,5.0,4.47
288,48414,3.0,3.05
564,39,3.5,3.59
178,593,4.5,4.5
33,2087,3.0,2.89
40,82,5.0,4.01
573,69122,4.5,3.4
447,520,3.0,2.51
156,4734,3.0,3.6
387,54190,3.0,4.4
177,98154,4.5,3.9
372,1213,5.0,4.98
414,991,4.0,2.94
144,784,1.5,2.68
483,2394,4.5,4.07
590,3868,3.0,2.89
448,55995,2.0,3.32
226,6711,4.5,3.72
514,1330,2.0,2.54
45,2716,4.0,3.21
356,2918,5.0,3.92
298,784,1.5,2.28
603,648,2.0,3.0
452,4643,5.0,2.57
414,4215,2.0,3.15
603,2577,3.0,3.44
249,67734,2.5,3.41
144,4979,3.5,3.13
414,4345,3.0,3.1
599,1200,5.0,3.33
132,5620,2.0,3.92
226,5584,3.5,2.79
474,1374,4.0,4.08
177,1953,2.5,3.93
28,736,2.5,2.92
105,3275,4.5,3.3
414,635,3.0,3.97
219,33166,3.5,4.04
458,440,4.0,2.95
480,8376,4.0,4.32
387,6552,3.5,3.62
323,1320,3.0,3.72
10,33679,3.0,3.37
79,589,5.0,3.15
1,2492,4.0,4.57
432,84189,3.5,3.73
160,6538,3.0,2.99
132,5673,2.0,2.74
21,4718,4.5,3.59
477,2010,3.5,3.77
477,4571,4.0,3.29
249,129354,4.5,1.64
414,69406,1.5,2.05
381,1911,2.5,3.39
408,520,4.5,2.66
202,1395,3.0,3.25
19,880,2.0,1.54
210,51562,4.0,3.39
63,58559,5.0,4.53
474,25999,3.5,3.32
234,1566,5.0,2.68
100,5299,3.5,3.57
610,71745,4.0,2.91
232,43919,0.5,2.91
89,2997,3.0,3.1
527,4299,4.0,3.89
50,26422,3.0,3.97
282,134130,4.0,3.3
156,3100,3.0,4.62
82,1544,3.5,2.97
571,2513,5.0,3.0
154,86644,0.5,3.21
509,86332,3.5,3.86
180,1261,4.0,3.66
430,2699,3.0,3.61
411,327,1.0,2.82
301,8949,3.5,2.69
167,4333,3.0,2.14
352,41566,3.0,2.26
166,520,3.5,3.86
312,3024,3.0,3.47
336,1267,3.5,4.12
313,2366,2.0,3.52
188,1537,4.0,4.12
490,53125,2.0,3.33
292,1907,3.5,2.77
210,122916,4.5,4.33
590,1092,2.5,3.01
483,45722,3.5,3.12
462,2396,0.5,2.49
328,122886,2.5,3.29
599,3499,2.5,2.88
525,91869,3.5,2.39
462,2367,2.5,1.9
225,2791,4.0,4.76
202,924,5.0,4.73
19,558,2.0,4.12
263,2266,3.0,2.84
434,3948,3.5,4.01
307,9005,2.0,3.39
343,7981,5.0,4.09
7,6534,0.5,4.09
559,745,5.0,3.46
57,2005,3.0,2.67
460,48780,4.5,4.64
232,37380,2.0,2.96
480,923,5.0,4.31
318,37741,4.5,2.79
534,31878,4.5,1.27
181,596,3.0,3.83
62,5254,3.0,3.4
202,371,4.0,2.75
174,160,3.0,3.26
573,7482,4.0,3.99
63,4306,2.5,2.31
219,4446,4.0,3.5
202,3251,4.0,3.6
468,208,3.0,2.69
608,2003,2.5,2.38
288,1219,5.0,3.87
590,586,3.0,3.18
182,1464,4.5,4.67
489,7155,1.0,3.02
264,150,4.0,3.6
414,902,4.0,4.58
105,5878,3.5,4.72
596,58559,4.0,3.79
599,26539,3.0,3.01
489,1784,4.5,3.94
456,1073,3.0,4.0
66,555,3.5,3.07
372,1204,5.0,3.53
21,2700,2.5,2.92
232,5501,3.5,3.11
487,4973,3.0,4.55
572,2406,3.0,3.98
52,96079,3.0,3.73
219,434,3.0,3.14
599,3210,3.0,2.47
367,4489,4.0,3.21
199,3618,3.0,3.51
125,2843,4.0,3.3
68,60126,3.5,3.54
543,73881,5.0,3.97
111,56805,2.5,4.27
373,236,3.0,3.7
19,3797,3.0,2.71
480,27660,1.5,3.81
403,62081,3.5,2.88
212,1220,4.0,3.55
181,485,3.0,3.38
275,4066,3.0,3.81
414,5988,3.0,4.12
96,3555,3.0,4.05
414,51575,2.5,3.32
474,6157,3.0,3.42
474,5308,2.0,2.24
477,1005,2.5,2.51
230,780,3.0,3.39
195,165,2.0,3.39
23,58,3.0,3.33
217,692,1.0,2.89
561,45431,2.0,2.34
274,2617,3.5,4.32
111,2329,3.5,3.82
200,2006,4.0,1.9
68,5152,4.0,3.53
561,68358,4.0,2.89
301,356,4.0,3.3
503,4641,4.0,3.47
89,4728,3.0,3.14
432,81591,5.0,3.68
555,196,3.0,3.09
305,3916,4.0,2.98
82,595,3.0,3.67
185,3598,3.0,3.5
474,4886,3.0,3.86
608,2117,4.5,3.46
84,1103,4.0,3.72
469,32,5.0,3.66
602,555,3.0,3.58
233,60069,4.0,3.5
206,838,5.0,3.24
89,69469,5.0,4.24
101,3578,4.0,3.85
600,3821,1.0,1.24
242,329,3.0,3.84
217,785,2.0,3.28
448,26386,3.5,3.91
552,3252,3.5,3.81
365,2858,1.0,3.32
42,509,4.0,3.27
387,1997,4.0,2.62
596,60040,3.0,3.11
301,1644,0.5,3.04
221,608,5.0,3.91
391,497,4.0,3.95
387,697,1.5,3.08
221,7215,4.5,4.42
409,1394,4.0,4.15
529,733,5.0,4.3
483,27370,4.5,3.71
380,1717,2.0,3.47
64,185,3.0,2.73
17,3147,4.5,2.86
607,589,4.0,3.5
304,2858,2.0,4.54
482,2068,0.5,3.85
419,27704,5.0,3.76
200,3082,4.0,3.38
575,2580,4.0,4.12
580,2355,3.5,4.3
212,85414,2.5,2.91
514,5704,2.0,3.1
605,68554,3.5,1.98
448,86293,2.0,2.43
309,4432,4.0,4.42
599,3915,2.0,2.97
265,2105,4.0,3.54
509,34162,2.0,3.1
603,2731,5.0,3.61
414,2087,5.0,3.5
448,111795,3.0,2.04
307,4040,3.5,4.17
298,45722,2.5,2.39
387,5809,4.0,3.52
590,1210,4.5,4.75
274,4351,3.5,4.1
552,1073,4.5,4.16
197,592,5.0,3.44
563,70183,3.5,3.83
105,4728,3.5,3.95
10,106782,1.0,3.68
474,55071,4.0,3.31
474,39869,4.0,3.25
561,77561,3.0,2.91
122,70599,4.0,3.69
271,1320,3.5,3.59
608,54503,4.5,4.18
140,164,3.0,3.32
354,3994,3.0,3.83
534,85179,4.5,3.09
528,67255,4.0,3.36
420,6934,3.5,4.0
586,457,4.5,4.42
603,2420,2.0,1.13
104,6539,3.0,4.32
379,500,3.0,3.85
587,3404,5.0,3.71
182,4734,1.5,2.31
307,788,2.0,2.59
51,1407,0.5,3.77
393,1291,5.0,4.03
596,2384,3.0,2.88
583,4016,4.0,4.13
305,3499,4.0,3.93
264,5952,4.5,3.88
221,7311,3.5,1.41
45,4896,4.0,3.73
382,53464,3.5,2.85
586,111781,4.5,2.33
448,88163,3.5,4.1
534,1721,4.5,3.6
450,2924,5.0,4.21
593,1086,3.5,4.39
380,2860,2.0,4.02
382,86644,3.5,4.09
486,292,4.0,4.84
202,3707,3.0,3.26
232,919,4.0,3.95
555,372,4.0,2.3
6,637,4.0,3.77
367,4153,3.0,3.23
59,1580,3.0,3.31
220,1722,3.5,3.1
510,4993,2.5,4.44
543,4388,5.0,4.39
253,5902,5.0,3.86
325,4294,3.0,3.27
380,5690,4.0,2.99
64,4973,5.0,3.44
477,4641,4.0,3.28
380,105585,3.0,4.14
356,543,5.0,4.07
368,2535,3.0,2.56
352,66097,3.0,4.18
219,55020,4.5,2.67
140,6448,4.0,4.54
294,420,2.0,3.0
575,2506,4.0,3.2
105,3997,3.0,4.02
523,7361,5.0,3.82
474,4296,2.0,2.6
542,1206,4.0,4.52
525,110102,4.0,4.04
477,3552,5.0,3.44
177,3753,3.5,3.47
45,4022,5.0,3.64
216,2349,2.0,3.0
610,138210,3.5,3.61
51,1997,5.0,4.4
125,86721,5.0,3.9
247,4226,4.5,4.92
422,762,2.0,2.16
64,350,3.5,3.5
334,30850,3.5,2.46
52,73017,5.0,4.23
166,6157,2.5,3.49
318,45728,4.0,3.03
50,296,4.0,3.73
605,8373,2.0,3.04
195,161,4.0,3.29
249,149352,3.5,1.71
414,173209,4.0,4.2
599,79274,2.5,2.11
474,2194,4.0,3.66
448,4229,3.0,3.44
172,3793,3.5,4.57
462,72011,4.5,3.77
278,2144,3.5,4.15
247,1198,4.0,4.54
599,728,2.5,2.8
223,8360,4.0,3.48
57,736,2.0,3.83
610,2951,4.5,2.75
414,127108,5.0,2.42
111,179427,4.0,3.42
606,82,4.0,3.31
249,90531,4.5,3.1
534,70336,3.0,3.29
17,3949,4.5,4.13
520,49272,3.0,2.37
294,2268,3.0,3.71
239,1101,3.5,2.54
357,1358,2.5,4.28
106,69844,5.0,3.42
610,122884,3.0,4.64
448,2083,4.0,3.73
226,3450,4.0,2.99
50,1201,4.0,4.39
606,2001,0.5,2.33
603,2932,4.0,4.0
474,6852,3.5,3.18
599,1673,4.0,2.86
599,210,2.0,2.39
602,475,5.0,3.62
398,910,5.0,4.94
522,356,3.5,4.05
313,3081,4.0,3.02
381,1028,4.5,3.6
414,4815,3.0,1.78
352,1625,4.5,3.88
45,3270,1.0,2.56
195,3753,3.0,4.88
328,1997,2.0,2.4
356,35836,5.0,3.84
603,1721,3.0,4.17
100,1035,4.0,3.58
561,7310,3.5,2.86
474,342,3.5,2.07
586,54286,4.5,3.23
448,110553,2.5,2.71
304,2322,4.0,2.99
177,69122,4.0,2.95
327,4388,5.0,3.98
603,1228,5.0,4.0
234,126,2.0,3.87
298,1240,4.0,1.88
590,6565,3.5,2.18
580,924,3.5,2.1
105,85316,3.5,4.94
290,1208,5.0,4.5
68,3978,3.0,2.74
45,2302,3.0,3.78
41,57669,4.5,4.23
608,2126,4.0,3.55
470,788,3.0,3.49
509,6350,3.5,3.36
599,1719,3.5,3.48
370,592,4.0,3.84
135,3102,3.0,4.0
28,851,2.0,3.46
555,4080,3.0,2.39
280,4649,4.0,3.56
260,2010,4.0,3.79
317,1219,5.0,3.8
68,59725,2.5,3.37
68,46965,3.5,3.27
156,2396,4.0,1.86
274,8957,3.5,3.43
517,147378,1.0,2.63
247,7361,4.0,4.16
140,7155,3.0,4.2
474,7064,4.0,3.92
182,249,4.0,3.16
448,26409,1.0,3.48
435,34405,4.0,4.21
66,4041,4.5,3.24
356,2146,4.5,4.3
202,1394,4.0,3.34
356,8917,3.5,3.18
380,4085,4.0,3.8
414,166528,4.0,4.26
414,3794,3.0,4.0
352,3273,3.0,3.76
599,2292,2.5,3.67
68,112183,1.5,3.46
610,5617,4.0,3.82
414,139644,4.5,3.2
160,227,2.0,3.67
599,2140,3.0,3.64
186,788,4.0,2.44
599,2321,3.5,3.25
608,7324,4.0,3.9
41,5418,2.0,4.65
608,3257,2.5,2.88
106,40815,5.0,3.8
68,103249,3.5,4.02
105,58554,2.0,4.33
10,86548,3.0,3.69
307,2114,3.0,2.92
483,480,4.0,4.02
221,3671,4.5,4.16
599,627,2.5,3.3
387,923,4.5,4.37
327,8641,5.0,3.55
545,63540,2.0,3.69
288,3998,3.0,3.73
582,44191,3.5,3.92
452,1584,5.0,3.73
117,736,2.0,2.84
294,3667,1.0,3.53
318,2291,4.0,3.09
105,152081,4.5,3.44
304,135,4.0,3.63
91,1645,3.0,3.93
42,3448,5.0,2.31
414,32587,4.0,3.79
122,260,5.0,4.41
74,55363,4.0,3.32
328,1732,3.5,3.1
600,1246,2.5,3.58
64,27773,5.0,2.97
361,49272,4.0,3.31
174,333,4.0,3.86
200,45517,3.0,3.77
201,1097,5.0,3.65
296,31364,5.0,4.21
313,1274,5.0,4.51
500,471,1.0,4.3
18,593,4.5,4.45
606,6440,4.0,3.74
411,292,3.0,4.11
372,335,4.0,3.31
434,6365,2.0,3.79
73,35836,2.5,4.35
382,33836,2.0,3.84
432,35836,4.0,3.46
82,1573,4.0,3.55
414,5046,3.0,3.56
19,1373,1.0,4.89
221,2997,4.5,4.34
414,122904,4.0,4.02
62,45447,3.5,3.4
414,542,2.0,3.67
236,1387,5.0,2.25
564,4246,3.5,2.71
328,8360,3.0,2.5
453,3148,4.0,4.38
432,81562,3.5,2.82
339,1077,4.5,4.65
323,348,3.5,3.58
368,587,3.0,3.73
68,3635,4.0,2.2
203,40815,3.5,3.66
132,4993,4.5,3.82
139,6539,3.0,3.21
68,68554,3.0,4.15
19,1970,3.0,2.44
600,2340,3.5,3.36
294,153,3.0,2.95
232,6006,3.0,2.88
202,356,5.0,4.67
268,2178,4.0,3.27
68,3275,3.5,2.78
599,51931,3.0,3.42
249,64969,4.0,4.16
474,1959,4.0,3.83
602,11,3.0,3.1
50,176371,3.0,3.92
174,32,3.0,4.3
119,5810,3.0,3.74
88,26974,3.0,3.7
68,4720,3.0,3.86
477,5952,4.0,4.57
243,353,5.0,4.17
597,2423,2.0,2.69
352,1080,5.0,4.8
6,316,5.0,3.33
318,142456,3.5,3.92
597,2717,3.0,3.88
288,3060,4.0,2.92
217,1230,2.0,4.73
125,60072,4.0,4.22
368,303,1.0,4.77
43,271,5.0,3.42
83,7669,4.0,2.73
153,30707,2.5,4.46
153,177615,3.0,4.82
540,1196,5.0,4.82
328,1288,3.0,4.02
380,5171,3.0,3.46
356,1206,4.0,4.42
66,181,2.0,2.76
166,5418,4.5,3.66
474,3475,4.0,3.56
606,1293,4.0,4.08
141,2355,4.0,3.56
103,69844,1.5,3.44
610,128360,4.5,3.47
414,3788,3.5,3.75
116,5349,3.5,4.11
95,1196,5.0,4.99
288,2391,4.0,2.56
514,122926,4.0,4.47
318,79057,2.5,3.75
351,84152,3.5,3.93
256,112623,4.0,3.92
169,3,5.0,4.16
566,25,2.0,3.61
41,2268,2.5,4.07
326,89492,1.0,3.6
226,8464,3.5,3.86
274,2431,3.0,3.11
139,4865,1.5,3.27
328,2090,3.0,3.08
514,1079,4.0,3.28
176,485,3.0,4.48
372,1302,3.0,2.82
608,1396,4.0,3.94
594,2808,5.0,4.63
224,1554,1.0,1.73
282,1073,4.0,3.67
547,1394,5.0,4.96
602,22,3.0,3.66
610,82641,3.0,2.75
79,2406,4.0,3.5
602,508,3.0,4.07
603,163,5.0,4.0
42,4482,5.0,2.73
143,6619,5.0,3.82
359,480,4.0,3.64
317,3147,4.0,4.05
286,2959,5.0,3.77
153,4979,3.0,4.72
603,2174,4.0,3.54
603,4433,5.0,4.29
560,6218,3.5,3.13
274,67087,3.0,4.0
307,5524,2.5,0.59
249,74789,2.5,3.62
368,1590,2.0,2.29
135,4467,4.0,3.43
603,1358,4.0,4.08
235,39,3.0,3.66
566,151,4.0,2.9
64,2115,3.0,3.63
16,1196,3.0,4.48
139,3753,4.0,3.84
492,842,5.0,3.33
606,2313,4.0,3.94
427,5107,3.0,2.71
88,79132,4.5,4.39
307,3752,2.5,3.53
352,68791,3.5,3.17
95,162,5.0,3.66
582,5618,3.5,4.23
82,2380,3.0,2.15
42,2861,4.0,4.68
290,1345,3.0,3.11
273,586,1.0,3.08
610,7482,4.5,4.17
353,266,3.0,3.32
33,230,3.0,3.55
304,1183,3.0,3.63
16,296,3.0,4.15
603,2431,1.0,3.0
562,3578,3.5,4.43
66,7482,4.5,3.97
164,1036,5.0,3.51
305,88405,3.5,2.22
307,6548,3.0,1.14
267,3996,5.0,3.03
357,2291,4.0,4.38
144,1246,3.0,3.51
105,2329,4.0,4.28
282,1968,4.0,4.5
596,1372,3.5,4.04
241,7371,5.0,3.93
600,2797,4.0,2.29
89,128087,5.0,4.34
111,64839,4.0,3.85
148,4993,3.0,4.29
429,315,4.0,3.07
448,46974,2.0,3.25
357,1513,3.5,2.73
7,589,2.5,3.0
139,95510,2.5,1.49
377,33681,2.5,3.05
474,1006,3.5,2.48
292,81847,3.0,3.47
351,55577,3.5,3.15
226,840,3.0,3.14
187,7371,4.0,4.23
52,86892,5.0,3.41
68,54881,5.0,2.85
610,79592,3.0,2.92
488,5995,4.5,3.66
381,5630,2.0,3.2
202,523,3.0,3.37
525,8643,3.0,3.75
552,2501,3.5,4.27
59,647,4.0,4.62
534,6874,4.5,3.52
469,1876,4.0,3.47
174,300,2.0,2.27
561,3753,4.5,3.48
412,1276,5.0,4.81
606,18,4.0,3.0
249,1209,4.5,4.11
184,119145,5.0,4.19
57,3175,4.0,3.5
599,3440,2.5,3.24
599,6348,2.5,4.36
600,2907,3.0,4.68
51,33615,3.5,3.51
414,72378,2.0,3.42
484,261,4.0,4.2
577,1288,3.0,4.59
444,350,3.0,3.2
437,1242,5.0,3.9
298,109374,3.5,4.57
73,59258,4.5,3.36
489,5377,4.0,2.23
372,527,5.0,4.45
424,27020,3.5,3.27
15,2916,4.5,3.3
380,110501,4.0,3.07
221,913,4.5,4.59
414,4909,2.0,3.4
610,133802,4.0,3.72
16,2723,3.5,1.87
198,2571,5.0,3.33
104,6593,4.0,3.02
198,364,4.0,3.85
573,3578,3.5,4.06
89,143559,5.0,4.48
105,101962,4.0,2.6
274,58803,2.0,3.82
232,41769,2.5,3.95
346,1333,3.5,3.09
332,6365,3.0,3.08
298,81932,3.0,3.36
414,39444,3.5,2.92
524,1270,5.0,4.25
181,445,3.0,3.53
105,98491,4.0,4.94
528,91658,4.0,3.06
63,47,4.0,4.01
462,83827,5.0,3.65
391,3702,4.0,3.44
41,3160,4.0,3.69
97,2571,5.0,4.39
608,8464,3.5,3.73
198,3686,3.0,3.27
512,380,3.0,3.97
140,5945,3.0,2.76
606,1059,4.5,3.94
160,1270,5.0,3.71
200,5481,3.5,3.14
120,1210,5.0,5.0
376,1097,3.5,3.9
603,910,4.0,4.32
414,171765,4.0,4.34
434,5952,5.0,3.74
381,3254,3.0,3.31
448,8376,3.0,2.84
466,45722,4.5,4.12
84,350,4.0,4.37
351,90353,4.0,3.18
292,4321,3.0,4.01
534,87869,3.0,3.32
84,1388,3.0,2.33
99,165,5.0,4.56
182,3809,3.5,2.38
409,2109,5.0,3.96
223,2716,3.5,4.0
534,2080,3.5,3.97
291,118696,4.0,3.24
39,1617,2.0,3.33
89,69644,4.0,2.35
132,7323,3.0,2.77
538,158,4.5,4.19
57,1468,1.0,3.74
198,260,5.0,4.16
177,7222,2.5,3.01
415,86345,4.5,3.76
64,4489,4.5,3.85
63,3752,2.0,3.5
414,1840,4.0,3.74
438,5809,2.5,3.4
525,1033,3.0,3.58
177,355,2.0,4.85
462,81932,4.5,3.78
28,4251,2.0,4.23
600,39444,1.0,2.92
199,1055,1.0,4.0
305,296,5.0,4.77
332,608,4.0,3.95
438,3916,4.0,3.46
453,2671,4.0,4.21
298,71264,3.0,2.81
212,107314,3.5,4.08
295,858,4.5,4.61
64,3396,4.0,3.73
347,317,4.0,3.63
232,597,3.5,2.96
480,6764,1.5,3.71
27,736,3.0,2.7
599,8157,2.5,3.66
274,368,3.5,4.18
89,49013,3.5,3.24
362,2023,4.0,3.38
143,3526,3.0,3.17
460,2762,4.5,4.6
413,3916,5.0,3.02
606,6800,1.5,3.07
318,1260,4.0,3.89
425,1393,3.0,3.54
474,8955,3.0,4.0
24,4995,3.5,3.3
199,913,4.5,4.47
567,2731,3.5,2.84
339,68358,4.0,3.98
160,587,3.0,4.0
128,942,4.0,4.69
232,62155,4.0,3.53
423,4995,3.5,4.23
608,2002,3.0,2.95
109,52,3.0,4.31
500,2539,4.0,4.34
59,1210,3.0,4.67
599,5221,3.0,2.96
286,4226,4.5,4.24
217,2353,4.0,3.07
414,26704,4.0,3.49
597,2116,4.0,3.28
122,112852,4.0,4.12
596,5991,3.5,2.63
608,2918,4.0,3.19
10,136020,5.0,2.89
380,83134,5.0,2.95
539,4306,5.0,4.7
517,1997,1.0,2.55
610,158238,5.0,3.45
274,4247,3.0,3.07
262,296,3.0,3.9
191,224,4.0,4.56
19,1240,4.0,3.89
274,328,4.5,4.13
604,435,4.0,3.01
91,1276,3.0,3.72
28,52241,2.0,3.39
573,60040,4.0,2.37
57,442,2.0,3.6
599,139859,2.5,2.79
477,72224,3.5,3.66
103,4002,4.5,3.72
480,3618,5.0,3.4
483,920,1.5,3.33
167,1080,3.5,4.0
137,30749,4.0,3.52
387,2717,3.0,3.34
512,454,4.0,4.26
417,356,4.0,3.75
28,6502,3.0,4.03
498,380,3.0,3.54
160,1385,1.0,2.26
50,27773,3.0,2.48
555,3698,5.0,3.08
298,4247,3.0,2.13
509,91542,3.5,2.99
182,1827,2.5,3.6
504,6565,4.5,3.4
597,1290,3.0,4.51
600,7153,5.0,4.0
571,1976,3.0,2.86
600,1923,3.0,3.34
326,2571,3.5,2.64
64,736,3.5,3.33
298,7460,3.5,1.56
387,4211,4.0,3.61
365,4995,4.0,3.61
599,458,2.0,2.41
68,350,3.5,2.67
434,33794,4.5,3.9
82,6537,4.5,4.03
477,61323,4.5,3.89
305,88140,3.0,3.25
489,8874,4.5,3.93
341,4447,4.0,3.03
380,3793,5.0,3.55
607,448,4.0,3.84
68,45950,3.5,3.48
424,2571,2.0,3.23
387,2206,3.5,3.97
156,3114,3.5,3.17
181,371,4.0,2.43
105,8957,4.0,3.83
374,1350,5.0,2.54
464,1835,4.0,4.79
288,27618,2.0,3.61
449,50,4.5,3.71
249,608,4.5,4.6
352,3355,4.0,4.06
274,4022,3.0,3.39
6,210,4.0,3.24
314,357,4.0,4.16
44,833,2.0,3.75
68,2993,4.0,3.28
182,8581,4.5,4.34
186,2710,3.0,4.17
210,589,4.0,4.24
414,104374,4.0,3.82
489,1967,3.5,4.06
33,1641,5.0,3.58
70,1270,4.0,3.6
603,3007,3.0,3.6
571,1334,2.0,3.2
372,1227,3.0,3.34
509,8861,2.0,3.52
395,377,3.0,2.85
404,539,4.0,4.2
274,60684,4.0,4.08
425,1573,3.0,2.88
98,1207,4.0,5.0
28,34405,4.5,3.77
263,7153,4.5,4.03
474,6936,4.0,3.65
599,27773,4.0,2.62
480,480,5.0,3.57
586,8368,5.0,4.29
399,8961,3.5,3.96
1,2048,5.0,4.28
492,1499,5.0,1.17
422,2841,3.0,3.16
256,71535,4.5,3.71
274,3082,3.0,4.47
414,5324,2.0,3.7
109,165,3.0,3.0
10,8969,3.5,1.69
70,7361,4.5,4.5
387,931,4.0,4.33
560,30707,3.0,3.26
497,1704,3.0,4.29
83,1960,3.5,3.99
249,82854,2.5,1.53
599,2797,3.5,2.31
265,531,3.0,4.0
232,783,2.0,3.05
294,1049,3.0,3.63
182,6881,4.0,3.25
476,377,3.0,3.43
132,2567,2.0,4.08
561,59784,3.5,3.52
19,2450,2.0,2.31
534,94777,3.5,3.11
414,34072,4.0,3.5
431,435,0.5,3.31
118,858,5.0,3.4
368,2194,3.0,3.19
448,104211,2.5,2.74
210,485,3.5,2.62
292,4386,3.0,3.32
99,380,5.0,3.35
263,593,5.0,3.32
325,3698,2.0,2.89
345,27751,5.0,3.66
256,117887,4.0,3.31
246,6942,5.0,4.0
382,4896,4.5,3.5
565,588,3.0,3.52
177,31685,2.5,3.58
393,3996,3.5,3.27
608,364,3.5,3.63
354,5459,3.0,4.05
596,1644,2.5,2.75
202,2001,4.0,3.09
561,8798,3.0,3.87
294,539,3.0,3.18
470,736,4.0,2.93
177,1499,2.0,3.01
474,6291,4.0,3.62
24,2916,3.5,3.61
7,8636,4.5,3.29
477,32029,3.0,2.8
603,417,3.0,2.44
68,2470,3.5,3.15
487,94959,2.5,4.05
525,93721,4.5,2.43
380,152173,4.0,3.54
109,366,3.0,3.11
606,1124,3.5,2.8
483,2593,3.0,3.88
555,743,1.0,2.85
567,113705,3.5,3.45
249,70336,3.0,2.85
