userId,movieId,rating,predicted_rating_k3
156,1263,4.0,3.67
249,2720,2.5,3.17
254,836,3.5,3.33
480,8866,3.0,3.67
274,4370,3.0,2.7
215,2145,4.0,2.83
89,73106,1.5,3.17
202,1292,3.0,4.0
599,41627,3.5,3.33
122,55765,5.0,3.83
387,6530,4.0,3.33
574,185,2.0,2.17
517,914,4.5,4.0
421,2858,5.0,3.5
182,2391,4.5,3.17
385,610,3.0,3.38
380,90603,5.0,3.5
64,5816,3.5,4.5
219,39292,3.5,3.67
417,6874,5.0,3.83
45,88,4.0,4.0
438,1608,3.5,4.0
298,2918,3.0,3.0
64,6,4.5,4.0
428,3000,2.5,4.0
484,1644,3.0,3.0
43,23,5.0,3.67
57,1747,4.0,3.5
14,32,4.0,3.62
304,165,4.0,3.38
607,858,4.0,5.0
604,208,3.0,3.62
451,94,4.0,3.33
599,73,3.0,1.83
305,96610,2.5,3.17
253,66097,4.5,4.0
221,4681,4.0,2.33
560,54286,4.0,4.17
405,293,4.0,3.38
204,1653,5.0,4.0
414,68205,3.5,4.17
486,44,4.0,3.5
312,2011,4.0,1.83
19,2985,3.0,4.5
367,3784,5.0,3.67
333,1272,3.0,4.0
577,1931,4.0,4.83
590,7367,2.5,2.5
599,135456,3.5,2.5
182,5530,3.5,3.67
425,4306,4.0,3.0
391,1429,3.0,2.67
362,5784,4.0,3.33
483,3269,2.5,3.25
414,8869,2.5,3.0
425,1589,3.5,2.83
339,105504,4.5,4.17
382,2990,4.0,4.12
126,380,5.0,3.67
217,471,2.0,3.33
599,5816,3.0,3.4
469,1476,2.0,2.5
325,22,3.0,2.83
288,6012,3.0,3.5
448,131480,2.0,2.5
477,2294,4.0,3.17
226,1230,4.0,3.67
51,6323,4.5,3.67
562,99007,4.0,2.83
305,90405,3.0,3.62
313,2021,4.0,4.33
305,112852,4.5,3.83
226,4571,5.0,3.83
414,175569,4.0,2.5
462,96488,4.0,1.83
527,1035,5.0,4.67
3,7899,4.5,3.5
339,72011,4.5,4.0
448,5541,4.0,3.17
294,3506,2.0,3.0
520,7147,4.0,3.5
279,148626,3.5,4.0
210,89745,4.5,4.17
226,1247,4.0,3.67
266,223,4.0,2.67
419,778,5.0,4.83
91,1,4.0,3.0
53,748,5.0,3.67
249,90249,3.5,2.83
63,92535,5.0,4.33
438,1777,2.0,2.5
527,1287,4.0,3.83
420,54881,4.0,4.33
298,112552,3.5,4.83
60,58559,5.0,4.5
477,2115,4.0,4.17
474,3578,3.0,4.5
45,2105,3.0,3.0
82,6566,1.5,3.5
305,63992,3.0,2.67
561,111364,4.0,1.83
182,5218,3.5,3.33
430,1680,5.0,3.33
483,2762,3.5,3.83
68,6333,4.5,4.0
448,58803,4.0,3.17
202,920,4.0,5.0
414,6538,4.0,3.67
19,1500,2.0,3.0
117,193,2.0,3.33
68,2840,3.5,3.17
195,150,4.0,4.0
414,6337,4.0,3.83
610,117867,4.0,3.0
603,3418,4.0,3.8
525,5299,2.0,2.0
414,1704,5.0,4.0
17,592,4.5,4.67
372,1033,2.0,3.33
428,2723,3.5,3.0
198,780,2.0,3.5
331,3623,2.0,3.5
346,357,4.5,4.0
509,96110,3.0,3.0
181,382,3.0,2.0
282,6377,5.0,4.0
381,1917,3.0,2.67
552,6503,2.0,4.0
563,1270,3.5,4.17
155,2880,3.0,4.0
536,232,2.0,3.33
605,533,4.0,3.0
453,1873,3.0,3.67
318,2797,3.5,1.5
480,39414,3.5,2.5
380,54001,5.0,3.83
599,161032,2.5,2.0
312,5451,4.0,2.33
125,7361,4.5,4.17
371,1676,4.0,3.17
140,3198,4.0,3.67
456,64,3.0,4.67
274,4700,2.5,3.33
527,2135,4.0,4.17
232,8985,3.0,3.17
305,105355,2.5,3.17
462,1252,5.0,4.0
22,37733,2.5,3.5
104,858,1.5,4.17
153,4896,3.0,2.83
73,8961,4.0,3.5
489,1263,4.5,3.83
28,6884,3.5,2.5
68,1884,2.5,2.5
298,139642,2.0,2.83
596,3624,3.5,2.83
556,48394,4.0,3.17
274,2548,2.0,3.17
82,6006,3.0,4.33
298,91542,3.0,3.33
484,1753,5.0,4.17
448,91628,2.0,3.5
274,52435,3.5,3.0
448,1955,3.0,4.0
119,88163,4.0,4.0
484,594,5.0,4.5
610,61240,5.0,2.5
489,55269,2.5,3.67
339,56174,4.5,3.5
414,2028,5.0,3.67
89,3061,2.0,4.33
111,72998,2.0,3.67
195,5010,3.0,4.33
47,6765,3.0,3.0
119,47099,4.0,4.5
169,1136,5.0,4.5
288,48414,3.0,4.0
564,39,3.5,3.33
178,593,4.5,3.8
33,2087,3.0,2.67
40,82,5.0,4.0
573,69122,4.5,3.5
447,520,3.0,2.67
156,4734,3.0,3.67
387,54190,3.0,4.17
177,98154,4.5,3.67
372,1213,5.0,5.0
414,991,4.0,3.0
144,784,1.5,2.67
483,2394,4.5,4.17
590,3868,3.0,2.83
448,55995,2.0,3.17
226,6711,4.5,3.5
514,1330,2.0,2.83
45,2716,4.0,3.0
356,2918,5.0,4.17
298,784,1.5,2.17
603,648,2.0,3.33
452,4643,5.0,2.83
414,4215,2.0,3.33
603,2577,3.0,3.0
249,67734,2.5,3.17
144,4979,3.5,3.17
414,4345,3.0,3.0
599,1200,5.0,3.0
132,5620,2.0,4.17
226,5584,3.5,3.0
474,1374,4.0,4.12
177,1953,2.5,4.0
28,736,2.5,2.67
105,3275,4.5,3.17
414,635,3.0,4.0
219,33166,3.5,4.33
458,440,4.0,3.0
480,8376,4.0,4.17
387,6552,3.5,3.17
323,1320,3.0,3.5
10,33679,3.0,3.17
79,589,5.0,2.83
1,2492,4.0,4.67
432,84189,3.5,3.67
160,6538,3.0,3.5
132,5673,2.0,2.67
21,4718,4.5,3.83
477,2010,3.5,4.0
477,4571,4.0,3.17
249,129354,4.5,2.33
414,69406,1.5,2.67
381,1911,2.5,3.67
408,520,4.5,2.5
202,1395,3.0,3.33
19,880,2.0,2.33
210,51562,4.0,3.5
63,58559,5.0,4.67
474,25999,3.5,3.33
234,1566,5.0,3.17
100,5299,3.5,3.5
610,71745,4.0,2.33
232,43919,0.5,2.67
89,2997,3.0,2.83
527,4299,4.0,3.83
50,26422,3.0,3.83
282,134130,4.0,3.17
156,3100,3.0,4.33
82,1544,3.5,3.17
571,2513,5.0,3.0
154,86644,0.5,3.5
509,86332,3.5,4.33
180,1261,4.0,3.67
430,2699,3.0,3.5
411,327,1.0,2.75
301,8949,3.5,2.83
167,4333,3.0,2.33
352,41566,3.0,2.62
166,520,3.5,3.17
312,3024,3.0,3.33
336,1267,3.5,4.17
313,2366,2.0,3.67
188,1537,4.0,4.0
490,53125,2.0,3.67
292,1907,3.5,2.83
210,122916,4.5,4.5
590,1092,2.5,3.0
483,45722,3.5,3.0
462,2396,0.5,2.33
328,122886,2.5,3.17
599,3499,2.5,3.33
525,91869,3.5,2.17
462,2367,2.5,2.67
225,2791,4.0,4.67
202,924,5.0,4.67
19,558,2.0,4.33
263,2266,3.0,2.67
434,3948,3.5,4.0
307,9005,2.0,3.5
343,7981,5.0,4.0
7,6534,0.5,3.83
559,745,5.0,3.67
57,2005,3.0,2.67
460,48780,4.5,4.67
232,37380,2.0,3.0
480,923,5.0,4.33
318,37741,4.5,2.83
534,31878,4.5,2.33
181,596,3.0,3.83
62,5254,3.0,3.67
202,371,4.0,2.83
174,160,3.0,3.33
573,7482,4.0,4.0
63,4306,2.5,3.0
219,4446,4.0,3.5
202,3251,4.0,3.67
468,208,3.0,2.83
608,2003,2.5,2.83
288,1219,5.0,4.0
590,586,3.0,3.33
182,1464,4.5,4.5
489,7155,1.0,3.0
264,150,4.0,3.5
414,902,4.0,4.5
105,5878,3.5,4.67
596,58559,4.0,3.83
599,26539,3.0,3.17
489,1784,4.5,3.5
456,1073,3.0,4.0
66,555,3.5,3.25
372,1204,5.0,3.67
21,2700,2.5,2.83
232,5501,3.5,3.0
487,4973,3.0,4.17
572,2406,3.0,3.83
52,96079,3.0,3.83
219,434,3.0,3.0
599,3210,3.0,2.33
367,4489,4.0,3.33
199,3618,3.0,3.83
125,2843,4.0,3.0
68,60126,3.5,3.83
543,73881,5.0,3.83
111,56805,2.5,4.5
373,236,3.0,3.0
19,3797,3.0,3.33
480,27660,1.5,3.83
403,62081,3.5,3.33
212,1220,4.0,3.5
181,485,3.0,3.17
275,4066,3.0,3.5
414,5988,3.0,4.0
96,3555,3.0,4.17
414,51575,2.5,3.17
474,6157,3.0,3.5
474,5308,2.0,2.33
477,1005,2.5,2.88
230,780,3.0,3.62
195,165,2.0,3.83
23,58,3.0,3.5
217,692,1.0,3.0
561,45431,2.0,3.12
274,2617,3.5,3.83
111,2329,3.5,3.83
200,2006,4.0,3.25
68,5152,4.0,3.67
561,68358,4.0,3.33
301,356,4.0,3.62
503,4641,4.0,3.5
89,4728,3.0,3.5
432,81591,5.0,3.67
555,196,3.0,2.67
305,3916,4.0,2.83
82,595,3.0,4.12
185,3598,3.0,3.83
474,4886,3.0,3.75
608,2117,4.5,3.33
84,1103,4.0,3.67
469,32,5.0,3.67
602,555,3.0,3.33
233,60069,4.0,3.67
206,838,5.0,3.0
89,69469,5.0,4.17
101,3578,4.0,3.67
600,3821,1.0,1.17
242,329,3.0,3.67
217,785,2.0,3.33
448,26386,3.5,3.83
552,3252,3.5,3.5
365,2858,1.0,3.12
42,509,4.0,3.0
387,1997,4.0,2.5
596,60040,3.0,3.17
301,1644,0.5,3.17
221,608,5.0,3.67
391,497,4.0,4.0
387,697,1.5,3.33
221,7215,4.5,4.0
409,1394,4.0,4.17
529,733,5.0,4.33
483,27370,4.5,3.67
380,1717,2.0,3.5
64,185,3.0,2.83
17,3147,4.5,3.17
607,589,4.0,3.5
304,2858,2.0,4.33
482,2068,0.5,3.83
419,27704,5.0,3.67
200,3082,4.0,3.33
575,2580,4.0,4.17
580,2355,3.5,4.5
212,85414,2.5,3.17
514,5704,2.0,2.83
605,68554,3.5,2.17
448,86293,2.0,2.83
309,4432,4.0,4.0
599,3915,2.0,2.83
265,2105,4.0,3.67
509,34162,2.0,3.0
603,2731,5.0,3.88
414,2087,5.0,3.67
448,111795,3.0,2.0
307,4040,3.5,4.17
298,45722,2.5,2.17
387,5809,4.0,3.67
590,1210,4.5,4.67
274,4351,3.5,4.5
552,1073,4.5,4.0
197,592,5.0,3.33
563,70183,3.5,3.67
105,4728,3.5,4.17
10,106782,1.0,3.67
474,55071,4.0,3.17
474,39869,4.0,3.17
561,77561,3.0,2.83
122,70599,4.0,3.67
271,1320,3.5,3.67
608,54503,4.5,4.17
140,164,3.0,3.33
354,3994,3.0,3.83
534,85179,4.5,3.5
528,67255,4.0,3.33
420,6934,3.5,4.0
586,457,4.5,4.25
603,2420,2.0,1.75
104,6539,3.0,4.5
379,500,3.0,4.0
587,3404,5.0,3.67
182,4734,1.5,3.0
307,788,2.0,2.5
51,1407,0.5,3.83
393,1291,5.0,4.17
596,2384,3.0,2.33
583,4016,4.0,4.33
305,3499,4.0,3.67
264,5952,4.5,4.0
221,7311,3.5,2.17
45,4896,4.0,3.5
382,53464,3.5,2.5
586,111781,4.5,2.17
448,88163,3.5,4.17
534,1721,4.5,3.5
450,2924,5.0,4.33
593,1086,3.5,4.33
380,2860,2.0,4.0
382,86644,3.5,4.33
486,292,4.0,4.62
202,3707,3.0,3.33
232,919,4.0,4.0
555,372,4.0,2.5
6,637,4.0,3.67
367,4153,3.0,3.33
59,1580,3.0,3.0
220,1722,3.5,3.0
510,4993,2.5,4.0
543,4388,5.0,4.33
253,5902,5.0,3.67
325,4294,3.0,3.38
380,5690,4.0,3.0
64,4973,5.0,3.17
477,4641,4.0,3.2
380,105585,3.0,4.33
356,543,5.0,4.0
368,2535,3.0,2.33
352,66097,3.0,4.17
219,55020,4.5,3.33
140,6448,4.0,4.0
294,420,2.0,3.33
575,2506,4.0,3.5
105,3997,3.0,4.0
523,7361,5.0,3.83
474,4296,2.0,2.67
542,1206,4.0,4.67
525,110102,4.0,4.17
477,3552,5.0,3.33
177,3753,3.5,3.0
45,4022,5.0,4.12
216,2349,2.0,3.0
610,138210,3.5,3.5
51,1997,5.0,4.0
125,86721,5.0,3.83
247,4226,4.5,4.83
422,762,2.0,2.0
64,350,3.5,3.17
334,30850,3.5,2.67
52,73017,5.0,4.0
166,6157,2.5,3.17
318,45728,4.0,3.0
50,296,4.0,4.0
605,8373,2.0,3.33
195,161,4.0,3.12
249,149352,3.5,2.0
414,173209,4.0,4.5
599,79274,2.5,2.17
474,2194,4.0,3.67
448,4229,3.0,3.5
172,3793,3.5,4.62
462,72011,4.5,3.67
278,2144,3.5,4.33
247,1198,4.0,4.67
599,728,2.5,3.0
223,8360,4.0,3.33
57,736,2.0,3.67
610,2951,4.5,3.0
414,127108,5.0,2.33
111,179427,4.0,3.33
606,82,4.0,3.0
249,90531,4.5,3.17
534,70336,3.0,3.5
17,3949,4.5,4.17
520,49272,3.0,2.5
294,2268,3.0,3.67
239,1101,3.5,3.0
357,1358,2.5,4.33
106,69844,5.0,3.33
610,122884,3.0,4.5
448,2083,4.0,3.67
226,3450,4.0,2.33
50,1201,4.0,4.5
606,2001,0.5,2.62
603,2932,4.0,4.0
474,6852,3.5,3.67
599,1673,4.0,2.83
599,210,2.0,2.33
602,475,5.0,2.38
398,910,5.0,4.88
522,356,3.5,4.0
313,3081,4.0,2.67
381,1028,4.5,3.62
414,4815,3.0,2.17
352,1625,4.5,4.5
45,3270,1.0,2.67
195,3753,3.0,4.0
328,1997,2.0,2.67
356,35836,5.0,4.0
603,1721,3.0,4.0
100,1035,4.0,3.67
561,7310,3.5,3.0
474,342,3.5,2.67
586,54286,4.5,3.17
448,110553,2.5,2.67
304,2322,4.0,3.33
177,69122,4.0,3.83
327,4388,5.0,4.0
603,1228,5.0,4.0
234,126,2.0,3.83
298,1240,4.0,2.5
590,6565,3.5,1.83
580,924,3.5,2.0
105,85316,3.5,4.83
290,1208,5.0,4.3
68,3978,3.0,2.67
45,2302,3.0,3.67
41,57669,4.5,4.33
608,2126,4.0,3.67
470,788,3.0,3.83
509,6350,3.5,3.17
599,1719,3.5,3.38
370,592,4.0,3.5
135,3102,3.0,4.0
28,851,2.0,3.33
555,4080,3.0,2.83
280,4649,4.0,3.5
260,2010,4.0,3.83
317,1219,5.0,3.83
68,59725,2.5,3.33
68,46965,3.5,3.33
156,2396,4.0,1.5
274,8957,3.5,3.5
517,147378,1.0,2.67
247,7361,4.0,4.17
140,7155,3.0,4.33
474,7064,4.0,3.83
182,249,4.0,3.17
448,26409,1.0,3.5
435,34405,4.0,4.33
66,4041,4.5,3.38
356,2146,4.5,4.17
202,1394,4.0,3.33
356,8917,3.5,3.33
380,4085,4.0,4.0
414,166528,4.0,4.5
414,3794,3.0,4.0
352,3273,3.0,3.67
599,2292,2.5,3.5
68,112183,1.5,3.83
610,5617,4.0,4.0
414,139644,4.5,2.83
160,227,2.0,3.67
599,2140,3.0,3.67
186,788,4.0,2.5
599,2321,3.5,3.25
608,7324,4.0,4.0
41,5418,2.0,4.5
608,3257,2.5,2.62
106,40815,5.0,4.0
68,103249,3.5,4.17
105,58554,2.0,4.17
10,86548,3.0,3.67
307,2114,3.0,2.67
483,480,4.0,4.0
221,3671,4.5,4.33
599,627,2.5,3.17
387,923,4.5,4.33
327,8641,5.0,3.33
545,63540,2.0,3.83
288,3998,3.0,3.83
582,44191,3.5,4.17
452,1584,5.0,3.67
117,736,2.0,2.75
294,3667,1.0,3.67
318,2291,4.0,3.0
105,152081,4.5,3.5
304,135,4.0,3.62
91,1645,3.0,4.33
42,3448,5.0,2.0
414,32587,4.0,3.5
122,260,5.0,4.5
74,55363,4.0,3.83
328,1732,3.5,3.5
600,1246,2.5,3.62
64,27773,5.0,3.17
361,49272,4.0,4.0
174,333,4.0,3.67
200,45517,3.0,3.67
201,1097,5.0,3.67
296,31364,5.0,4.5
313,1274,5.0,4.33
500,471,1.0,4.33
18,593,4.5,4.17
606,6440,4.0,3.83
411,292,3.0,3.75
372,335,4.0,3.33
434,6365,2.0,4.0
73,35836,2.5,4.5
382,33836,2.0,3.83
432,35836,4.0,3.5
82,1573,4.0,3.67
414,5046,3.0,3.5
19,1373,1.0,4.83
221,2997,4.5,4.17
414,122904,4.0,3.83
62,45447,3.5,3.5
414,542,2.0,3.25
236,1387,5.0,2.83
564,4246,3.5,2.5
328,8360,3.0,2.5
453,3148,4.0,4.33
432,81562,3.5,3.0
339,1077,4.5,4.5
323,348,3.5,3.5
368,587,3.0,3.75
68,3635,4.0,3.0
203,40815,3.5,3.67
132,4993,4.5,4.0
139,6539,3.0,3.17
68,68554,3.0,4.17
19,1970,3.0,2.0
600,2340,3.5,3.33
294,153,3.0,2.75
232,6006,3.0,2.83
202,356,5.0,3.8
268,2178,4.0,3.67
68,3275,3.5,2.83
599,51931,3.0,3.38
249,64969,4.0,4.17
474,1959,4.0,4.0
602,11,3.0,3.5
50,176371,3.0,4.0
174,32,3.0,4.67
119,5810,3.0,3.67
88,26974,3.0,3.83
68,4720,3.0,3.83
477,5952,4.0,4.83
243,353,5.0,3.75
597,2423,2.0,2.62
352,1080,5.0,4.67
6,316,5.0,3.33
318,142456,3.5,4.17
597,2717,3.0,3.5
288,3060,4.0,3.38
217,1230,2.0,4.67
125,60072,4.0,4.0
368,303,1.0,5.0
43,271,5.0,3.67
83,7669,4.0,3.0
153,30707,2.5,4.5
153,177615,3.0,4.83
540,1196,5.0,4.67
328,1288,3.0,3.83
380,5171,3.0,3.67
356,1206,4.0,4.67
66,181,2.0,2.67
166,5418,4.5,3.67
474,3475,4.0,3.38
606,1293,4.0,4.17
141,2355,4.0,3.5
103,69844,1.5,3.33
610,128360,4.5,4.0
414,3788,3.5,3.67
116,5349,3.5,4.17
95,1196,5.0,5.0
288,2391,4.0,2.67
514,122926,4.0,4.67
318,79057,2.5,3.33
351,84152,3.5,3.83
256,112623,4.0,3.0
169,3,5.0,4.5
566,25,2.0,3.67
41,2268,2.5,4.0
326,89492,1.0,3.67
226,8464,3.5,3.83
274,2431,3.0,3.5
139,4865,1.5,3.5
328,2090,3.0,3.17
514,1079,4.0,3.67
176,485,3.0,4.33
372,1302,3.0,2.67
608,1396,4.0,4.17
594,2808,5.0,4.17
224,1554,1.0,1.83
282,1073,4.0,3.67
547,1394,5.0,5.0
602,22,3.0,3.67
610,82641,3.0,2.5
79,2406,4.0,3.67
602,508,3.0,3.67
603,163,5.0,4.0
42,4482,5.0,2.5
143,6619,5.0,3.5
359,480,4.0,3.67
317,3147,4.0,4.33
286,2959,5.0,3.75
153,4979,3.0,4.83
603,2174,4.0,3.5
603,4433,5.0,4.0
560,6218,3.5,3.67
274,67087,3.0,4.0
307,5524,2.5,0.5
249,74789,2.5,3.5
368,1590,2.0,2.0
135,4467,4.0,3.0
603,1358,4.0,4.33
235,39,3.0,3.67
566,151,4.0,2.67
64,2115,3.0,3.67
16,1196,3.0,4.67
139,3753,4.0,3.5
492,842,5.0,3.25
606,2313,4.0,4.0
427,5107,3.0,2.5
88,79132,4.5,4.5
307,3752,2.5,3.5
352,68791,3.5,3.5
95,162,5.0,3.67
582,5618,3.5,4.17
82,2380,3.0,2.0
42,2861,4.0,4.67
290,1345,3.0,3.0
273,586,1.0,2.83
610,7482,4.5,4.17
353,266,3.0,3.33
33,230,3.0,3.67
304,1183,3.0,4.17
16,296,3.0,4.0
603,2431,1.0,3.0
562,3578,3.5,4.0
66,7482,4.5,3.83
164,1036,5.0,3.67
305,88405,3.5,2.5
307,6548,3.0,1.67
267,3996,5.0,3.17
357,2291,4.0,4.67
144,1246,3.0,3.67
105,2329,4.0,4.0
282,1968,4.0,4.17
596,1372,3.5,4.17
241,7371,5.0,4.0
600,2797,4.0,2.33
89,128087,5.0,4.33
111,64839,4.0,4.0
148,4993,3.0,3.83
429,315,4.0,3.0
448,46974,2.0,3.0
357,1513,3.5,3.0
7,589,2.5,4.2
139,95510,2.5,1.67
377,33681,2.5,3.5
474,1006,3.5,2.67
292,81847,3.0,3.5
351,55577,3.5,2.83
226,840,3.0,2.83
187,7371,4.0,3.5
52,86892,5.0,3.17
68,54881,5.0,3.17
610,79592,3.0,2.67
488,5995,4.5,3.67
381,5630,2.0,3.38
202,523,3.0,3.33
525,8643,3.0,3.67
552,2501,3.5,3.75
59,647,4.0,4.67
534,6874,4.5,3.5
469,1876,4.0,3.5
174,300,2.0,2.33
561,3753,4.5,3.5
412,1276,5.0,5.0
606,18,4.0,2.6
249,1209,4.5,4.12
184,119145,5.0,4.17
57,3175,4.0,3.5
599,3440,2.5,3.17
599,6348,2.5,3.83
600,2907,3.0,4.1
51,33615,3.5,3.5
414,72378,2.0,3.17
484,261,4.0,4.17
577,1288,3.0,4.33
444,350,3.0,3.75
437,1242,5.0,3.83
298,109374,3.5,4.5
73,59258,4.5,3.5
489,5377,4.0,3.0
372,527,5.0,3.83
424,27020,3.5,3.33
15,2916,4.5,2.83
380,110501,4.0,3.17
221,913,4.5,4.5
414,4909,2.0,3.33
610,133802,4.0,3.33
16,2723,3.5,1.67
198,2571,5.0,3.33
104,6593,4.0,3.17
198,364,4.0,3.83
573,3578,3.5,4.33
89,143559,5.0,4.33
105,101962,4.0,3.17
274,58803,2.0,3.5
232,41769,2.5,4.0
346,1333,3.5,3.17
332,6365,3.0,3.12
298,81932,3.0,3.33
414,39444,3.5,3.33
524,1270,5.0,4.33
181,445,3.0,3.5
105,98491,4.0,4.83
528,91658,4.0,2.83
63,47,4.0,4.0
462,83827,5.0,3.33
391,3702,4.0,3.17
41,3160,4.0,3.75
97,2571,5.0,4.0
608,8464,3.5,3.67
198,3686,3.0,3.33
512,380,3.0,4.0
140,5945,3.0,3.17
606,1059,4.5,4.0
160,1270,5.0,3.5
200,5481,3.5,3.33
120,1210,5.0,5.0
376,1097,3.5,4.0
603,910,4.0,4.38
414,171765,4.0,4.33
434,5952,5.0,3.67
381,3254,3.0,3.17
448,8376,3.0,3.0
466,45722,4.5,4.17
84,350,4.0,4.33
351,90353,4.0,3.17
292,4321,3.0,3.83
534,87869,3.0,3.67
84,1388,3.0,1.88
99,165,5.0,4.33
182,3809,3.5,2.17
409,2109,5.0,4.0
223,2716,3.5,4.0
534,2080,3.5,3.67
291,118696,4.0,3.33
39,1617,2.0,3.17
89,69644,4.0,2.5
132,7323,3.0,2.67
538,158,4.5,4.17
57,1468,1.0,3.5
198,260,5.0,4.17
177,7222,2.5,3.17
415,86345,4.5,3.83
64,4489,4.5,3.83
63,3752,2.0,3.5
414,1840,4.0,3.5
438,5809,2.5,3.5
525,1033,3.0,3.67
177,355,2.0,4.88
462,81932,4.5,3.83
28,4251,2.0,4.33
600,39444,1.0,3.17
199,1055,1.0,4.0
305,296,5.0,4.5
332,608,4.0,3.83
438,3916,4.0,3.17
453,2671,4.0,4.33
298,71264,3.0,2.67
212,107314,3.5,3.83
295,858,4.5,4.67
64,3396,4.0,3.83
347,317,4.0,3.5
232,597,3.5,3.17
480,6764,1.5,3.5
27,736,3.0,3.25
599,8157,2.5,3.5
274,368,3.5,4.33
89,49013,3.5,3.33
362,2023,4.0,3.33
143,3526,3.0,3.17
460,2762,4.5,4.67
413,3916,5.0,3.0
606,6800,1.5,3.17
318,1260,4.0,4.0
425,1393,3.0,3.17
474,8955,3.0,4.0
24,4995,3.5,3.17
199,913,4.5,4.33
567,2731,3.5,3.0
339,68358,4.0,4.0
160,587,3.0,4.0
128,942,4.0,4.67
232,62155,4.0,3.0
423,4995,3.5,4.33
608,2002,3.0,2.38
109,52,3.0,4.38
500,2539,4.0,4.5
59,1210,3.0,4.67
599,5221,3.0,3.17
286,4226,4.5,4.0
217,2353,4.0,3.17
414,26704,4.0,3.33
597,2116,4.0,3.33
122,112852,4.0,4.0
596,5991,3.5,2.5
608,2918,4.0,3.33
10,136020,5.0,3.0
380,83134,5.0,3.0
539,4306,5.0,4.5
517,1997,1.0,2.33
610,158238,5.0,3.33
274,4247,3.0,3.0
262,296,3.0,3.88
191,224,4.0,4.67
19,1240,4.0,3.88
274,328,4.5,4.17
604,435,4.0,3.33
91,1276,3.0,3.33
28,52241,2.0,3.67
573,60040,4.0,2.5
57,442,2.0,3.17
599,139859,2.5,2.67
477,72224,3.5,3.17
103,4002,4.5,4.0
480,3618,5.0,3.67
483,920,1.5,3.88
167,1080,3.5,4.0
137,30749,4.0,3.67
387,2717,3.0,3.67
512,454,4.0,4.17
417,356,4.0,4.0
28,6502,3.0,3.83
498,380,3.0,3.5
160,1385,1.0,2.17
50,27773,3.0,3.5
555,3698,5.0,3.12
298,4247,3.0,2.17
509,91542,3.5,3.67
182,1827,2.5,3.67
504,6565,4.5,2.5
597,1290,3.0,4.62
600,7153,5.0,3.83
571,1976,3.0,2.75
600,1923,3.0,3.5
326,2571,3.5,2.67
64,736,3.5,3.33
298,7460,3.5,1.67
387,4211,4.0,4.17
365,4995,4.0,3.67
599,458,2.0,2.5
68,350,3.5,2.67
434,33794,4.5,3.5
82,6537,4.5,4.0
477,61323,4.5,3.83
305,88140,3.0,3.5
489,8874,4.5,4.17
341,4447,4.0,3.0
380,3793,5.0,3.17
607,448,4.0,3.83
68,45950,3.5,3.17
424,2571,2.0,3.25
387,2206,3.5,4.0
156,3114,3.5,3.17
181,371,4.0,2.5
105,8957,4.0,3.83
374,1350,5.0,2.33
464,1835,4.0,4.33
288,27618,2.0,3.83
449,50,4.5,3.67
249,608,4.5,4.67
352,3355,4.0,4.0
274,4022,3.0,3.17
6,210,4.0,3.33
314,357,4.0,4.33
44,833,2.0,3.83
68,2993,4.0,3.67
182,8581,4.5,4.17
186,2710,3.0,4.17
210,589,4.0,4.33
414,104374,4.0,3.33
489,1967,3.5,4.33
33,1641,5.0,3.5
70,1270,4.0,3.62
603,3007,3.0,3.17
571,1334,2.0,3.0
372,1227,3.0,3.17
509,8861,2.0,4.17
395,377,3.0,3.0
404,539,4.0,4.0
274,60684,4.0,4.17
425,1573,3.0,2.62
98,1207,4.0,5.0
28,34405,4.5,3.83
263,7153,4.5,4.17
474,6936,4.0,3.5
599,27773,4.0,2.83
480,480,5.0,3.75
586,8368,5.0,4.33
399,8961,3.5,3.33
1,2048,5.0,4.33
492,1499,5.0,3.0
422,2841,3.0,3.33
256,71535,4.5,3.67
274,3082,3.0,3.5
414,5324,2.0,3.33
109,165,3.0,3.0
10,8969,3.5,2.0
70,7361,4.5,4.5
387,931,4.0,4.17
560,30707,3.0,3.0
497,1704,3.0,4.17
83,1960,3.5,3.83
249,82854,2.5,1.5
599,2797,3.5,2.33
265,531,3.0,4.0
232,783,2.0,2.67
294,1049,3.0,3.33
182,6881,4.0,3.67
476,377,3.0,3.33
132,2567,2.0,4.12
561,59784,3.5,4.0
19,2450,2.0,2.33
534,94777,3.5,3.17
414,34072,4.0,3.5
431,435,0.5,3.17
118,858,5.0,3.17
368,2194,3.0,3.33
448,104211,2.5,2.67
210,485,3.5,2.33
292,4386,3.0,3.17
99,380,5.0,3.17
263,593,5.0,3.67
325,3698,2.0,3.0
345,27751,5.0,3.5
256,117887,4.0,3.17
246,6942,5.0,4.0
382,4896,4.5,3.33
565,588,3.0,3.67
177,31685,2.5,3.5
393,3996,3.5,3.5
608,364,3.5,3.83
354,5459,3.0,4.0
596,1644,2.5,3.0
202,2001,4.0,2.83
561,8798,3.0,3.83
294,539,3.0,3.5
470,736,4.0,3.0
177,1499,2.0,3.5
474,6291,4.0,3.75
24,2916,3.5,3.5
7,8636,4.5,3.17
477,32029,3.0,3.17
603,417,3.0,2.83
68,2470,3.5,3.33
487,94959,2.5,4.17
525,93721,4.5,2.33
380,152173,4.0,3.83
109,366,3.0,3.17
606,1124,3.5,3.17
483,2593,3.0,3.83
555,743,1.0,2.67
567,113705,3.5,3.67
249,70336,3.0,3.0
