userId,movieId,rating,predicted_rating_k5
156,1263,4.0,3.9
249,2720,2.5,3.5
254,836,3.5,3.3
480,8866,3.0,3.8
274,4370,3.0,2.7
215,2145,4.0,2.9
89,73106,1.5,3.0
202,1292,3.0,3.9
599,41627,3.5,3.2
122,55765,5.0,3.8
387,6530,4.0,3.3
574,185,2.0,3.1
517,914,4.5,3.4
421,2858,5.0,3.5
182,2391,4.5,2.9
385,610,3.0,3.5
380,90603,5.0,3.4
64,5816,3.5,4.3
219,39292,3.5,3.6
417,6874,5.0,3.92
45,88,4.0,3.8
438,1608,3.5,3.6
298,2918,3.0,3.33
64,6,4.5,3.33
428,3000,2.5,4.1
484,1644,3.0,2.67
43,23,5.0,3.9
57,1747,4.0,3.8
14,32,4.0,3.7
304,165,4.0,3.3
607,858,4.0,4.4
604,208,3.0,3.5
451,94,4.0,3.79
599,73,3.0,2.3
305,96610,2.5,3.5
253,66097,4.5,4.0
221,4681,4.0,2.8
560,54286,4.0,3.8
405,293,4.0,3.3
204,1653,5.0,3.4
414,68205,3.5,4.3
486,44,4.0,3.43
312,2011,4.0,2.42
19,2985,3.0,4.5
367,3784,5.0,3.6
333,1272,3.0,4.08
577,1931,4.0,4.8
590,7367,2.5,2.5
599,135456,3.5,2.0
182,5530,3.5,3.2
425,4306,4.0,3.6
391,1429,3.0,2.6
362,5784,4.0,3.2
483,3269,2.5,3.5
414,8869,2.5,3.3
425,1589,3.5,3.1
339,105504,4.5,4.3
382,2990,4.0,4.0
126,380,5.0,3.2
217,471,2.0,3.0
599,5816,3.0,3.4
469,1476,2.0,2.7
325,22,3.0,2.8
288,6012,3.0,3.2
448,131480,2.0,2.8
477,2294,4.0,3.7
226,1230,4.0,3.5
51,6323,4.5,3.4
562,99007,4.0,3.3
305,90405,3.0,3.7
313,2021,4.0,3.92
305,112852,4.5,3.3
226,4571,5.0,3.8
414,175569,4.0,3.2
462,96488,4.0,2.6
527,1035,5.0,4.1
3,7899,4.5,4.0
339,72011,4.5,4.0
448,5541,4.0,3.1
294,3506,2.0,2.5
520,7147,4.0,3.6
279,148626,3.5,4.1
210,89745,4.5,3.9
226,1247,4.0,4.1
266,223,4.0,3.33
419,778,5.0,4.42
91,1,4.0,3.0
53,748,5.0,3.7
249,90249,3.5,3.2
63,92535,5.0,4.4
438,1777,2.0,2.9
527,1287,4.0,3.9
420,54881,4.0,4.1
298,112552,3.5,4.3
60,58559,5.0,4.2
477,2115,4.0,3.9
474,3578,3.0,4.4
45,2105,3.0,3.4
82,6566,1.5,3.4
305,63992,3.0,2.8
561,111364,4.0,2.6
182,5218,3.5,3.8
430,1680,5.0,3.33
483,2762,3.5,3.9
68,6333,4.5,4.0
448,58803,4.0,3.3
202,920,4.0,4.6
414,6538,4.0,2.9
19,1500,2.0,3.2
117,193,2.0,3.0
68,2840,3.5,3.7
195,150,4.0,3.6
414,6337,4.0,3.7
610,117867,4.0,2.8
603,3418,4.0,3.8
525,5299,2.0,3.0
414,1704,5.0,4.0
17,592,4.5,4.5
372,1033,2.0,3.4
428,2723,3.5,3.3
198,780,2.0,3.6
331,3623,2.0,3.3
346,357,4.5,4.2
509,96110,3.0,3.3
181,382,3.0,2.8
282,6377,5.0,3.8
381,1917,3.0,2.8
552,6503,2.0,4.3
563,1270,3.5,4.29
155,2880,3.0,3.7
536,232,2.0,3.8
605,533,4.0,3.42
453,1873,3.0,3.5
318,2797,3.5,1.7
480,39414,3.5,2.4
380,54001,5.0,2.9
599,161032,2.5,2.4
312,5451,4.0,2.9
125,7361,4.5,4.4
371,1676,4.0,3.42
140,3198,4.0,3.8
456,64,3.0,4.4
274,4700,2.5,3.2
527,2135,4.0,3.9
232,8985,3.0,3.2
305,105355,2.5,2.9
462,1252,5.0,4.2
22,37733,2.5,3.4
104,858,1.5,4.3
153,4896,3.0,3.1
73,8961,4.0,3.5
489,1263,4.5,3.92
28,6884,3.5,3.3
68,1884,2.5,2.4
298,139642,2.0,2.8
596,3624,3.5,2.8
556,48394,4.0,3.4
274,2548,2.0,3.3
82,6006,3.0,4.2
298,91542,3.0,3.6
484,1753,5.0,3.8
448,91628,2.0,3.9
274,52435,3.5,3.1
448,1955,3.0,3.8
119,88163,4.0,3.8
484,594,5.0,4.0
610,61240,5.0,3.1
489,55269,2.5,3.8
339,56174,4.5,3.4
414,2028,5.0,3.4
89,3061,2.0,4.0
111,72998,2.0,3.8
195,5010,3.0,4.1
47,6765,3.0,3.1
119,47099,4.0,4.4
169,1136,5.0,4.3
288,48414,3.0,4.1
564,39,3.5,3.2
178,593,4.5,3.8
33,2087,3.0,3.17
40,82,5.0,4.2
573,69122,4.5,3.2
447,520,3.0,2.6
156,4734,3.0,3.1
387,54190,3.0,4.2
177,98154,4.5,4.0
372,1213,5.0,4.67
414,991,4.0,2.8
144,784,1.5,3.0
483,2394,4.5,4.2
590,3868,3.0,3.2
448,55995,2.0,3.9
226,6711,4.5,3.8
514,1330,2.0,3.0
45,2716,4.0,3.8
356,2918,5.0,3.8
298,784,1.5,2.7
603,648,2.0,2.8
452,4643,5.0,2.5
414,4215,2.0,3.4
603,2577,3.0,2.88
249,67734,2.5,3.1
144,4979,3.5,2.7
414,4345,3.0,3.4
599,1200,5.0,3.5
132,5620,2.0,4.0
226,5584,3.5,2.9
474,1374,4.0,3.42
177,1953,2.5,4.0
28,736,2.5,3.4
105,3275,4.5,3.5
414,635,3.0,3.8
219,33166,3.5,3.9
458,440,4.0,3.2
480,8376,4.0,3.8
387,6552,3.5,3.4
323,1320,3.0,3.7
10,33679,3.0,3.7
79,589,5.0,3.3
1,2492,4.0,4.1
432,84189,3.5,3.8
160,6538,3.0,3.5
132,5673,2.0,3.0
21,4718,4.5,3.7
477,2010,3.5,3.67
477,4571,4.0,2.9
249,129354,4.5,2.9
414,69406,1.5,3.4
381,1911,2.5,4.1
408,520,4.5,2.6
202,1395,3.0,3.58
19,880,2.0,2.6
210,51562,4.0,3.6
63,58559,5.0,4.0
474,25999,3.5,3.5
234,1566,5.0,2.8
100,5299,3.5,3.9
610,71745,4.0,2.9
232,43919,0.5,2.2
89,2997,3.0,2.8
527,4299,4.0,3.4
50,26422,3.0,4.0
282,134130,4.0,3.6
156,3100,3.0,4.2
82,1544,3.5,3.1
571,2513,5.0,3.3
154,86644,0.5,3.8
509,86332,3.5,4.0
180,1261,4.0,3.67
430,2699,3.0,3.9
411,327,1.0,3.1
301,8949,3.5,2.7
167,4333,3.0,2.5
352,41566,3.0,2.8
166,520,3.5,3.8
312,3024,3.0,3.3
336,1267,3.5,4.3
313,2366,2.0,3.07
188,1537,4.0,3.3
490,53125,2.0,3.0
292,1907,3.5,2.9
210,122916,4.5,4.1
590,1092,2.5,3.6
483,45722,3.5,3.6
462,2396,0.5,3.0
328,122886,2.5,3.6
599,3499,2.5,2.8
525,91869,3.5,2.2
462,2367,2.5,2.5
225,2791,4.0,4.7
202,924,5.0,4.6
19,558,2.0,3.9
263,2266,3.0,2.6
434,3948,3.5,4.0
307,9005,2.0,3.3
343,7981,5.0,4.3
7,6534,0.5,4.0
559,745,5.0,3.0
57,2005,3.0,3.0
460,48780,4.5,4.4
232,37380,2.0,2.3
480,923,5.0,4.5
318,37741,4.5,3.3
534,31878,4.5,3.2
181,596,3.0,3.5
62,5254,3.0,3.4
202,371,4.0,3.1
174,160,3.0,3.3
573,7482,4.0,4.1
63,4306,2.5,2.6
219,4446,4.0,3.2
202,3251,4.0,3.9
468,208,3.0,3.0
608,2003,2.5,2.3
288,1219,5.0,4.08
590,586,3.0,3.6
182,1464,4.5,4.5
489,7155,1.0,3.4
264,150,4.0,3.9
414,902,4.0,4.42
105,5878,3.5,4.4
596,58559,4.0,4.0
599,26539,3.0,3.8
489,1784,4.5,3.5
456,1073,3.0,4.2
66,555,3.5,3.1
372,1204,5.0,4.2
21,2700,2.5,3.1
232,5501,3.5,3.1
487,4973,3.0,4.5
572,2406,3.0,3.6
52,96079,3.0,4.08
219,434,3.0,3.4
599,3210,3.0,2.5
367,4489,4.0,3.0
199,3618,3.0,4.0
125,2843,4.0,3.8
68,60126,3.5,3.5
543,73881,5.0,3.7
111,56805,2.5,4.0
373,236,3.0,3.4
19,3797,3.0,3.1
480,27660,1.5,3.3
403,62081,3.5,3.4
212,1220,4.0,3.1
181,485,3.0,3.7
275,4066,3.0,3.4
414,5988,3.0,4.0
96,3555,3.0,3.9
414,51575,2.5,3.6
474,6157,3.0,3.5
474,5308,2.0,1.9
477,1005,2.5,3.1
230,780,3.0,3.5
195,165,2.0,3.4
23,58,3.0,3.3
217,692,1.0,2.6
561,45431,2.0,3.5
274,2617,3.5,3.4
111,2329,3.5,3.6
200,2006,4.0,3.5
68,5152,4.0,3.7
561,68358,4.0,3.7
301,356,4.0,3.9
503,4641,4.0,2.5
89,4728,3.0,3.5
432,81591,5.0,3.3
555,196,3.0,2.92
305,3916,4.0,2.9
82,595,3.0,4.0
185,3598,3.0,3.7
474,4886,3.0,3.7
608,2117,4.5,3.5
84,1103,4.0,3.6
469,32,5.0,3.6
602,555,3.0,3.5
233,60069,4.0,3.8
206,838,5.0,3.0
89,69469,5.0,4.2
101,3578,4.0,4.1
600,3821,1.0,1.8
242,329,3.0,3.8
217,785,2.0,2.6
448,26386,3.5,3.7
552,3252,3.5,3.7
365,2858,1.0,3.2
42,509,4.0,3.6
387,1997,4.0,2.9
596,60040,3.0,3.1
301,1644,0.5,3.0
221,608,5.0,4.1
391,497,4.0,3.6
387,697,1.5,2.6
221,7215,4.5,3.6
409,1394,4.0,4.1
529,733,5.0,4.0
483,27370,4.5,3.8
380,1717,2.0,3.8
64,185,3.0,2.7
17,3147,4.5,3.1
607,589,4.0,3.4
304,2858,2.0,4.4
482,2068,0.5,3.7
419,27704,5.0,3.2
200,3082,4.0,3.6
575,2580,4.0,3.5
580,2355,3.5,4.7
212,85414,2.5,3.2
514,5704,2.0,2.8
605,68554,3.5,2.6
448,86293,2.0,3.5
309,4432,4.0,3.5
599,3915,2.0,3.2
265,2105,4.0,3.4
509,34162,2.0,3.3
603,2731,5.0,3.25
414,2087,5.0,3.4
448,111795,3.0,3.2
307,4040,3.5,4.1
298,45722,2.5,2.6
387,5809,4.0,3.4
590,1210,4.5,4.6
274,4351,3.5,3.7
552,1073,4.5,4.0
197,592,5.0,3.8
563,70183,3.5,3.7
105,4728,3.5,3.8
10,106782,1.0,3.5
474,55071,4.0,3.5
474,39869,4.0,2.8
561,77561,3.0,3.4
122,70599,4.0,3.7
271,1320,3.5,3.3
608,54503,4.5,4.3
140,164,3.0,3.57
354,3994,3.0,3.7
534,85179,4.5,3.0
528,67255,4.0,3.0
420,6934,3.5,3.9
586,457,4.5,4.2
603,2420,2.0,2.17
104,6539,3.0,4.0
379,500,3.0,3.33
587,3404,5.0,3.8
182,4734,1.5,2.8
307,788,2.0,2.7
51,1407,0.5,3.7
393,1291,5.0,3.9
596,2384,3.0,1.9
583,4016,4.0,4.3
305,3499,4.0,3.2
264,5952,4.5,3.9
221,7311,3.5,2.9
45,4896,4.0,4.1
382,53464,3.5,2.8
586,111781,4.5,2.7
448,88163,3.5,3.7
534,1721,4.5,3.3
450,2924,5.0,4.4
593,1086,3.5,4.33
380,2860,2.0,3.6
382,86644,3.5,3.8
486,292,4.0,4.25
202,3707,3.0,3.4
232,919,4.0,3.7
555,372,4.0,2.7
6,637,4.0,2.9
367,4153,3.0,3.6
59,1580,3.0,3.1
220,1722,3.5,2.9
510,4993,2.5,4.0
543,4388,5.0,4.3
253,5902,5.0,4.1
325,4294,3.0,3.6
380,5690,4.0,2.9
64,4973,5.0,3.2
477,4641,4.0,3.2
380,105585,3.0,4.4
356,543,5.0,4.4
368,2535,3.0,2.4
352,66097,3.0,4.1
219,55020,4.5,3.6
140,6448,4.0,4.2
294,420,2.0,2.8
575,2506,4.0,2.9
105,3997,3.0,3.9
523,7361,5.0,4.0
474,4296,2.0,2.8
542,1206,4.0,4.2
525,110102,4.0,3.6
477,3552,5.0,3.67
177,3753,3.5,3.5
45,4022,5.0,3.8
216,2349,2.0,3.2
610,138210,3.5,3.7
51,1997,5.0,4.0
125,86721,5.0,4.2
247,4226,4.5,4.5
422,762,2.0,2.0
64,350,3.5,3.5
334,30850,3.5,3.0
52,73017,5.0,4.0
166,6157,2.5,3.3
318,45728,4.0,3.1
50,296,4.0,4.0
605,8373,2.0,3.6
195,161,4.0,3.08
249,149352,3.5,2.2
414,173209,4.0,3.5
599,79274,2.5,2.4
474,2194,4.0,3.5
448,4229,3.0,3.4
172,3793,3.5,4.4
462,72011,4.5,4.0
278,2144,3.5,4.0
247,1198,4.0,4.33
599,728,2.5,3.0
223,8360,4.0,3.1
57,736,2.0,3.8
610,2951,4.5,3.42
414,127108,5.0,3.2
111,179427,4.0,3.5
606,82,4.0,3.6
249,90531,4.5,3.4
534,70336,3.0,3.3
17,3949,4.5,3.25
520,49272,3.0,2.8
294,2268,3.0,3.4
239,1101,3.5,2.5
357,1358,2.5,4.3
106,69844,5.0,3.3
610,122884,3.0,4.2
448,2083,4.0,3.6
226,3450,4.0,2.5
50,1201,4.0,4.25
606,2001,0.5,2.8
603,2932,4.0,4.0
474,6852,3.5,3.0
599,1673,4.0,3.3
599,210,2.0,2.5
602,475,5.0,2.92
398,910,5.0,4.9
522,356,3.5,3.75
313,3081,4.0,3.2
381,1028,4.5,3.5
414,4815,3.0,2.58
352,1625,4.5,4.1
45,3270,1.0,2.8
195,3753,3.0,4.0
328,1997,2.0,2.9
356,35836,5.0,4.1
603,1721,3.0,3.67
100,1035,4.0,3.6
561,7310,3.5,2.8
474,342,3.5,3.0
586,54286,4.5,2.7
448,110553,2.5,2.9
304,2322,4.0,3.0
177,69122,4.0,3.6
327,4388,5.0,3.2
603,1228,5.0,4.1
234,126,2.0,3.7
298,1240,4.0,3.0
590,6565,3.5,1.8
580,924,3.5,2.6
105,85316,3.5,4.2
290,1208,5.0,4.3
68,3978,3.0,2.3
45,2302,3.0,4.2
41,57669,4.5,4.2
608,2126,4.0,3.6
470,788,3.0,3.2
509,6350,3.5,3.4
599,1719,3.5,3.58
370,592,4.0,3.6
135,3102,3.0,3.83
28,851,2.0,3.8
555,4080,3.0,3.3
280,4649,4.0,3.5
260,2010,4.0,3.9
317,1219,5.0,3.7
68,59725,2.5,3.2
68,46965,3.5,3.67
156,2396,4.0,1.7
274,8957,3.5,3.3
517,147378,1.0,3.17
247,7361,4.0,4.3
140,7155,3.0,4.2
474,7064,4.0,3.8
182,249,4.0,3.42
448,26409,1.0,3.7
435,34405,4.0,4.1
66,4041,4.5,3.4
356,2146,4.5,3.9
202,1394,4.0,3.3
356,8917,3.5,3.5
380,4085,4.0,3.6
414,166528,4.0,4.1
414,3794,3.0,3.6
352,3273,3.0,3.7
599,2292,2.5,3.8
68,112183,1.5,3.2
610,5617,4.0,3.9
414,139644,4.5,3.3
160,227,2.0,4.0
599,2140,3.0,3.4
186,788,4.0,2.7
599,2321,3.5,3.33
608,7324,4.0,3.5
41,5418,2.0,4.2
608,3257,2.5,2.5
106,40815,5.0,4.0
68,103249,3.5,3.8
105,58554,2.0,4.4
10,86548,3.0,4.0
307,2114,3.0,3.0
483,480,4.0,4.1
221,3671,4.5,4.2
599,627,2.5,2.8
387,923,4.5,3.8
327,8641,5.0,3.7
545,63540,2.0,3.3
288,3998,3.0,3.6
582,44191,3.5,3.7
452,1584,5.0,3.6
117,736,2.0,3.0
294,3667,1.0,3.6
318,2291,4.0,3.6
105,152081,4.5,3.7
304,135,4.0,3.5
91,1645,3.0,4.0
42,3448,5.0,2.7
414,32587,4.0,3.8
122,260,5.0,3.58
74,55363,4.0,3.9
328,1732,3.5,3.7
600,1246,2.5,3.75
64,27773,5.0,2.9
361,49272,4.0,3.1
174,333,4.0,3.83
200,45517,3.0,3.4
201,1097,5.0,3.6
296,31364,5.0,4.2
313,1274,5.0,3.6
500,471,1.0,3.67
18,593,4.5,4.5
606,6440,4.0,3.7
411,292,3.0,4.0
372,335,4.0,3.4
434,6365,2.0,3.6
73,35836,2.5,4.1
382,33836,2.0,3.5
432,35836,4.0,3.9
82,1573,4.0,2.9
414,5046,3.0,3.7
19,1373,1.0,4.1
221,2997,4.5,4.08
414,122904,4.0,4.1
62,45447,3.5,3.7
414,542,2.0,3.0
236,1387,5.0,2.6
564,4246,3.5,2.6
328,8360,3.0,2.9
453,3148,4.0,3.8
432,81562,3.5,3.0
339,1077,4.5,4.6
323,348,3.5,3.5
368,587,3.0,3.8
68,3635,4.0,3.0
203,40815,3.5,3.1
132,4993,4.5,4.2
139,6539,3.0,3.1
68,68554,3.0,3.7
19,1970,3.0,3.0
600,2340,3.5,3.5
294,153,3.0,2.8
232,6006,3.0,3.3
202,356,5.0,3.8
268,2178,4.0,3.5
68,3275,3.5,3.0
599,51931,3.0,3.2
249,64969,4.0,4.0
474,1959,4.0,3.83
602,11,3.0,3.1
50,176371,3.0,4.0
174,32,3.0,4.08
119,5810,3.0,4.0
88,26974,3.0,3.3
68,4720,3.0,3.7
477,5952,4.0,4.2
243,353,5.0,3.92
597,2423,2.0,2.7
352,1080,5.0,4.5
6,316,5.0,4.0
318,142456,3.5,4.1
597,2717,3.0,3.67
288,3060,4.0,3.3
217,1230,2.0,4.6
125,60072,4.0,3.9
368,303,1.0,4.6
43,271,5.0,3.4
83,7669,4.0,3.2
153,30707,2.5,4.25
153,177615,3.0,4.8
540,1196,5.0,4.5
328,1288,3.0,4.1
380,5171,3.0,3.5
356,1206,4.0,4.17
66,181,2.0,2.9
166,5418,4.5,3.3
474,3475,4.0,3.43
606,1293,4.0,3.58
141,2355,4.0,2.8
103,69844,1.5,3.5
610,128360,4.5,3.7
414,3788,3.5,3.83
116,5349,3.5,3.8
95,1196,5.0,4.92
288,2391,4.0,3.1
514,122926,4.0,3.9
318,79057,2.5,3.3
351,84152,3.5,3.9
256,112623,4.0,3.3
169,3,5.0,4.17
566,25,2.0,3.6
41,2268,2.5,4.2
326,89492,1.0,3.8
226,8464,3.5,3.7
274,2431,3.0,3.3
139,4865,1.5,3.7
328,2090,3.0,3.2
514,1079,4.0,3.4
176,485,3.0,4.2
372,1302,3.0,3.57
608,1396,4.0,3.83
594,2808,5.0,3.8
224,1554,1.0,2.3
282,1073,4.0,3.7
547,1394,5.0,4.2
602,22,3.0,3.17
610,82641,3.0,2.7
79,2406,4.0,3.5
602,508,3.0,3.8
603,163,5.0,4.14
42,4482,5.0,2.6
143,6619,5.0,3.7
359,480,4.0,3.5
317,3147,4.0,4.1
286,2959,5.0,3.4
153,4979,3.0,4.4
603,2174,4.0,3.6
603,4433,5.0,4.0
560,6218,3.5,3.4
274,67087,3.0,3.6
307,5524,2.5,1.1
249,74789,2.5,3.4
368,1590,2.0,2.6
135,4467,4.0,3.08
603,1358,4.0,3.7
235,39,3.0,3.83
566,151,4.0,3.33
64,2115,3.0,3.5
16,1196,3.0,4.17
139,3753,4.0,3.5
492,842,5.0,3.4
606,2313,4.0,3.43
427,5107,3.0,2.4
88,79132,4.5,4.0
307,3752,2.5,2.67
352,68791,3.5,3.0
95,162,5.0,3.93
582,5618,3.5,4.2
82,2380,3.0,2.0
42,2861,4.0,4.7
290,1345,3.0,2.8
273,586,1.0,3.42
610,7482,4.5,3.7
353,266,3.0,3.4
33,230,3.0,3.6
304,1183,3.0,4.0
16,296,3.0,3.75
603,2431,1.0,3.1
562,3578,3.5,3.4
66,7482,4.5,3.9
164,1036,5.0,3.67
305,88405,3.5,2.4
307,6548,3.0,2.1
267,3996,5.0,2.9
357,2291,4.0,4.2
144,1246,3.0,3.7
105,2329,4.0,4.0
282,1968,4.0,2.8
596,1372,3.5,3.9
241,7371,5.0,3.9
600,2797,4.0,2.0
89,128087,5.0,4.6
111,64839,4.0,3.3
148,4993,3.0,3.75
429,315,4.0,3.17
448,46974,2.0,3.5
357,1513,3.5,2.6
7,589,2.5,4.2
139,95510,2.5,2.4
377,33681,2.5,3.5
474,1006,3.5,2.7
292,81847,3.0,3.9
351,55577,3.5,3.0
226,840,3.0,2.7
187,7371,4.0,4.0
52,86892,5.0,3.4
68,54881,5.0,3.8
610,79592,3.0,3.0
488,5995,4.5,4.1
381,5630,2.0,3.7
202,523,3.0,3.8
525,8643,3.0,3.9
552,2501,3.5,3.6
59,647,4.0,4.2
534,6874,4.5,3.8
469,1876,4.0,3.5
174,300,2.0,3.33
561,3753,4.5,3.4
412,1276,5.0,4.5
606,18,4.0,2.6
249,1209,4.5,3.9
184,119145,5.0,4.1
57,3175,4.0,3.0
599,3440,2.5,3.2
599,6348,2.5,3.9
600,2907,3.0,4.1
51,33615,3.5,3.6
414,72378,2.0,3.6
484,261,4.0,4.0
577,1288,3.0,4.5
444,350,3.0,3.8
437,1242,5.0,3.9
298,109374,3.5,4.2
73,59258,4.5,2.9
489,5377,4.0,3.2
372,527,5.0,4.2
424,27020,3.5,3.5
15,2916,4.5,3.5
380,110501,4.0,3.2
221,913,4.5,4.42
414,4909,2.0,3.2
610,133802,4.0,3.3
16,2723,3.5,2.0
198,2571,5.0,4.0
104,6593,4.0,3.4
198,364,4.0,3.5
573,3578,3.5,4.4
89,143559,5.0,3.9
105,101962,4.0,3.1
274,58803,2.0,3.5
232,41769,2.5,4.0
346,1333,3.5,3.5
332,6365,3.0,3.5
298,81932,3.0,3.5
414,39444,3.5,3.2
524,1270,5.0,4.2
181,445,3.0,3.5
105,98491,4.0,4.5
528,91658,4.0,3.4
63,47,4.0,4.1
462,83827,5.0,3.2
391,3702,4.0,3.9
41,3160,4.0,3.6
97,2571,5.0,4.2
608,8464,3.5,3.6
198,3686,3.0,3.5
512,380,3.0,3.8
140,5945,3.0,3.4
606,1059,4.5,3.6
160,1270,5.0,3.25
200,5481,3.5,3.5
120,1210,5.0,4.9
376,1097,3.5,3.7
603,910,4.0,4.58
414,171765,4.0,3.9
434,5952,5.0,3.6
381,3254,3.0,3.4
448,8376,3.0,3.6
466,45722,4.5,3.7
84,350,4.0,4.5
351,90353,4.0,3.3
292,4321,3.0,3.7
534,87869,3.0,3.1
84,1388,3.0,2.3
99,165,5.0,4.1
182,3809,3.5,2.67
409,2109,5.0,3.8
223,2716,3.5,4.2
534,2080,3.5,3.4
291,118696,4.0,3.4
39,1617,2.0,3.3
89,69644,4.0,2.6
132,7323,3.0,2.8
538,158,4.5,3.5
57,1468,1.0,3.75
198,260,5.0,4.3
177,7222,2.5,3.4
415,86345,4.5,3.1
64,4489,4.5,3.3
63,3752,2.0,3.5
414,1840,4.0,2.7
438,5809,2.5,3.1
525,1033,3.0,3.4
177,355,2.0,4.5
462,81932,4.5,3.9
28,4251,2.0,3.9
600,39444,1.0,3.1
199,1055,1.0,4.0
305,296,5.0,4.4
332,608,4.0,4.3
438,3916,4.0,3.3
453,2671,4.0,4.4
298,71264,3.0,3.1
212,107314,3.5,3.5
295,858,4.5,4.4
64,3396,4.0,3.5
347,317,4.0,3.8
232,597,3.5,3.0
480,6764,1.5,3.33
27,736,3.0,3.4
599,8157,2.5,3.9
274,368,3.5,4.4
89,49013,3.5,3.2
362,2023,4.0,3.6
143,3526,3.0,3.3
460,2762,4.5,4.6
413,3916,5.0,3.4
606,6800,1.5,3.1
318,1260,4.0,3.7
425,1393,3.0,3.6
474,8955,3.0,4.0
24,4995,3.5,3.17
199,913,4.5,4.33
567,2731,3.5,2.5
339,68358,4.0,3.7
160,587,3.0,3.6
128,942,4.0,4.8
232,62155,4.0,3.2
423,4995,3.5,3.8
608,2002,3.0,2.92
109,52,3.0,4.4
500,2539,4.0,3.9
59,1210,3.0,4.58
599,5221,3.0,3.0
286,4226,4.5,3.5
217,2353,4.0,3.3
414,26704,4.0,3.4
597,2116,4.0,3.3
122,112852,4.0,4.1
596,5991,3.5,2.8
608,2918,4.0,3.5
10,136020,5.0,2.7
380,83134,5.0,3.2
539,4306,5.0,3.6
517,1997,1.0,2.5
610,158238,5.0,3.3
274,4247,3.0,3.1
262,296,3.0,3.92
191,224,4.0,4.4
19,1240,4.0,3.9
274,328,4.5,4.2
604,435,4.0,2.3
91,1276,3.0,3.7
28,52241,2.0,3.1
573,60040,4.0,3.0
57,442,2.0,2.9
599,139859,2.5,2.6
477,72224,3.5,3.8
103,4002,4.5,4.2
480,3618,5.0,2.8
483,920,1.5,4.1
167,1080,3.5,4.4
137,30749,4.0,3.8
387,2717,3.0,2.6
512,454,4.0,4.2
417,356,4.0,4.17
28,6502,3.0,3.8
498,380,3.0,3.75
160,1385,1.0,2.42
50,27773,3.0,2.7
555,3698,5.0,3.25
298,4247,3.0,2.8
509,91542,3.5,3.8
182,1827,2.5,3.4
504,6565,4.5,2.0
597,1290,3.0,4.5
600,7153,5.0,4.08
571,1976,3.0,2.67
600,1923,3.0,3.9
326,2571,3.5,3.1
64,736,3.5,3.6
298,7460,3.5,2.3
387,4211,4.0,4.5
365,4995,4.0,3.6
599,458,2.0,2.75
68,350,3.5,2.8
434,33794,4.5,3.8
82,6537,4.5,3.8
477,61323,4.5,3.6
305,88140,3.0,3.4
489,8874,4.5,3.6
341,4447,4.0,3.1
380,3793,5.0,3.5
607,448,4.0,3.5
68,45950,3.5,2.9
424,2571,2.0,3.4
387,2206,3.5,3.8
156,3114,3.5,3.4
181,371,4.0,2.7
105,8957,4.0,3.1
374,1350,5.0,2.9
464,1835,4.0,4.3
288,27618,2.0,3.6
449,50,4.5,4.17
249,608,4.5,4.5
352,3355,4.0,3.8
274,4022,3.0,3.3
6,210,4.0,3.4
314,357,4.0,4.25
44,833,2.0,3.9
68,2993,4.0,3.5
182,8581,4.5,3.8
186,2710,3.0,3.8
210,589,4.0,4.2
414,104374,4.0,3.8
489,1967,3.5,4.1
33,1641,5.0,3.17
70,1270,4.0,3.8
603,3007,3.0,3.4
571,1334,2.0,2.57
372,1227,3.0,3.7
509,8861,2.0,3.4
395,377,3.0,2.6
404,539,4.0,3.2
274,60684,4.0,4.2
425,1573,3.0,2.4
98,1207,4.0,4.75
28,34405,4.5,3.6
263,7153,4.5,4.3
474,6936,4.0,3.67
599,27773,4.0,2.92
480,480,5.0,3.92
586,8368,5.0,4.4
399,8961,3.5,3.5
1,2048,5.0,4.2
492,1499,5.0,3.33
422,2841,3.0,3.2
256,71535,4.5,3.8
274,3082,3.0,3.4
414,5324,2.0,3.6
109,165,3.0,3.2
10,8969,3.5,1.9
70,7361,4.5,4.5
387,931,4.0,4.5
560,30707,3.0,3.2
497,1704,3.0,4.0
83,1960,3.5,4.2
249,82854,2.5,1.5
599,2797,3.5,2.58
265,531,3.0,4.2
232,783,2.0,3.08
294,1049,3.0,3.6
182,6881,4.0,3.43
476,377,3.0,3.4
132,2567,2.0,3.9
561,59784,3.5,3.8
19,2450,2.0,2.2
534,94777,3.5,3.1
414,34072,4.0,3.3
431,435,0.5,3.2
118,858,5.0,3.7
368,2194,3.0,3.6
448,104211,2.5,3.2
210,485,3.5,2.8
292,4386,3.0,3.5
99,380,5.0,3.3
263,593,5.0,3.6
325,3698,2.0,3.33
345,27751,5.0,3.7
256,117887,4.0,3.0
246,6942,5.0,3.9
382,4896,4.5,3.6
565,588,3.0,3.8
177,31685,2.5,3.7
393,3996,3.5,3.4
608,364,3.5,3.2
354,5459,3.0,3.6
596,1644,2.5,2.5
202,2001,4.0,2.7
561,8798,3.0,3.8
294,539,3.0,2.58
470,736,4.0,3.2
177,1499,2.0,3.8
474,6291,4.0,3.5
24,2916,3.5,3.1
7,8636,4.5,3.1
477,32029,3.0,2.8
603,417,3.0,2.08
68,2470,3.5,3.6
487,94959,2.5,4.1
525,93721,4.5,3.3
380,152173,4.0,4.0
109,366,3.0,3.08
606,1124,3.5,2.58
483,2593,3.0,3.4
555,743,1.0,3.0
567,113705,3.5,3.5
249,70336,3.0,3.0
