userId,movieId,rating,predicted_rating
140,3117,3.0,0.0
438,1687,3.0,3.51
249,74795,3.5,3.67
365,5995,1.0,3.98
301,47,4.5,3.98
339,908,4.5,4.07
448,47,4.0,4.34
520,1265,5.0,4.03
368,2023,2.0,3.4
606,8713,3.0,0.0
57,1269,4.0,4.11
50,63082,2.5,3.88
512,367,3.0,3.22
346,7034,4.0,3.68
599,466,3.5,3.28
387,40966,3.5,0.0
331,7143,4.0,3.96
298,47610,2.0,3.95
168,1193,4.5,4.24
418,136020,0.5,2.95
57,1240,4.0,4.01
490,72998,3.0,3.68
288,3115,3.0,4.81
74,1221,5.0,4.31
89,133867,4.5,0.0
438,6617,4.5,3.86
91,420,1.5,3.05
226,5218,4.0,3.82
471,4886,4.0,3.92
525,97225,3.5,3.58
382,58025,3.5,3.08
345,1203,5.0,4.08
217,1037,3.0,2.73
68,6323,2.5,3.62
165,1198,5.0,4.24
322,110,3.5,4.09
125,67695,5.0,1.99
590,2340,3.5,3.51
587,1367,3.0,3.16
288,2117,2.0,3.89
474,3045,3.0,2.94
580,2916,4.5,3.7
266,2195,5.0,2.91
226,3477,3.5,3.33
177,104,2.5,3.64
255,3421,5.0,3.9
89,157775,5.0,0.0
484,4890,3.5,2.97
312,2641,3.0,3.17
90,613,5.0,3.66
610,5139,5.0,3.34
195,3253,4.0,3.44
278,527,5.0,4.19
249,116797,4.0,4.59
182,4738,4.5,0.0
523,7153,5.0,4.16
414,1372,3.0,3.23
125,94931,3.5,0.0
10,81847,3.5,3.88
599,778,3.5,4.32
605,59501,4.0,3.52
540,4239,4.0,3.88
610,109187,3.5,2.99
64,8376,5.0,3.08
534,1562,3.0,2.12
182,47,4.0,4.24
474,53921,3.5,0.0
332,3033,3.0,3.5
305,44195,5.0,4.02
474,3271,3.0,4.19
606,7067,4.0,0.0
466,111759,5.0,4.16
19,2371,4.0,3.16
135,673,2.0,3.01
288,3572,3.0,0.0
263,32587,3.0,3.91
326,47610,3.0,3.93
495,132796,1.0,2.07
357,4091,3.5,0.0
298,2232,3.0,3.49
414,88129,5.0,4.01
204,39292,4.5,3.65
330,5013,4.5,3.64
372,1031,3.0,3.44
4,52,3.0,3.55
328,527,5.0,4.33
524,1220,3.0,3.88
298,50,3.5,4.4
414,2241,3.0,4.02
105,69844,4.0,4.03
22,4306,3.0,3.92
563,50954,1.0,0.0
599,75985,2.0,3.86
603,2944,4.0,4.34
414,5071,4.0,0.0
68,56379,2.5,0.0
561,111759,1.5,4.22
148,112852,3.5,4.32
540,44191,5.0,3.9
525,2406,4.0,3.57
526,8961,4.0,3.78
564,31685,3.5,3.22
45,2959,5.0,4.26
603,4690,3.0,0.0
19,541,4.0,4.18
596,122892,3.0,4.03
353,315,3.0,3.13
288,1287,4.0,4.27
484,1258,3.5,4.2
104,3175,4.0,3.66
608,1673,3.5,4.17
606,3707,3.0,2.65
417,8529,3.0,3.25
526,92259,5.0,4.04
509,5446,3.0,3.28
170,376,3.0,3.22
20,3512,3.0,3.79
166,32587,5.0,3.96
335,802,3.0,3.36
602,21,4.0,3.46
4,910,5.0,3.89
448,79091,3.0,4.26
108,4975,4.0,3.43
186,1193,4.0,4.24
274,1407,3.0,3.28
288,3806,3.0,0.0
452,1394,5.0,4.23
317,91658,5.0,3.35
51,2808,2.5,1.79
64,40815,4.0,3.84
235,344,2.0,2.98
274,3189,2.5,3.83
607,2313,4.0,4.04
516,3052,3.0,3.64
42,1682,3.0,3.99
603,1192,4.0,0.0
462,1208,3.0,4.35
58,173,2.0,2.49
274,4052,3.0,2.63
151,1047,4.0,3.24
610,51077,2.0,2.82
414,47044,3.0,2.7
263,2501,4.0,3.98
382,137857,4.0,3.68
232,4366,2.5,3.47
239,1222,5.0,4.18
563,31433,3.5,2.7
153,112290,4.0,4.0
68,40732,3.5,3.87
387,7460,3.0,0.0
177,5218,3.0,3.92
307,780,2.0,3.57
160,1196,4.0,4.35
306,103372,5.0,3.38
288,158,2.0,2.99
567,91535,2.5,3.33
103,2410,4.0,2.8
366,32587,3.0,3.9
597,2427,5.0,3.06
561,3698,3.0,3.32
241,2762,3.5,3.93
166,2762,4.0,3.99
260,2766,3.5,0.0
177,63859,2.5,3.71
104,2106,3.0,0.0
221,3435,4.5,4.3
43,454,4.0,3.65
448,5110,4.0,3.81
221,2321,4.5,3.51
391,4034,2.0,4.07
590,2804,4.0,4.15
413,53993,0.5,2.75
475,81564,3.5,3.97
339,141890,3.0,0.0
251,47,5.0,3.96
104,6996,2.0,1.11
332,2997,3.5,4.03
414,36527,4.5,3.63
169,4880,4.0,3.77
20,5015,4.0,3.41
62,47099,5.0,3.9
608,1015,2.5,3.22
434,48394,5.0,3.83
73,68135,3.5,3.71
202,308,4.0,3.73
132,3160,3.0,3.76
249,48385,4.0,3.45
305,89492,4.0,4.23
304,2,4.0,3.42
288,1275,2.0,4.14
608,3996,4.0,4.07
481,986,3.0,3.67
292,72998,4.0,3.83
414,1804,2.0,4.6
414,438,2.0,3.68
114,593,3.0,4.18
288,6003,4.0,3.5
274,2555,2.0,1.74
118,1221,5.0,4.27
3,1093,0.5,3.47
10,58559,4.5,4.23
586,91529,4.5,4.13
217,2072,4.0,3.24
414,62155,4.5,3.79
57,3361,3.0,3.91
607,2616,3.0,2.9
68,2329,2.5,4.54
464,3527,2.0,3.72
483,48082,4.5,3.92
492,494,4.0,3.43
414,4866,3.0,3.08
603,1254,5.0,3.97
212,5618,4.0,4.3
610,464,4.0,2.96
605,6787,4.0,3.98
480,1210,3.5,4.38
140,3831,3.5,3.89
474,161,3.5,4.09
115,1614,3.0,3.0
509,13,3.0,3.32
596,2571,4.0,4.31
414,1373,3.0,2.44
305,58998,4.0,4.28
438,4367,1.5,3.11
610,3552,3.0,3.85
608,31221,4.0,2.15
219,36708,3.5,3.84
221,910,4.0,3.92
132,7320,3.0,4.35
380,1339,3.0,3.36
599,5630,2.5,3.65
105,147250,5.0,0.0
292,5504,4.0,2.26
525,71462,4.0,4.27
20,5218,5.0,3.76
221,2110,3.0,3.54
430,2997,4.0,3.99
600,3083,4.0,4.09
483,5418,4.5,3.92
534,103384,3.5,3.16
524,832,4.0,3.2
290,3105,4.0,3.95
223,593,2.5,4.2
330,1270,4.0,4.09
434,68237,5.0,4.01
599,799,2.5,3.73
380,595,4.0,3.96
368,1876,3.0,3.16
527,1979,2.0,0.0
512,356,5.0,4.19
15,85414,3.5,3.68
169,7173,3.0,3.22
15,1200,5.0,3.96
50,33781,2.5,0.0
385,266,2.0,3.33
477,1449,4.0,3.83
525,1032,2.5,3.26
477,1240,4.0,4.05
303,1394,4.0,4.2
216,3435,5.0,4.32
525,6296,4.0,3.89
603,1953,4.0,4.03
555,413,3.0,2.68
504,6596,3.5,0.0
555,2416,3.0,2.99
376,1270,4.5,4.05
453,780,3.0,3.53
328,3671,4.5,3.96
387,4262,4.5,4.06
39,1196,5.0,4.25
551,1036,4.5,3.86
1,2993,5.0,3.45
59,1361,4.0,4.65
383,903,4.0,4.05
105,56145,4.0,2.35
212,79091,4.0,3.84
573,1136,4.5,4.31
105,147328,5.0,0.0
606,444,4.0,0.0
577,1334,2.0,2.53
480,45730,3.5,2.67
606,3538,4.0,3.16
603,2073,4.0,3.7
339,65216,4.5,3.71
532,2028,5.0,4.12
266,589,4.0,4.07
52,39183,4.0,3.56
526,64957,3.0,3.87
474,7882,3.0,0.0
129,49649,2.5,2.19
610,60037,2.5,0.0
37,593,5.0,4.16
411,180,2.0,3.71
352,318,5.0,4.52
339,32,3.0,4.05
177,77561,3.5,3.88
1,3062,4.0,4.16
38,223,5.0,3.93
573,648,4.5,3.59
409,2795,5.0,3.61
517,2431,2.5,3.44
517,1234,2.0,4.17
362,1645,5.0,3.39
23,924,4.0,3.91
559,260,5.0,4.26
62,122886,4.0,3.88
18,4306,4.0,4.04
520,4011,4.5,4.19
438,6934,3.5,3.33
590,2421,3.5,2.59
572,2919,4.0,3.96
599,1704,4.5,4.35
563,7444,3.5,3.21
167,4306,4.5,3.97
480,410,3.5,3.31
219,52973,3.5,3.9
221,7216,4.5,4.13
387,1333,3.5,3.96
200,2302,4.0,3.3
399,1198,5.0,4.25
419,1407,4.0,3.22
573,1090,3.5,4.12
312,4744,3.0,2.85
448,2140,3.0,3.69
294,3210,4.0,3.54
356,58559,5.0,4.3
604,300,3.0,3.48
484,32587,4.5,3.91
599,159817,3.0,4.92
288,410,3.0,3.39
168,3362,4.5,3.9
239,597,4.0,3.63
408,91542,5.0,3.76
219,1722,3.5,3.04
292,3173,1.0,3.18
274,1391,4.0,3.31
599,2410,3.0,2.92
239,46530,3.5,2.94
479,135,1.0,3.06
234,2414,3.0,3.16
91,1968,3.0,3.94
306,69406,5.0,3.56
599,45221,2.5,2.66
606,2145,3.5,3.19
610,32029,3.0,3.12
180,785,2.0,3.5
178,7361,4.5,4.3
605,4993,5.0,4.2
398,902,5.0,3.91
522,2141,1.5,3.73
45,1282,5.0,3.71
448,127096,2.5,3.93
219,6377,3.5,4.12
41,2160,5.0,4.14
603,913,5.0,4.13
134,442,4.0,3.02
233,73017,3.5,3.9
256,5989,4.5,4.03
136,553,3.0,3.92
572,1304,5.0,4.04
182,5379,5.0,0.0
567,109578,2.0,3.72
438,1704,4.5,4.24
304,293,4.0,4.1
152,296,4.5,4.25
606,33493,4.0,3.58
318,1380,3.5,3.42
249,54001,4.0,3.95
339,128360,4.5,4.03
140,33166,4.5,4.06
577,1263,4.0,4.17
169,1416,4.0,3.57
600,3114,2.0,4.01
89,5110,3.0,3.62
307,1498,3.5,3.24
364,858,5.0,4.24
217,468,2.0,3.43
234,3699,4.0,3.29
304,1320,4.0,3.13
380,5903,5.0,4.13
91,2628,4.0,3.27
508,671,2.5,3.59
50,96606,2.5,4.61
592,586,4.0,2.92
610,79057,3.5,3.91
610,92309,4.0,0.0
177,1544,2.5,2.86
603,1367,4.0,3.28
580,4226,5.0,4.25
287,2997,4.0,4.01
86,3578,4.0,3.96
567,1704,3.0,4.06
30,97913,4.0,3.97
330,1028,4.0,3.81
23,1249,3.5,4.07
325,597,2.0,3.62
122,47997,5.0,4.33
580,33794,5.0,4.01
610,112290,5.0,4.41
182,4239,4.0,4.05
23,1284,5.0,3.67
110,1276,5.0,4.27
164,1573,3.0,3.41
490,81591,4.0,3.63
111,39446,0.5,3.19
282,1580,4.0,3.59
483,466,4.5,3.15
153,134853,2.0,3.91
248,316,3.5,3.33
64,8093,3.5,0.0
533,1387,4.0,4.09
332,2917,4.0,3.77
438,316,3.5,3.53
599,80219,3.0,3.5
568,3363,4.0,3.88
388,62999,5.0,3.44
226,7458,2.5,3.5
453,2325,4.0,3.59
275,4205,3.0,3.45
354,377,4.0,3.64
68,527,4.0,4.47
448,4161,3.0,3.7
517,59784,0.5,3.4
603,1663,3.0,4.07
41,1569,2.0,3.5
483,7153,4.0,4.38
288,3176,3.0,3.49
275,215,5.0,3.83
469,2402,2.0,3.27
97,4701,3.0,3.3
28,5152,4.5,3.48
182,4308,4.0,3.64
234,231,2.0,3.08
307,32011,1.5,2.26
249,68954,3.5,4.47
86,6377,4.5,4.0
438,5678,3.0,0.0
400,1196,5.0,4.25
232,7361,4.0,4.45
385,153,3.0,2.99
68,56757,2.0,4.15
538,2918,4.5,3.9
58,780,5.0,3.47
330,750,4.5,4.37
313,2115,2.0,3.64
19,1924,2.0,3.13
74,47423,4.0,4.31
387,31,2.5,3.39
182,1544,3.5,2.82
448,98961,4.0,4.52
313,3032,5.0,3.65
28,55290,3.0,3.94
414,5500,4.0,4.57
84,922,4.0,4.47
509,40815,3.5,3.89
346,7387,4.0,4.0
6,458,3.0,0.0
514,2297,3.0,3.59
225,1130,3.0,0.0
279,168252,4.0,4.56
182,5131,4.5,0.0
19,1717,3.0,3.05
219,8880,2.5,3.39
587,1374,4.0,3.7
462,64839,4.0,3.79
448,3033,4.0,3.57
599,175,2.5,4.25
474,1526,0.5,1.38
200,6503,3.5,2.52
610,88125,4.5,3.95
292,4638,4.0,3.04
19,2359,4.0,3.57
428,160,1.5,2.9
135,480,5.0,3.79
445,899,3.0,4.15
282,1258,4.0,4.21
610,6378,3.5,4.14
167,1307,3.0,3.93
288,586,3.0,3.17
414,517,2.0,3.67
608,6503,3.5,2.48
462,5952,4.0,4.11
330,1263,3.0,4.09
41,35836,4.0,3.55
318,42176,4.0,0.0
325,3623,3.0,2.76
288,8376,4.0,3.07
477,5378,4.0,3.5
160,2023,5.0,3.39
480,7361,4.5,4.45
474,5297,3.0,0.0
425,2701,3.0,2.46
282,2468,3.0,2.48
425,2335,4.0,2.89
380,161634,3.5,3.5
361,33794,4.0,3.89
199,5989,4.0,4.09
567,101142,2.5,4.14
486,353,5.0,3.46
586,166461,5.0,3.39
483,198,4.0,3.35
182,3186,1.5,3.62
284,434,4.0,3.12
461,1246,4.5,4.07
603,3577,1.0,0.0
381,6541,2.0,2.85
27,1876,4.0,3.01
10,8636,3.5,3.81
182,3654,3.0,4.13
253,44555,4.5,4.22
479,3927,3.0,2.4
217,1032,3.0,3.33
607,695,4.0,0.0
68,104841,3.0,4.1
599,172,2.0,2.9
367,4623,3.0,3.71
428,6377,2.0,4.03
414,4329,4.0,0.0
181,533,2.0,3.09
599,61240,3.5,4.33
606,8873,4.5,3.93
216,4034,5.0,4.01
356,1610,4.0,3.86
177,84374,3.5,3.0
480,3752,3.5,3.37
497,788,2.0,2.79
599,7443,3.5,0.0
24,4027,4.0,3.73
514,8894,1.5,0.0
596,142488,4.0,4.58
577,1129,4.0,3.63
606,8487,4.0,0.0
525,916,4.0,4.03
197,1513,3.0,3.21
307,1263,4.0,4.12
18,2291,4.0,3.82
57,2802,3.0,3.11
469,322,3.0,4.03
316,4025,3.0,3.12
438,8808,1.5,2.83
474,2736,3.0,0.0
332,3168,3.5,3.92
74,27721,3.5,3.71
84,1269,4.0,4.09
189,33794,3.5,3.88
525,8784,4.0,3.96
474,41997,4.0,4.09
221,509,3.5,3.63
229,410,3.0,3.16
474,5325,3.5,3.66
186,1334,5.0,2.61
95,6796,4.5,3.74
28,1608,2.0,3.42
295,18,3.5,3.63
610,48516,5.0,4.72
72,1196,4.5,4.25
125,91947,4.5,0.0
298,55241,0.5,3.87
66,529,4.5,3.75
91,2100,3.0,3.06
584,48,5.0,3.2
125,58301,5.0,0.0
337,25,4.0,3.84
414,1196,5.0,4.72
380,6870,4.0,3.91
385,247,3.0,4.08
339,5464,5.0,3.6
291,69844,5.0,3.88
37,292,4.0,3.38
352,103249,4.0,2.9
307,6250,0.5,3.1
312,2606,2.0,2.72
539,1197,5.0,4.27
600,3408,2.0,3.65
469,1136,5.0,4.36
232,42732,3.0,0.0
210,60069,5.0,4.13
603,3503,5.0,3.32
182,112,3.5,3.62
304,440,5.0,3.63
294,2796,3.0,3.12
186,1527,4.0,3.79
172,1272,3.0,4.21
288,1747,2.5,3.44
488,1185,2.5,0.0
6,171,3.0,4.41
603,1466,3.0,3.84
51,3814,5.0,3.85
534,2003,4.0,3.33
600,50658,4.0,0.0
517,1641,4.5,3.75
419,480,3.5,3.73
451,1,5.0,3.89
182,30749,4.0,4.16
477,6793,3.0,2.13
93,588,4.0,3.87
414,6378,4.0,4.31
594,2269,5.0,2.63
474,6963,4.5,0.0
599,27831,3.0,3.84
509,27731,3.5,4.47
101,3203,4.0,2.88
117,11,4.0,3.71
20,4979,4.0,3.69
89,127052,2.5,0.0
555,2877,1.0,0.0
111,2005,2.0,3.76
249,97921,4.5,4.25
232,3988,2.5,3.01
28,44665,3.0,3.8
100,8529,4.0,3.29
318,2699,2.5,2.95
298,49651,3.0,3.44
104,1148,5.0,4.09
140,3906,3.0,0.0
182,2294,4.0,3.34
448,85056,2.5,3.44
292,53464,3.0,2.44
469,3032,3.0,3.74
380,2717,3.0,3.34
414,45950,4.5,4.15
555,3107,4.0,3.35
372,1378,4.0,3.02
18,3793,4.0,3.75
274,34048,2.5,3.51
580,919,2.0,3.87
474,1711,2.0,3.43
412,2528,2.0,3.28
610,3972,5.0,4.22
599,5349,3.5,3.87
308,27706,2.0,3.14
57,2700,4.0,4.15
177,5620,4.0,2.98
599,4205,2.0,3.44
34,2671,3.0,3.33
183,3573,2.0,0.0
599,112623,3.0,3.69
2,68157,4.5,4.13
480,377,3.5,3.85
600,216,3.0,3.46
187,1120,4.0,3.64
248,2571,4.0,4.16
125,58998,2.0,4.18
125,122892,3.0,3.96
586,832,4.0,3.2
422,1252,4.0,4.28
462,9018,4.0,0.0
369,45728,3.5,3.7
57,305,3.0,0.0
6,273,3.0,2.9
249,6333,3.5,4.07
474,5952,5.0,4.36
606,55820,3.0,3.92
63,108932,5.0,3.95
57,3396,4.0,3.74
168,1208,5.0,4.24
6,704,3.0,2.94
1,2366,4.0,3.67
343,4993,5.0,4.18
308,362,4.0,3.71
129,4446,4.0,3.54
318,1732,4.0,4.0
211,79702,4.5,3.87
484,1387,3.5,4.14
372,471,3.0,3.73
521,786,3.0,3.21
19,3698,2.0,3.31
42,1806,2.0,2.72
205,7153,4.0,4.11
187,40732,3.0,3.73
462,1036,1.5,3.93
434,69481,5.0,4.13
332,1625,3.5,3.73
232,55280,3.5,4.25
367,3825,4.0,2.66
380,1994,4.0,3.53
448,2922,4.0,0.0
587,1958,5.0,3.73
174,587,5.0,3.36
432,68347,4.0,0.0
276,260,5.0,4.23
6,310,3.0,0.0
200,1721,2.5,3.58
467,2394,2.0,3.46
64,1391,3.5,3.26
610,45662,2.5,2.42
318,95720,3.0,2.89
247,1,5.0,3.99
57,471,3.0,3.73
221,1287,4.0,4.13
232,27816,2.5,0.0
448,97870,4.0,0.0
54,410,3.0,3.14
298,1244,3.0,4.07
381,27904,4.0,3.77
45,1732,5.0,3.99
414,4214,3.0,3.21
318,2378,3.5,3.37
610,40278,4.0,3.69
328,1265,3.0,4.04
367,3591,4.0,2.58
254,592,2.5,3.52
33,805,1.0,3.7
465,750,5.0,4.33
29,5464,4.5,3.5
305,85342,4.0,4.6
414,36401,3.0,3.57
76,2791,4.0,3.82
184,59315,4.0,3.87
318,120478,4.5,0.0
554,1358,3.0,4.17
52,46976,5.0,3.49
448,2791,5.0,4.15
68,26871,2.5,0.0
297,1617,4.0,4.07
232,45210,3.5,4.28
606,8391,3.0,0.0
388,1703,4.0,2.63
474,1278,4.0,4.16
57,1610,4.0,3.9
125,2571,5.0,4.26
73,8533,3.0,3.68
438,3744,3.5,2.97
603,3079,2.0,3.35
134,253,4.0,3.48
19,427,3.0,1.38
483,2328,0.5,2.54
68,7360,4.5,4.25
483,5810,1.0,3.4
274,2797,3.0,3.91
186,2605,3.0,2.92
68,6753,3.0,3.39
599,416,2.0,2.32
68,44004,3.0,3.47
19,830,2.0,3.5
99,288,3.0,3.4
414,3499,4.0,4.15
102,165,3.0,3.65
525,3967,3.5,3.92
221,1304,3.5,4.05
489,51662,4.0,3.68
346,4878,4.0,4.09
102,163,3.0,3.53
321,19,3.0,2.85
599,7445,2.5,3.82
520,750,5.0,4.34
474,45928,4.0,3.45
414,110,5.0,4.52
274,34150,2.0,2.95
561,122882,4.5,3.91
387,36519,3.0,3.35
474,3273,4.0,2.84
448,5027,3.0,3.67
199,1250,5.0,4.07
590,3052,2.5,3.72
298,2931,4.0,0.0
169,1042,4.5,3.47
448,4409,3.5,3.25
288,3189,3.5,3.8
105,163134,4.5,0.0
448,2706,3.5,3.6
597,1958,5.0,3.85
610,113565,4.0,0.0
580,47644,1.0,3.08
453,5502,4.0,3.16
522,79132,5.0,4.21
429,225,4.0,3.61
457,3826,2.0,2.33
212,86190,3.5,3.1
325,1199,5.0,4.22
68,8371,2.5,3.59
414,3717,3.0,3.91
489,5299,3.5,3.24
381,69844,5.0,3.95
249,86960,2.0,0.0
45,3147,5.0,4.32
482,3255,4.0,3.32
156,2617,3.5,3.04
560,5956,3.5,3.76
156,912,5.0,4.46
414,3301,4.0,4.06
479,5471,2.0,1.79
18,1214,4.0,3.99
352,1552,4.0,3.25
202,1176,3.0,0.0
483,57274,3.5,4.19
600,48385,4.5,3.33
534,68358,4.5,4.13
305,61323,3.0,3.71
608,1342,2.0,2.76
280,40629,5.0,3.45
555,1883,1.0,3.74
438,5669,3.5,3.71
182,4223,2.0,3.92
292,364,4.5,4.07
217,2986,3.0,3.05
357,4040,3.5,2.18
248,171011,3.5,4.78
169,5151,4.0,3.09
599,73854,3.0,4.07
202,593,5.0,4.28
64,6944,3.5,3.41
326,8873,5.0,3.8
561,1214,4.5,4.06
204,58559,4.0,4.22
380,1566,4.0,3.81
453,1619,3.0,3.44
240,688,3.0,2.68
599,5679,2.0,3.58
307,50794,3.0,3.07
28,54997,3.5,3.92
189,91529,3.5,4.02
20,3510,3.0,3.41
605,7247,4.0,3.6
313,377,2.0,3.62
480,1247,4.0,4.1
113,64,2.0,2.53
98,55267,5.0,3.3
408,106489,4.0,3.55
452,2406,4.0,3.56
232,5267,4.0,3.26
606,2788,4.0,4.35
160,364,5.0,4.03
584,10,5.0,3.5
18,2421,3.0,2.56
603,3571,4.0,0.0
151,562,3.0,3.99
580,2117,4.0,3.98
32,36,4.0,3.88
610,120799,2.5,3.03
385,540,3.0,2.85
326,105844,4.5,3.88
63,7387,2.0,4.09
221,2871,4.5,3.81
84,534,4.0,3.63
135,2002,3.0,2.78
117,653,3.0,3.18
51,3253,0.5,3.47
605,33794,3.5,3.91
213,53000,3.5,3.71
68,1206,3.0,4.18
562,1994,4.0,3.43
560,7361,4.0,4.42
38,342,3.0,3.12
525,96588,4.0,3.62
446,300,3.0,3.47
309,3081,0.5,3.56
226,30810,4.5,3.67
275,2935,5.0,3.97
356,5992,5.0,3.45
353,595,4.0,3.82
18,2490,3.5,3.16
426,4344,0.5,3.03
365,155820,3.5,0.0
64,1358,4.0,4.27
593,1267,4.0,4.43
424,45447,3.0,3.15
414,4016,4.0,3.81
425,45186,3.0,3.69
160,2094,2.0,3.37
580,1527,4.5,3.83
63,3717,2.5,3.42
191,303,1.0,3.01
453,4344,4.0,3.06
4,4002,3.0,3.89
45,4901,5.0,3.5
288,53953,3.5,3.06
332,593,4.5,4.29
247,111759,4.0,4.13
488,1269,3.0,4.08
217,1376,5.0,3.56
307,8967,0.5,2.18
305,142488,3.0,4.65
393,102125,4.0,3.56
219,7147,2.5,4.0
18,54286,4.0,3.78
461,104841,0.5,3.68
89,3097,2.0,4.5
480,6548,2.0,3.5
474,1256,2.5,4.38
597,1136,4.0,4.36
453,2890,5.0,3.67
200,62299,3.5,0.0
220,51662,4.5,3.64
182,2997,5.0,4.11
448,1010,4.0,3.06
464,3386,5.0,3.14
19,107,2.0,3.57
298,3253,3.0,3.47
62,51540,4.5,3.98
298,7293,2.5,3.63
520,59784,4.0,3.4
122,46970,4.0,3.26
105,260,4.0,4.38
314,610,3.0,3.59
414,8937,4.0,4.45
590,6870,4.0,3.82
28,63433,2.0,0.0
79,3006,4.0,3.74
167,5650,4.5,3.67
489,1573,3.0,3.51
288,5,2.0,3.14
354,1722,3.5,2.98
474,2804,4.0,4.29
42,4351,5.0,3.27
6,780,5.0,3.53
222,32,3.0,4.02
59,110,2.0,4.09
117,475,3.0,4.43
13,3578,5.0,3.94
357,1265,4.5,4.09
297,50,5.0,4.27
391,1219,5.0,4.08
480,4721,0.5,0.0
470,47,3.0,4.0
580,839,4.5,2.87
169,4025,4.0,3.2
599,5991,2.0,3.76
298,1202,3.0,0.0
169,2321,4.5,3.51
432,2858,3.5,4.08
606,7396,4.5,3.79
36,1278,2.5,3.92
217,3256,4.0,3.89
279,94864,3.0,3.54
135,2321,2.0,3.5
456,1405,4.0,2.73
313,1356,2.0,3.85
141,1196,3.0,4.32
1,3033,5.0,3.52
606,305,3.5,0.0
232,3911,3.0,3.85
42,3186,4.0,3.62
525,122904,3.5,4.34
60,48,3.0,3.12
177,79091,4.0,4.09
89,148775,4.0,0.0
414,2940,4.0,0.0
287,5378,1.0,3.31
45,3717,5.0,3.52
7,1517,3.5,3.5
307,5945,1.5,3.32
434,1196,5.0,4.35
45,54286,4.5,3.78
560,46723,3.5,3.6
313,2275,4.0,3.05
410,4175,4.0,0.0
313,2138,5.0,3.98
195,1259,4.0,3.96
160,2986,3.0,3.06
462,3683,5.0,4.03
18,85354,4.0,3.27
182,185,3.0,3.38
111,7317,3.0,3.46
474,8695,2.5,3.41
6,3,5.0,3.38
305,4011,5.0,4.41
249,167746,4.0,4.14
66,593,4.0,4.31
88,55820,4.5,3.91
59,3461,4.0,2.74
312,2140,4.0,3.51
105,8641,3.0,3.81
97,377,4.0,3.54
274,1717,3.5,3.2
554,923,2.0,4.03
542,2571,5.0,4.21
357,8961,4.0,3.91
476,215,4.0,3.84
448,4571,5.0,3.99
274,175,3.0,4.43
555,1917,3.0,2.94
195,908,5.0,4.06
452,1562,3.0,2.06
141,4022,3.5,3.74
562,2797,4.5,3.82
182,3730,3.5,4.25
292,3744,2.0,2.89
450,589,5.0,4.0
462,2872,2.5,3.88
177,8783,4.0,3.25
342,5099,1.0,0.0
580,1391,3.0,3.23
464,7007,4.0,3.23
68,616,3.0,3.4
232,6539,4.5,4.17
162,261,5.0,3.8
453,5378,4.0,3.41
448,4673,2.0,1.43
439,2028,4.0,4.12
263,7151,3.5,3.55
177,5679,2.5,3.49
137,7001,3.5,4.38
268,2182,2.0,0.0
105,138036,4.0,3.98
246,2380,3.0,2.41
274,8983,3.5,3.75
167,2371,3.0,3.08
111,92264,3.0,0.0
525,608,4.5,4.25
573,80463,5.0,3.8
509,2087,3.0,3.5
93,2720,3.0,2.0
484,4914,2.0,4.26
414,52375,3.5,0.0
28,61167,4.0,0.0
78,2571,4.5,4.17
265,3175,4.0,3.67
170,420,3.0,2.95
510,3827,1.0,3.14
177,1197,5.0,4.46
404,454,3.0,3.64
563,6593,3.5,3.1
156,1747,3.0,3.38
140,5479,4.0,3.03
573,153,1.5,3.06
141,72998,2.5,3.73
356,56788,4.0,3.95
414,4102,3.0,3.34
248,86880,4.0,3.34
217,2411,2.0,2.76
339,92259,4.5,4.37
599,46578,2.5,4.17
438,4167,3.5,3.57
606,1680,4.5,3.62
372,337,2.0,3.91
381,455,3.5,2.59
19,3316,2.0,2.62
140,1727,5.0,0.0
608,3799,1.0,2.2
477,6502,4.0,4.29
523,2,4.5,3.38
69,553,5.0,3.87
292,593,3.0,4.3
292,1101,4.0,3.21
20,3852,4.0,2.99
64,31878,4.0,3.58
208,110,4.0,4.06
444,111,5.0,4.17
221,1387,4.0,4.12
359,34,2.5,3.65
91,7492,4.0,0.0
411,4,2.0,2.06
401,1136,4.0,4.2
352,73321,3.5,3.72
427,16,4.0,3.96
608,3793,4.0,3.82
177,116797,4.0,4.4
312,1240,4.0,3.97
517,26761,3.0,0.0
7,4643,1.0,2.69
332,87192,2.5,3.56
18,2115,4.0,3.68
480,46322,3.0,3.88
27,2530,3.0,2.46
456,694,4.0,2.37
226,88,3.0,3.35
64,2080,4.0,3.58
159,357,2.5,3.52
448,95583,2.5,0.0
370,589,4.0,4.02
560,34162,3.5,3.68
91,4327,2.5,3.98
577,2657,1.0,3.5
274,924,2.5,3.89
509,63859,3.5,3.56
474,42018,3.5,0.0
75,1198,4.5,4.25
342,2188,3.0,1.5
555,2365,3.0,0.0
448,8526,1.5,0.0
564,58047,3.0,3.54
354,2959,4.5,4.27
177,596,3.0,3.46
414,6932,4.5,3.72
534,1894,3.5,2.89
232,27434,2.5,0.0
365,101112,2.0,3.75
448,5106,0.5,2.58
438,6157,4.0,2.68
219,8371,0.5,3.61
206,17,5.0,3.86
313,3889,2.0,2.14
274,1091,3.0,2.56
51,3959,4.5,3.18
290,2940,4.0,0.0
365,128975,3.5,2.87
329,50,2.0,4.26
204,51255,4.5,3.84
525,55269,3.5,3.7
28,3967,4.0,3.88
