userId,movieId,rating,predicted_rating
254,836,3.5,2.86
480,8866,3.0,3.18
274,4370,3.0,3.58
215,2145,4.0,3.16
89,73106,1.5,2.61
202,1292,3.0,4.27
599,41627,3.5,0.0
122,55765,5.0,4.15
387,6530,4.0,0.0
574,185,2.0,3.11
517,914,4.5,4.07
421,2858,5.0,4.09
182,2391,4.5,3.9
385,610,3.0,3.66
380,90603,5.0,3.33
64,5816,3.5,3.75
219,39292,3.5,3.81
417,6874,5.0,4.01
45,88,4.0,3.24
438,1608,3.5,3.71
298,2918,3.0,4.1
64,6,4.5,4.05
428,3000,2.5,4.06
484,1644,3.0,2.21
43,23,5.0,2.87
57,1747,4.0,3.44
14,32,4.0,3.98
304,165,4.0,3.76
607,858,4.0,4.36
604,208,3.0,2.94
451,94,4.0,3.95
599,73,3.0,3.8
305,96610,2.5,4.02
253,66097,4.5,3.64
221,4681,4.0,3.7
560,54286,4.0,3.95
405,293,4.0,4.04
204,1653,5.0,4.0
414,68205,3.5,3.41
486,44,4.0,2.54
312,2011,4.0,3.55
19,2985,3.0,3.5
367,3784,5.0,2.42
333,1272,3.0,4.02
577,1931,4.0,0.0
590,7367,2.5,2.86
599,135456,3.5,0.0
182,5530,3.5,2.07
425,4306,4.0,4.09
391,1429,3.0,3.7
362,5784,4.0,2.37
483,3269,2.5,3.1
414,8869,2.5,3.51
425,1589,3.5,3.42
339,105504,4.5,4.42
382,2990,4.0,3.42
126,380,5.0,3.56
217,471,2.0,3.73
599,5816,3.0,3.74
469,1476,2.0,3.81
325,22,3.0,3.28
288,6012,3.0,2.33
448,131480,2.0,0.0
477,2294,4.0,3.49
226,1230,4.0,4.07
51,6323,4.5,3.67
562,99007,4.0,3.28
305,90405,3.0,3.69
313,2021,4.0,3.55
305,112852,4.5,4.56
226,4571,5.0,3.88
414,175569,4.0,4.33
462,96488,4.0,4.4
527,1035,5.0,4.01
3,7899,4.5,0.0
339,72011,4.5,3.8
448,5541,4.0,3.47
294,3506,2.0,3.0
520,7147,4.0,3.88
279,148626,3.5,4.08
210,89745,4.5,4.04
226,1247,4.0,4.21
266,223,4.0,3.96
419,778,5.0,4.14
91,1,4.0,4.18
53,748,5.0,3.03
249,90249,3.5,3.88
63,92535,5.0,4.71
438,1777,2.0,3.71
527,1287,4.0,4.07
420,54881,4.0,3.94
298,112552,3.5,4.43
60,58559,5.0,4.2
477,2115,4.0,3.9
474,3578,3.0,4.52
45,2105,3.0,3.42
82,6566,1.5,2.31
305,63992,3.0,2.94
561,111364,4.0,2.72
182,5218,3.5,4.06
430,1680,5.0,3.6
483,2762,3.5,4.26
68,6333,4.5,4.33
448,58803,4.0,3.76
202,920,4.0,3.79
414,6538,4.0,4.77
19,1500,2.0,3.8
117,193,2.0,2.54
68,2840,3.5,3.02
195,150,4.0,3.94
414,6337,4.0,2.94
610,117867,4.0,0.0
603,3418,4.0,3.82
525,5299,2.0,3.58
414,1704,5.0,4.82
17,592,4.5,3.53
372,1033,2.0,3.82
428,2723,3.5,2.98
198,780,2.0,3.56
331,3623,2.0,2.74
346,357,4.5,3.5
509,96110,3.0,3.5
181,382,3.0,3.32
282,6377,5.0,4.22
381,1917,3.0,3.22
552,6503,2.0,2.58
563,1270,3.5,4.06
155,2880,3.0,3.14
536,232,2.0,4.05
605,533,4.0,2.9
453,1873,3.0,3.96
318,2797,3.5,3.92
480,39414,3.5,3.24
380,54001,5.0,4.16
599,161032,2.5,0.0
312,5451,4.0,2.85
125,7361,4.5,4.33
371,1676,4.0,3.29
140,3198,4.0,3.98
456,64,3.0,2.21
274,4700,2.5,3.57
527,2135,4.0,4.15
232,8985,3.0,3.2
305,105355,2.5,0.0
462,1252,5.0,4.43
22,37733,2.5,3.63
104,858,1.5,4.35
153,4896,3.0,3.77
73,8961,4.0,4.06
489,1263,4.5,4.1
28,6884,3.5,0.0
68,1884,2.5,4.36
298,139642,2.0,3.17
596,3624,3.5,3.29
556,48394,4.0,3.87
274,2548,2.0,1.38
82,6006,3.0,2.69
298,91542,3.0,3.96
484,1753,5.0,3.81
448,91628,2.0,0.0
274,52435,3.5,3.24
448,1955,3.0,4.17
119,88163,4.0,4.23
484,594,5.0,3.67
610,61240,5.0,4.56
489,55269,2.5,3.71
339,56174,4.5,3.76
414,2028,5.0,5.0
89,3061,2.0,3.82
111,72998,2.0,3.96
195,5010,3.0,3.89
47,6765,3.0,3.35
119,47099,4.0,3.97
169,1136,5.0,4.28
288,48414,3.0,0.0
564,39,3.5,3.33
178,593,4.5,4.24
33,2087,3.0,3.56
40,82,5.0,3.42
573,69122,4.5,3.95
447,520,3.0,3.13
156,4734,3.0,3.22
387,54190,3.0,4.12
177,98154,4.5,4.69
372,1213,5.0,4.36
414,991,4.0,3.39
144,784,1.5,2.9
483,2394,4.5,3.48
590,3868,3.0,3.48
448,55995,2.0,3.04
226,6711,4.5,4.19
514,1330,2.0,1.26
45,2716,4.0,3.89
356,2918,5.0,4.02
298,784,1.5,3.07
603,648,2.0,3.76
452,4643,5.0,2.91
414,4215,2.0,3.45
603,2577,3.0,0.0
249,67734,2.5,3.97
144,4979,3.5,3.73
414,4345,3.0,4.95
599,1200,5.0,4.53
132,5620,2.0,3.25
226,5584,3.5,0.0
474,1374,4.0,4.07
177,1953,2.5,4.15
28,736,2.5,3.45
105,3275,4.5,4.49
414,635,3.0,0.0
219,33166,3.5,4.14
458,440,4.0,3.62
480,8376,4.0,3.38
387,6552,3.5,3.97
323,1320,3.0,3.14
10,33679,3.0,3.4
79,589,5.0,4.03
1,2492,4.0,2.75
432,84189,3.5,0.0
160,6538,3.0,4.13
132,5673,2.0,3.74
21,4718,4.5,3.22
477,2010,3.5,3.99
477,4571,4.0,3.91
249,129354,4.5,4.11
414,69406,1.5,4.12
381,1911,2.5,2.93
408,520,4.5,3.09
202,1395,3.0,3.46
19,880,2.0,2.85
210,51562,4.0,0.0
63,58559,5.0,4.45
474,25999,3.5,0.0
234,1566,5.0,3.44
100,5299,3.5,3.34
610,71745,4.0,2.93
232,43919,0.5,0.0
89,2997,3.0,4.04
527,4299,4.0,3.42
50,26422,3.0,3.27
282,134130,4.0,4.05
156,3100,3.0,4.1
82,1544,3.5,2.82
571,2513,5.0,2.55
154,86644,0.5,3.67
509,86332,3.5,3.86
180,1261,4.0,4.0
430,2699,3.0,2.89
411,327,1.0,2.95
301,8949,3.5,3.75
167,4333,3.0,3.16
352,41566,3.0,3.58
166,520,3.5,3.13
312,3024,3.0,2.6
336,1267,3.5,4.29
313,2366,2.0,3.84
188,1537,4.0,3.8
490,53125,2.0,3.57
292,1907,3.5,3.9
210,122916,4.5,4.08
590,1092,2.5,3.48
483,45722,3.5,3.74
462,2396,0.5,3.92
328,122886,2.5,3.91
599,3499,2.5,4.31
525,91869,3.5,0.0
462,2367,2.5,3.07
225,2791,4.0,3.9
202,924,5.0,4.0
19,558,2.0,3.11
263,2266,3.0,3.07
434,3948,3.5,3.57
307,9005,2.0,0.0
343,7981,5.0,4.25
7,6534,0.5,2.62
559,745,5.0,3.94
57,2005,3.0,3.81
460,48780,4.5,4.12
232,37380,2.0,2.62
480,923,5.0,4.17
318,37741,4.5,4.08
534,31878,4.5,3.78
181,596,3.0,3.45
62,5254,3.0,3.46
202,371,4.0,3.38
174,160,3.0,2.95
573,7482,4.0,4.11
63,4306,2.5,4.08
219,4446,4.0,3.48
202,3251,4.0,3.59
468,208,3.0,2.91
608,2003,2.5,3.65
288,1219,5.0,4.29
590,586,3.0,3.36
182,1464,4.5,3.13
489,7155,1.0,2.92
264,150,4.0,3.88
414,902,4.0,4.41
105,5878,3.5,4.03
596,58559,4.0,4.52
599,26539,3.0,0.0
489,1784,4.5,3.98
456,1073,3.0,3.93
66,555,3.5,4.02
372,1204,5.0,4.35
21,2700,2.5,4.04
232,5501,3.5,1.52
487,4973,3.0,4.27
572,2406,3.0,3.6
52,96079,3.0,3.86
219,434,3.0,3.24
599,3210,3.0,3.82
367,4489,4.0,3.31
199,3618,3.0,3.4
125,2843,4.0,4.15
68,60126,3.5,4.0
543,73881,5.0,0.0
111,56805,2.5,3.66
373,236,3.0,3.58
19,3797,3.0,2.83
480,27660,1.5,4.19
403,62081,3.5,2.99
212,1220,4.0,3.91
181,485,3.0,2.99
275,4066,3.0,2.88
414,5988,3.0,2.09
96,3555,3.0,3.5
414,51575,2.5,3.13
474,6157,3.0,2.57
474,5308,2.0,2.92
477,1005,2.5,1.99
230,780,3.0,3.57
195,165,2.0,3.66
23,58,3.0,4.07
217,692,1.0,3.03
561,45431,2.0,3.77
274,2617,3.5,3.54
111,2329,3.5,4.36
200,2006,4.0,3.25
68,5152,4.0,3.6
561,68358,4.0,4.34
301,356,4.0,4.24
503,4641,4.0,3.42
89,4728,3.0,3.11
432,81591,5.0,3.7
555,196,3.0,3.0
305,3916,4.0,3.95
82,595,3.0,3.9
185,3598,3.0,3.02
474,4886,3.0,4.55
608,2117,4.5,3.74
84,1103,4.0,4.18
469,32,5.0,4.12
602,555,3.0,3.85
233,60069,4.0,4.21
206,838,5.0,3.76
89,69469,5.0,0.0
101,3578,4.0,3.98
600,3821,1.0,2.62
242,329,3.0,3.43
217,785,2.0,3.62
448,26386,3.5,0.0
552,3252,3.5,3.72
365,2858,1.0,4.11
42,509,4.0,3.59
387,1997,4.0,4.16
596,60040,3.0,3.57
301,1644,0.5,2.16
221,608,5.0,4.35
391,497,4.0,3.91
387,697,1.5,0.0
221,7215,4.5,3.12
409,1394,4.0,4.12
529,733,5.0,3.7
483,27370,4.5,0.0
380,1717,2.0,3.21
64,185,3.0,3.34
17,3147,4.5,4.16
607,589,4.0,4.13
304,2858,2.0,4.12
482,2068,0.5,0.0
419,27704,5.0,0.0
200,3082,4.0,3.46
575,2580,4.0,3.93
580,2355,3.5,3.77
212,85414,2.5,3.62
514,5704,2.0,0.0
605,68554,3.5,3.19
448,86293,2.0,3.26
309,4432,4.0,4.21
599,3915,2.0,0.0
265,2105,4.0,3.4
509,34162,2.0,3.65
603,2731,5.0,4.07
414,2087,5.0,3.89
448,111795,3.0,0.0
307,4040,3.5,2.31
298,45722,2.5,3.68
387,5809,4.0,0.0
590,1210,4.5,4.41
274,4351,3.5,3.4
552,1073,4.5,4.02
197,592,5.0,3.48
563,70183,3.5,3.72
105,4728,3.5,3.23
10,106782,1.0,4.05
474,55071,4.0,0.0
474,39869,4.0,3.87
561,77561,3.0,3.93
122,70599,4.0,3.84
271,1320,3.5,3.14
608,54503,4.5,4.32
140,164,3.0,3.51
354,3994,3.0,3.59
534,85179,4.5,3.68
528,67255,4.0,4.05
420,6934,3.5,3.14
586,457,4.5,4.1
603,2420,2.0,3.71
104,6539,3.0,3.96
379,500,3.0,3.45
587,3404,5.0,3.86
182,4734,1.5,3.41
307,788,2.0,3.05
51,1407,0.5,3.42
393,1291,5.0,4.17
596,2384,3.0,2.84
583,4016,4.0,3.79
305,3499,4.0,4.05
264,5952,4.5,4.01
221,7311,3.5,0.0
45,4896,4.0,3.86
382,53464,3.5,2.57
586,111781,4.5,3.74
448,88163,3.5,4.75
534,1721,4.5,3.49
450,2924,5.0,4.03
593,1086,3.5,4.09
380,2860,2.0,2.9
382,86644,3.5,3.75
486,292,4.0,3.53
202,3707,3.0,2.87
232,919,4.0,3.91
555,372,4.0,2.91
6,637,4.0,3.33
367,4153,3.0,2.44
59,1580,3.0,3.52
220,1722,3.5,3.08
510,4993,2.5,4.16
543,4388,5.0,2.51
253,5902,5.0,3.95
325,4294,3.0,0.0
380,5690,4.0,4.64
64,4973,5.0,4.43
477,4641,4.0,3.43
380,105585,3.0,0.0
356,543,5.0,3.41
368,2535,3.0,2.52
352,66097,3.0,3.76
219,55020,4.5,0.0
140,6448,4.0,0.0
294,420,2.0,2.92
575,2506,4.0,2.75
105,3997,3.0,1.95
523,7361,5.0,4.21
474,4296,2.0,0.0
542,1206,4.0,4.12
525,110102,4.0,4.11
477,3552,5.0,4.03
177,3753,3.5,3.79
45,4022,5.0,3.87
216,2349,2.0,3.5
610,138210,3.5,4.11
51,1997,5.0,3.99
125,86721,5.0,0.0
247,4226,4.5,4.27
422,762,2.0,2.48
64,350,3.5,3.5
334,30850,3.5,3.84
52,73017,5.0,3.98
166,6157,2.5,2.65
318,45728,4.0,3.99
50,296,4.0,4.31
605,8373,2.0,2.27
195,161,4.0,3.7
249,149352,3.5,3.36
414,173209,4.0,0.0
599,79274,2.5,0.0
474,2194,4.0,4.63
448,4229,3.0,0.9
172,3793,3.5,3.72
462,72011,4.5,3.74
278,2144,3.5,3.67
247,1198,4.0,4.38
599,728,2.5,3.76
223,8360,4.0,3.63
57,736,2.0,3.56
610,2951,4.5,4.29
414,127108,5.0,4.42
111,179427,4.0,0.0
606,82,4.0,3.56
249,90531,4.5,4.58
534,70336,3.0,2.59
17,3949,4.5,3.96
520,49272,3.0,4.06
294,2268,3.0,3.95
239,1101,3.5,3.42
357,1358,2.5,4.14
106,69844,5.0,3.98
610,122884,3.0,0.0
448,2083,4.0,4.24
226,3450,4.0,3.42
50,1201,4.0,4.26
606,2001,0.5,3.33
603,2932,4.0,3.82
474,6852,3.5,4.47
599,1673,4.0,4.56
599,210,2.0,0.0
602,475,5.0,4.31
398,910,5.0,4.0
522,356,3.5,4.32
313,3081,4.0,3.56
381,1028,4.5,3.99
414,4815,3.0,3.1
352,1625,4.5,3.89
45,3270,1.0,2.88
195,3753,3.0,3.53
328,1997,2.0,3.98
356,35836,5.0,3.7
603,1721,3.0,3.6
100,1035,4.0,4.02
561,7310,3.5,3.3
474,342,3.5,3.79
586,54286,4.5,3.81
448,110553,2.5,2.91
304,2322,4.0,2.98
177,69122,4.0,4.18
327,4388,5.0,2.5
603,1228,5.0,4.45
234,126,2.0,2.23
298,1240,4.0,4.08
590,6565,3.5,3.95
580,924,3.5,3.97
105,85316,3.5,0.0
290,1208,5.0,4.36
68,3978,3.0,3.18
45,2302,3.0,3.53
41,57669,4.5,4.24
608,2126,4.0,2.69
470,788,3.0,2.77
509,6350,3.5,4.36
599,1719,3.5,4.22
370,592,4.0,3.51
135,3102,3.0,3.82
28,851,2.0,2.91
555,4080,3.0,0.0
280,4649,4.0,3.55
260,2010,4.0,3.91
317,1219,5.0,4.08
68,59725,2.5,3.32
68,46965,3.5,2.66
156,2396,4.0,4.01
274,8957,3.5,3.55
517,147378,1.0,3.68
247,7361,4.0,4.23
140,7155,3.0,2.81
474,7064,4.0,2.92
182,249,4.0,3.8
448,26409,1.0,0.0
435,34405,4.0,3.95
66,4041,4.5,3.55
356,2146,4.5,3.38
202,1394,4.0,4.22
356,8917,3.5,3.64
380,4085,4.0,3.64
414,166528,4.0,4.82
414,3794,3.0,0.0
352,3273,3.0,2.6
599,2292,2.5,0.0
68,112183,1.5,3.94
610,5617,4.0,4.41
414,139644,4.5,4.55
160,227,2.0,3.14
599,2140,3.0,3.97
186,788,4.0,2.85
599,2321,3.5,4.0
608,7324,4.0,3.41
41,5418,2.0,3.92
608,3257,2.5,3.04
106,40815,5.0,3.88
68,103249,3.5,3.52
105,58554,2.0,0.0
10,86548,3.0,0.0
307,2114,3.0,3.88
483,480,4.0,4.1
221,3671,4.5,4.07
599,627,2.5,4.0
387,923,4.5,4.31
327,8641,5.0,3.78
545,63540,2.0,2.15
288,3998,3.0,3.11
582,44191,3.5,3.95
452,1584,5.0,3.82
117,736,2.0,3.5
294,3667,1.0,0.0
318,2291,4.0,3.85
105,152081,4.5,4.41
304,135,4.0,2.97
91,1645,3.0,3.58
42,3448,5.0,3.99
414,32587,4.0,4.49
122,260,5.0,4.41
74,55363,4.0,4.39
328,1732,3.5,4.07
600,1246,2.5,4.34
64,27773,5.0,4.35
361,49272,4.0,4.0
174,333,4.0,3.81
200,45517,3.0,3.43
201,1097,5.0,3.85
296,31364,5.0,4.6
313,1274,5.0,3.72
500,471,1.0,3.69
18,593,4.5,4.5
606,6440,4.0,4.24
411,292,3.0,3.61
372,335,4.0,0.0
434,6365,2.0,3.49
73,35836,2.5,3.65
382,33836,2.0,2.29
432,35836,4.0,3.67
82,1573,4.0,3.51
414,5046,3.0,3.47
19,1373,1.0,2.83
221,2997,4.5,4.17
414,122904,4.0,4.77
62,45447,3.5,3.39
414,542,2.0,3.14
236,1387,5.0,4.0
564,4246,3.5,3.76
328,8360,3.0,3.66
453,3148,4.0,3.73
432,81562,3.5,3.96
339,1077,4.5,3.75
323,348,3.5,3.65
368,587,3.0,3.6
68,3635,4.0,3.6
203,40815,3.5,3.86
132,4993,4.5,4.28
139,6539,3.0,3.9
68,68554,3.0,3.8
19,1970,3.0,3.03
600,2340,3.5,3.43
294,153,3.0,3.06
232,6006,3.0,3.19
202,356,5.0,4.38
268,2178,4.0,0.0
68,3275,3.5,4.68
599,51931,3.0,4.06
249,64969,4.0,4.21
474,1959,4.0,4.1
602,11,3.0,3.69
50,176371,3.0,3.91
174,32,3.0,3.99
119,5810,3.0,3.36
88,26974,3.0,3.23
68,4720,3.0,4.22
477,5952,4.0,4.29
243,353,5.0,3.53
597,2423,2.0,3.83
352,1080,5.0,4.08
6,316,5.0,3.53
318,142456,3.5,0.0
597,2717,3.0,3.11
288,3060,4.0,4.08
217,1230,2.0,4.01
125,60072,4.0,3.26
368,303,1.0,3.0
43,271,5.0,3.4
83,7669,4.0,3.41
153,30707,2.5,3.95
153,177615,3.0,3.53
540,1196,5.0,4.24
328,1288,3.0,4.07
380,5171,3.0,3.35
356,1206,4.0,4.17
66,181,2.0,2.58
166,5418,4.5,3.97
474,3475,4.0,0.0
606,1293,4.0,3.91
141,2355,4.0,3.65
103,69844,1.5,4.07
610,128360,4.5,4.43
414,3788,3.5,3.76
116,5349,3.5,3.59
95,1196,5.0,4.32
288,2391,4.0,3.91
514,122926,4.0,4.33
318,79057,2.5,3.63
351,84152,3.5,4.05
256,112623,4.0,3.64
169,3,5.0,3.36
566,25,2.0,3.75
41,2268,2.5,3.88
326,89492,1.0,4.03
226,8464,3.5,3.76
274,2431,3.0,3.72
139,4865,1.5,3.77
328,2090,3.0,3.55
514,1079,4.0,4.13
176,485,3.0,2.97
372,1302,3.0,3.68
608,1396,4.0,3.61
594,2808,5.0,2.16
224,1554,1.0,2.68
282,1073,4.0,4.07
547,1394,5.0,4.06
602,22,3.0,3.29
610,82641,3.0,0.0
79,2406,4.0,3.53
602,508,3.0,3.76
603,163,5.0,3.79
42,4482,5.0,2.27
143,6619,5.0,2.52
359,480,4.0,3.75
317,3147,4.0,4.21
286,2959,5.0,4.38
153,4979,3.0,3.74
603,2174,4.0,3.54
603,4433,5.0,0.0
560,6218,3.5,3.4
274,67087,3.0,3.73
307,5524,2.5,3.08
249,74789,2.5,3.94
368,1590,2.0,3.04
135,4467,4.0,3.75
603,1358,4.0,4.21
235,39,3.0,3.32
566,151,4.0,3.59
64,2115,3.0,3.86
16,1196,3.0,4.26
139,3753,4.0,3.49
492,842,5.0,2.45
606,2313,4.0,4.02
427,5107,3.0,3.32
88,79132,4.5,4.2
307,3752,2.5,3.38
352,68791,3.5,3.27
95,162,5.0,4.17
582,5618,3.5,4.21
82,2380,3.0,2.5
42,2861,4.0,3.3
290,1345,3.0,3.33
273,586,1.0,3.08
610,7482,4.5,4.21
353,266,3.0,3.45
33,230,3.0,3.45
304,1183,3.0,3.79
16,296,3.0,4.3
603,2431,1.0,3.7
562,3578,3.5,4.13
66,7482,4.5,4.08
164,1036,5.0,3.93
305,88405,3.5,3.55
307,6548,3.0,3.27
267,3996,5.0,3.86
357,2291,4.0,3.79
144,1246,3.0,4.11
105,2329,4.0,4.47
282,1968,4.0,3.95
596,1372,3.5,3.49
241,7371,5.0,4.1
600,2797,4.0,4.04
89,128087,5.0,0.0
111,64839,4.0,3.87
148,4993,3.0,4.18
429,315,4.0,3.11
448,46974,2.0,2.8
357,1513,3.5,3.05
7,589,2.5,4.09
139,95510,2.5,3.4
377,33681,2.5,0.0
474,1006,3.5,3.97
292,81847,3.0,4.3
351,55577,3.5,3.05
226,840,3.0,3.32
187,7371,4.0,4.17
52,86892,5.0,4.16
68,54881,5.0,4.07
610,79592,3.0,3.84
488,5995,4.5,4.08
381,5630,2.0,3.62
202,523,3.0,3.89
525,8643,3.0,3.3
552,2501,3.5,3.88
59,647,4.0,3.35
534,6874,4.5,4.04
469,1876,4.0,3.2
174,300,2.0,3.52
561,3753,4.5,3.72
412,1276,5.0,4.33
606,18,4.0,3.97
249,1209,4.5,4.38
184,119145,5.0,4.13
57,3175,4.0,3.79
599,3440,2.5,2.27
599,6348,2.5,1.1
600,2907,3.0,4.11
51,33615,3.5,3.41
414,72378,2.0,3.39
484,261,4.0,3.97
577,1288,3.0,4.06
444,350,3.0,3.38
437,1242,5.0,4.15
298,109374,3.5,4.21
73,59258,4.5,3.42
489,5377,4.0,3.93
372,527,5.0,4.33
424,27020,3.5,3.37
15,2916,4.5,3.71
380,110501,4.0,4.38
221,913,4.5,4.16
414,4909,2.0,0.0
610,133802,4.0,0.0
16,2723,3.5,2.97
198,2571,5.0,4.36
104,6593,4.0,3.13
198,364,4.0,4.07
573,3578,3.5,4.25
89,143559,5.0,0.0
105,101962,4.0,3.95
274,58803,2.0,3.9
232,41769,2.5,0.0
346,1333,3.5,3.62
332,6365,3.0,3.48
298,81932,3.0,3.99
414,39444,3.5,4.34
524,1270,5.0,4.1
181,445,3.0,2.98
105,98491,4.0,4.65
528,91658,4.0,3.52
63,47,4.0,4.16
462,83827,5.0,0.0
391,3702,4.0,3.65
41,3160,4.0,3.79
97,2571,5.0,4.24
608,8464,3.5,3.85
198,3686,3.0,2.89
512,380,3.0,3.58
140,5945,3.0,3.53
606,1059,4.5,3.96
160,1270,5.0,4.17
200,5481,3.5,3.01
120,1210,5.0,4.17
376,1097,3.5,3.83
603,910,4.0,4.15
414,171765,4.0,0.0
434,5952,5.0,4.2
381,3254,3.0,3.5
448,8376,3.0,3.33
466,45722,4.5,3.63
84,350,4.0,3.47
351,90353,4.0,0.0
292,4321,3.0,3.42
534,87869,3.0,3.84
84,1388,3.0,2.59
99,165,5.0,3.62
182,3809,3.5,3.49
409,2109,5.0,3.38
223,2716,3.5,3.79
534,2080,3.5,3.4
291,118696,4.0,3.49
39,1617,2.0,4.12
89,69644,4.0,2.7
132,7323,3.0,3.97
538,158,4.5,2.84
57,1468,1.0,3.13
198,260,5.0,4.34
177,7222,2.5,0.0
415,86345,4.5,4.29
64,4489,4.5,3.37
63,3752,2.0,3.24
414,1840,4.0,4.02
438,5809,2.5,0.0
525,1033,3.0,3.91
177,355,2.0,2.6
462,81932,4.5,3.88
28,4251,2.0,0.0
600,39444,1.0,3.97
199,1055,1.0,0.0
305,296,5.0,4.39
332,608,4.0,4.29
438,3916,4.0,4.04
453,2671,4.0,3.65
298,71264,3.0,3.9
212,107314,3.5,0.0
295,858,4.5,4.35
64,3396,4.0,3.74
347,317,4.0,3.21
232,597,3.5,3.8
480,6764,1.5,3.44
27,736,3.0,3.42
599,8157,2.5,4.11
274,368,3.5,3.95
89,49013,3.5,0.0
362,2023,4.0,3.47
143,3526,3.0,3.76
460,2762,4.5,3.98
413,3916,5.0,3.71
606,6800,1.5,3.11
318,1260,4.0,3.65
425,1393,3.0,3.73
474,8955,3.0,0.0
24,4995,3.5,4.1
199,913,4.5,4.15
567,2731,3.5,4.06
339,68358,4.0,4.31
160,587,3.0,3.56
128,942,4.0,4.5
232,62155,4.0,3.69
423,4995,3.5,4.03
608,2002,3.0,3.17
109,52,3.0,3.58
500,2539,4.0,3.13
59,1210,3.0,4.2
599,5221,3.0,0.0
286,4226,4.5,4.19
217,2353,4.0,3.63
414,26704,4.0,0.0
597,2116,4.0,3.25
122,112852,4.0,4.34
596,5991,3.5,3.86
608,2918,4.0,4.15
10,136020,5.0,2.87
380,83134,5.0,4.34
539,4306,5.0,3.92
517,1997,1.0,3.96
610,158238,5.0,4.52
274,4247,3.0,2.42
262,296,3.0,4.23
191,224,4.0,3.61
19,1240,4.0,4.1
274,328,4.5,3.68
604,435,4.0,2.58
91,1276,3.0,4.41
28,52241,2.0,3.66
573,60040,4.0,3.51
57,442,2.0,3.25
599,139859,2.5,0.0
477,72224,3.5,0.0
103,4002,4.5,3.95
480,3618,5.0,3.38
483,920,1.5,3.76
167,1080,3.5,4.1
137,30749,4.0,3.89
387,2717,3.0,3.15
512,454,4.0,3.64
417,356,4.0,4.24
28,6502,3.0,4.24
498,380,3.0,3.56
160,1385,1.0,3.17
50,27773,3.0,4.22
555,3698,5.0,3.46
298,4247,3.0,2.28
509,91542,3.5,3.94
182,1827,2.5,4.12
504,6565,4.5,3.7
597,1290,3.0,3.66
600,7153,5.0,4.32
571,1976,3.0,2.12
600,1923,3.0,3.89
326,2571,3.5,4.33
64,736,3.5,3.55
298,7460,3.5,3.71
387,4211,4.0,3.95
365,4995,4.0,4.15
599,458,2.0,0.0
68,350,3.5,3.76
434,33794,4.5,4.04
82,6537,4.5,3.16
477,61323,4.5,3.77
305,88140,3.0,4.06
489,8874,4.5,4.29
341,4447,4.0,3.24
380,3793,5.0,4.32
607,448,4.0,3.57
68,45950,3.5,4.0
424,2571,2.0,4.31
387,2206,3.5,3.8
156,3114,3.5,3.99
181,371,4.0,3.3
105,8957,4.0,3.31
374,1350,5.0,3.8
464,1835,4.0,3.41
288,27618,2.0,0.0
449,50,4.5,4.28
249,608,4.5,4.52
352,3355,4.0,3.14
274,4022,3.0,4.17
6,210,4.0,0.0
314,357,4.0,3.51
44,833,2.0,1.86
68,2993,4.0,3.62
182,8581,4.5,3.74
186,2710,3.0,2.89
210,589,4.0,4.02
414,104374,4.0,4.92
489,1967,3.5,3.98
33,1641,5.0,3.87
70,1270,4.0,4.07
603,3007,3.0,3.93
571,1334,2.0,3.04
372,1227,3.0,4.05
509,8861,2.0,3.3
395,377,3.0,3.59
404,539,4.0,3.54
274,60684,4.0,4.27
425,1573,3.0,3.55
98,1207,4.0,4.19
28,34405,4.5,3.96
263,7153,4.5,4.22
474,6936,4.0,4.2
599,27773,4.0,4.51
480,480,5.0,4.1
586,8368,5.0,3.98
399,8961,3.5,3.91
1,2048,5.0,3.4
492,1499,5.0,1.75
422,2841,3.0,3.59
256,71535,4.5,4.0
274,3082,3.0,3.76
414,5324,2.0,0.0
109,165,3.0,3.64
10,8969,3.5,3.08
70,7361,4.5,4.18
387,931,4.0,4.05
560,30707,3.0,4.01
497,1704,3.0,4.1
83,1960,3.5,3.72
249,82854,2.5,1.95
599,2797,3.5,4.15
265,531,3.0,3.35
232,783,2.0,3.46
294,1049,3.0,3.59
182,6881,4.0,3.04
476,377,3.0,3.61
132,2567,2.0,3.09
561,59784,3.5,3.81
19,2450,2.0,2.83
534,94777,3.5,3.59
414,34072,4.0,4.16
431,435,0.5,2.5
118,858,5.0,4.33
368,2194,3.0,4.17
448,104211,2.5,4.53
210,485,3.5,2.97
292,4386,3.0,2.92
99,380,5.0,3.56
263,593,5.0,4.3
325,3698,2.0,3.3
345,27751,5.0,0.0
256,117887,4.0,4.0
246,6942,5.0,3.77
382,4896,4.5,3.88
565,588,3.0,3.85
177,31685,2.5,3.47
393,3996,3.5,3.92
608,364,3.5,4.29
354,5459,3.0,3.02
596,1644,2.5,2.21
202,2001,4.0,3.35
561,8798,3.0,4.05
294,539,3.0,3.55
470,736,4.0,3.45
177,1499,2.0,1.76
474,6291,4.0,3.01
24,2916,3.5,3.7
7,8636,4.5,3.87
477,32029,3.0,2.98
603,417,3.0,3.8
68,2470,3.5,3.44
487,94959,2.5,3.93
525,93721,4.5,4.36
380,152173,4.0,0.0
109,366,3.0,2.98
606,1124,3.5,3.96
483,2593,3.0,3.4
555,743,1.0,2.74
567,113705,3.5,0.0
249,70336,3.0,2.86
601,1262,4.5,4.17
226,2081,2.5,3.68
