userId,movieId,rating,predicted_rating_k3
156,1263,4.0,3.0
249,2720,2.5,2.5
254,836,3.5,3.22
480,8866,3.0,3.93
274,4370,3.0,2.83
215,2145,4.0,3.77
89,73106,1.5,2.79
202,1292,3.0,4.37
599,41627,3.5,2.57
122,55765,5.0,3.8
387,6530,4.0,4.48
574,185,2.0,3.46
517,914,4.5,4.0
421,2858,5.0,4.0
182,2391,4.5,2.0
385,610,3.0,3.32
380,90603,5.0,3.5
64,5816,3.5,4.67
219,39292,3.5,3.62
417,6874,5.0,3.5
45,88,4.0,4.0
438,1608,3.5,3.5
298,2918,3.0,3.57
64,6,4.5,4.28
428,3000,2.5,3.58
484,1644,3.0,3.4
43,23,5.0,4.59
57,1747,4.0,3.14
14,32,4.0,3.48
304,165,4.0,5.0
607,858,4.0,5.0
604,208,3.0,3.78
451,94,4.0,3.36
599,73,3.0,2.58
305,96610,2.5,3.23
253,66097,4.5,4.5
221,4681,4.0,2.06
560,54286,4.0,4.3
405,293,4.0,3.0
204,1653,5.0,4.35
414,68205,3.5,4.32
486,44,4.0,3.0
312,2011,4.0,2.69
19,2985,3.0,4.25
367,3784,5.0,3.5
333,1272,3.0,3.69
577,1931,4.0,5.0
590,7367,2.5,1.82
599,135456,3.5,1.59
182,5530,3.5,3.5
425,4306,4.0,1.0
391,1429,3.0,2.99
362,5784,4.0,3.0
483,3269,2.5,3.0
414,8869,2.5,2.5
425,1589,3.5,2.75
339,105504,4.5,4.25
382,2990,4.0,3.74
126,380,5.0,4.21
217,471,2.0,3.33
599,5816,3.0,4.5
469,1476,2.0,2.09
325,22,3.0,3.22
288,6012,3.0,4.0
448,131480,2.0,2.37
477,2294,4.0,2.0
226,1230,4.0,3.14
51,6323,4.5,3.46
562,99007,4.0,2.86
305,90405,3.0,3.5
313,2021,4.0,4.17
305,112852,4.5,3.33
226,4571,5.0,4.0
414,175569,4.0,1.62
462,96488,4.0,1.74
527,1035,5.0,4.89
3,7899,4.5,2.97
339,72011,4.5,4.0
448,5541,4.0,3.88
294,3506,2.0,3.41
520,7147,4.0,3.5
279,148626,3.5,4.28
210,89745,4.5,4.52
226,1247,4.0,3.94
266,223,4.0,2.38
419,778,5.0,5.0
91,1,4.0,3.0
53,748,5.0,3.29
249,90249,3.5,2.62
63,92535,5.0,3.6
438,1777,2.0,2.4
527,1287,4.0,4.0
420,54881,4.0,4.0
298,112552,3.5,4.67
60,58559,5.0,4.6
477,2115,4.0,3.75
474,3578,3.0,4.89
45,2105,3.0,5.0
82,6566,1.5,4.49
305,63992,3.0,1.6
561,111364,4.0,2.13
182,5218,3.5,2.3
430,1680,5.0,3.5
483,2762,3.5,3.75
68,6333,4.5,3.92
448,58803,4.0,3.14
202,920,4.0,5.0
414,6538,4.0,3.75
19,1500,2.0,1.56
117,193,2.0,3.69
68,2840,3.5,2.68
195,150,4.0,5.0
414,6337,4.0,3.75
610,117867,4.0,2.58
603,3418,4.0,4.0
525,5299,2.0,1.67
414,1704,5.0,5.0
17,592,4.5,4.5
372,1033,2.0,3.67
428,2723,3.5,3.94
198,780,2.0,3.0
331,3623,2.0,2.96
346,357,4.5,3.4
509,96110,3.0,3.11
181,382,3.0,1.16
282,6377,5.0,4.94
381,1917,3.0,3.68
552,6503,2.0,4.24
563,1270,3.5,4.0
155,2880,3.0,4.16
536,232,2.0,3.0
605,533,4.0,3.0
453,1873,3.0,3.62
318,2797,3.5,1.97
480,39414,3.5,1.63
380,54001,5.0,4.94
599,161032,2.5,2.75
312,5451,4.0,2.75
125,7361,4.5,4.79
371,1676,4.0,3.31
140,3198,4.0,3.44
456,64,3.0,4.46
274,4700,2.5,3.0
527,2135,4.0,4.63
232,8985,3.0,2.88
305,105355,2.5,3.32
462,1252,5.0,5.0
22,37733,2.5,4.0
104,858,1.5,4.75
153,4896,3.0,4.96
73,8961,4.0,2.0
489,1263,4.5,3.71
28,6884,3.5,3.1
68,1884,2.5,2.25
298,139642,2.0,2.74
596,3624,3.5,2.6
556,48394,4.0,3.17
274,2548,2.0,3.74
82,6006,3.0,4.0
298,91542,3.0,3.89
484,1753,5.0,4.43
448,91628,2.0,2.92
274,52435,3.5,2.53
448,1955,3.0,4.37
119,88163,4.0,4.13
484,594,5.0,5.0
610,61240,5.0,3.02
489,55269,2.5,3.41
339,56174,4.5,3.86
414,2028,5.0,4.0
89,3061,2.0,5.0
111,72998,2.0,4.0
195,5010,3.0,4.0
47,6765,3.0,3.58
119,47099,4.0,4.77
169,1136,5.0,4.5
288,48414,3.0,2.65
564,39,3.5,3.6
178,593,4.5,4.5
33,2087,3.0,3.0
40,82,5.0,4.0
573,69122,4.5,3.27
447,520,3.0,2.67
156,4734,3.0,3.6
387,54190,3.0,4.4
177,98154,4.5,4.0
372,1213,5.0,5.0
414,991,4.0,2.67
144,784,1.5,2.5
483,2394,4.5,3.8
590,3868,3.0,3.0
448,55995,2.0,3.48
226,6711,4.5,3.75
514,1330,2.0,2.5
45,2716,4.0,3.0
356,2918,5.0,4.24
298,784,1.5,2.26
603,648,2.0,3.5
452,4643,5.0,2.43
414,4215,2.0,3.0
603,2577,3.0,4.0
249,67734,2.5,3.76
144,4979,3.5,3.35
414,4345,3.0,3.2
599,1200,5.0,3.0
132,5620,2.0,3.92
226,5584,3.5,2.76
474,1374,4.0,4.0
177,1953,2.5,4.94
28,736,2.5,2.5
105,3275,4.5,4.21
414,635,3.0,3.96
219,33166,3.5,4.06
458,440,4.0,2.87
480,8376,4.0,4.5
387,6552,3.5,3.67
323,1320,3.0,3.86
10,33679,3.0,3.82
79,589,5.0,3.5
1,2492,4.0,5.0
432,84189,3.5,3.21
160,6538,3.0,2.65
132,5673,2.0,3.0
21,4718,4.5,3.22
477,2010,3.5,4.0
477,4571,4.0,4.0
249,129354,4.5,0.79
414,69406,1.5,1.96
381,1911,2.5,3.37
408,520,4.5,2.81
202,1395,3.0,3.23
19,880,2.0,1.0
210,51562,4.0,3.43
63,58559,5.0,4.5
474,25999,3.5,3.36
234,1566,5.0,2.41
100,5299,3.5,3.62
610,71745,4.0,3.35
232,43919,0.5,3.23
89,2997,3.0,3.22
527,4299,4.0,3.89
50,26422,3.0,3.92
282,134130,4.0,3.13
156,3100,3.0,5.0
82,1544,3.5,2.5
571,2513,5.0,3.0
154,86644,0.5,3.17
509,86332,3.5,3.55
180,1261,4.0,3.59
430,2699,3.0,3.43
411,327,1.0,3.0
301,8949,3.5,2.77
167,4333,3.0,2.0
352,41566,3.0,2.23
166,520,3.5,5.0
312,3024,3.0,4.89
336,1267,3.5,4.0
313,2366,2.0,3.63
188,1537,4.0,4.21
490,53125,2.0,2.3
292,1907,3.5,2.25
210,122916,4.5,4.75
590,1092,2.5,2.75
483,45722,3.5,3.25
462,2396,0.5,3.0
328,122886,2.5,3.35
599,3499,2.5,2.67
525,91869,3.5,2.83
462,2367,2.5,1.52
225,2791,4.0,5.0
202,924,5.0,4.96
19,558,2.0,4.0
263,2266,3.0,3.57
434,3948,3.5,4.28
307,9005,2.0,3.25
343,7981,5.0,4.0
7,6534,0.5,4.22
559,745,5.0,3.44
57,2005,3.0,2.67
460,48780,4.5,5.0
232,37380,2.0,3.36
480,923,5.0,4.0
318,37741,4.5,2.41
534,31878,4.5,0.5
181,596,3.0,4.0
62,5254,3.0,3.19
202,371,4.0,2.45
174,160,3.0,3.0
573,7482,4.0,4.0
63,4306,2.5,1.55
219,4446,4.0,3.51
202,3251,4.0,3.58
468,208,3.0,2.6
608,2003,2.5,2.37
288,1219,5.0,3.5
590,586,3.0,2.5
182,1464,4.5,4.71
489,7155,1.0,0.5
264,150,4.0,3.5
414,902,4.0,4.63
105,5878,3.5,4.59
596,58559,4.0,3.5
599,26539,3.0,2.79
489,1784,4.5,4.5
456,1073,3.0,4.0
66,555,3.5,3.0
372,1204,5.0,3.3
21,2700,2.5,3.1
232,5501,3.5,3.11
487,4973,3.0,5.0
572,2406,3.0,4.35
52,96079,3.0,3.1
219,434,3.0,3.0
599,3210,3.0,1.83
367,4489,4.0,3.07
199,3618,3.0,3.27
125,2843,4.0,4.0
68,60126,3.5,3.26
543,73881,5.0,4.27
111,56805,2.5,4.04
373,236,3.0,4.0
19,3797,3.0,2.08
480,27660,1.5,4.25
403,62081,3.5,2.54
212,1220,4.0,3.7
181,485,3.0,3.89
275,4066,3.0,4.49
414,5988,3.0,4.2
96,3555,3.0,4.0
414,51575,2.5,3.27
474,6157,3.0,3.5
474,5308,2.0,2.95
477,1005,2.5,2.42
230,780,3.0,3.23
195,165,2.0,3.2
23,58,3.0,3.5
217,692,1.0,2.86
561,45431,2.0,2.32
274,2617,3.5,5.0
111,2329,3.5,4.0
200,2006,4.0,1.67
68,5152,4.0,3.5
561,68358,4.0,2.31
301,356,4.0,3.25
503,4641,4.0,3.63
89,4728,3.0,3.1
432,81591,5.0,3.73
555,196,3.0,3.0
305,3916,4.0,2.98
82,595,3.0,3.5
185,3598,3.0,3.49
474,4886,3.0,4.0
608,2117,4.5,3.78
84,1103,4.0,4.0
469,32,5.0,3.5
602,555,3.0,4.0
233,60069,4.0,3.5
206,838,5.0,3.53
89,69469,5.0,4.33
101,3578,4.0,4.0
600,3821,1.0,1.23
242,329,3.0,3.0
217,785,2.0,3.5
448,26386,3.5,3.93
552,3252,3.5,3.25
365,2858,1.0,3.85
42,509,4.0,3.5
387,1997,4.0,3.0
596,60040,3.0,3.0
301,1644,0.5,2.75
221,608,5.0,5.0
391,497,4.0,4.0
387,697,1.5,3.95
221,7215,4.5,4.48
409,1394,4.0,4.25
529,733,5.0,4.5
483,27370,4.5,3.75
380,1717,2.0,2.64
64,185,3.0,2.64
17,3147,4.5,2.67
607,589,4.0,3.5
304,2858,2.0,5.0
482,2068,0.5,4.0
419,27704,5.0,4.0
200,3082,4.0,3.36
575,2580,4.0,4.25
580,2355,3.5,4.1
212,85414,2.5,2.15
514,5704,2.0,3.29
605,68554,3.5,1.9
448,86293,2.0,2.04
309,4432,4.0,4.84
599,3915,2.0,2.88
265,2105,4.0,3.74
509,34162,2.0,3.22
603,2731,5.0,3.35
414,2087,5.0,3.0
448,111795,3.0,1.83
307,4040,3.5,4.39
298,45722,2.5,2.83
387,5809,4.0,3.5
590,1210,4.5,5.0
274,4351,3.5,4.49
552,1073,4.5,4.29
197,592,5.0,3.37
563,70183,3.5,3.84
105,4728,3.5,4.0
10,106782,1.0,4.0
474,55071,4.0,2.96
474,39869,4.0,3.35
561,77561,3.0,2.8
122,70599,4.0,3.81
271,1320,3.5,3.5
608,54503,4.5,4.0
140,164,3.0,3.0
354,3994,3.0,4.0
534,85179,4.5,3.26
528,67255,4.0,4.47
420,6934,3.5,4.0
586,457,4.5,4.5
603,2420,2.0,1.0
104,6539,3.0,4.25
379,500,3.0,4.0
587,3404,5.0,4.0
182,4734,1.5,0.5
307,788,2.0,2.14
51,1407,0.5,3.75
393,1291,5.0,4.0
596,2384,3.0,3.2
583,4016,4.0,4.0
305,3499,4.0,4.15
264,5952,4.5,3.83
221,7311,3.5,0.95
45,4896,4.0,3.75
382,53464,3.5,2.0
586,111781,4.5,2.38
448,88163,3.5,4.0
534,1721,4.5,3.31
450,2924,5.0,4.0
593,1086,3.5,4.5
380,2860,2.0,4.04
382,86644,3.5,4.3
486,292,4.0,5.0
202,3707,3.0,3.0
232,919,4.0,4.0
555,372,4.0,2.0
6,637,4.0,3.8
367,4153,3.0,3.16
59,1580,3.0,3.67
220,1722,3.5,4.25
510,4993,2.5,5.0
543,4388,5.0,4.47
253,5902,5.0,4.5
325,4294,3.0,3.25
380,5690,4.0,3.08
64,4973,5.0,3.75
477,4641,4.0,3.28
380,105585,3.0,4.0
356,543,5.0,4.31
368,2535,3.0,2.67
352,66097,3.0,4.13
219,55020,4.5,1.98
140,6448,4.0,4.76
294,420,2.0,2.75
575,2506,4.0,3.0
105,3997,3.0,4.02
523,7361,5.0,3.77
474,4296,2.0,2.0
542,1206,4.0,4.71
525,110102,4.0,4.54
477,3552,5.0,4.0
177,3753,3.5,3.68
45,4022,5.0,3.33
216,2349,2.0,3.0
610,138210,3.5,3.5
51,1997,5.0,4.57
125,86721,5.0,3.92
247,4226,4.5,5.0
422,762,2.0,2.21
64,350,3.5,4.0
334,30850,3.5,2.22
52,73017,5.0,4.55
166,6157,2.5,3.5
318,45728,4.0,3.03
50,296,4.0,3.57
605,8373,2.0,2.83
195,161,4.0,3.32
249,149352,3.5,1.64
414,173209,4.0,4.23
599,79274,2.5,1.82
474,2194,4.0,3.68
448,4229,3.0,3.0
172,3793,3.5,4.5
462,72011,4.5,3.54
278,2144,3.5,4.0
247,1198,4.0,4.5
599,728,2.5,2.75
223,8360,4.0,4.08
57,736,2.0,3.42
610,2951,4.5,1.95
414,127108,5.0,2.38
111,179427,4.0,3.15
606,82,4.0,2.96
249,90531,4.5,3.0
534,70336,3.0,3.5
17,3949,4.5,4.25
520,49272,3.0,1.38
294,2268,3.0,3.98
239,1101,3.5,2.44
357,1358,2.5,4.0
106,69844,5.0,4.0
610,122884,3.0,4.75
448,2083,4.0,3.92
226,3450,4.0,3.36
50,1201,4.0,4.0
606,2001,0.5,2.16
603,2932,4.0,4.0
474,6852,3.5,3.32
599,1673,4.0,2.83
599,210,2.0,2.5
602,475,5.0,4.2
398,910,5.0,5.0
522,356,3.5,4.17
313,3081,4.0,3.3
381,1028,4.5,3.25
414,4815,3.0,1.04
352,1625,4.5,3.87
45,3270,1.0,2.33
195,3753,3.0,4.88
328,1997,2.0,1.93
356,35836,5.0,3.5
603,1721,3.0,4.5
100,1035,4.0,3.3
561,7310,3.5,2.3
474,342,3.5,1.0
586,54286,4.5,3.25
448,110553,2.5,2.67
304,2322,4.0,2.16
177,69122,4.0,2.5
327,4388,5.0,4.0
603,1228,5.0,4.0
234,126,2.0,4.13
298,1240,4.0,1.5
590,6565,3.5,2.3
580,924,3.5,1.8
105,85316,3.5,5.0
290,1208,5.0,4.5
68,3978,3.0,2.81
45,2302,3.0,3.77
41,57669,4.5,4.09
608,2126,4.0,3.93
470,788,3.0,3.36
509,6350,3.5,3.4
599,1719,3.5,4.0
370,592,4.0,4.0
135,3102,3.0,4.0
28,851,2.0,4.0
555,4080,3.0,2.15
280,4649,4.0,4.02
260,2010,4.0,3.6
317,1219,5.0,3.65
68,59725,2.5,3.5
68,46965,3.5,3.0
156,2396,4.0,1.82
274,8957,3.5,3.5
517,147378,1.0,1.36
247,7361,4.0,4.0
140,7155,3.0,5.0
474,7064,4.0,4.0
182,249,4.0,3.09
448,26409,1.0,3.16
435,34405,4.0,4.12
66,4041,4.5,3.0
356,2146,4.5,4.49
202,1394,4.0,3.43
356,8917,3.5,2.59
380,4085,4.0,4.0
414,166528,4.0,4.03
414,3794,3.0,4.0
352,3273,3.0,4.0
599,2292,2.5,4.0
68,112183,1.5,3.37
610,5617,4.0,3.53
414,139644,4.5,3.21
160,227,2.0,3.42
599,2140,3.0,3.75
186,788,4.0,2.43
599,2321,3.5,3.25
608,7324,4.0,4.17
41,5418,2.0,5.0
608,3257,2.5,3.0
106,40815,5.0,3.64
68,103249,3.5,4.0
105,58554,2.0,4.19
10,86548,3.0,3.4
307,2114,3.0,3.0
483,480,4.0,4.07
221,3671,4.5,4.09
599,627,2.5,3.5
387,923,4.5,4.5
327,8641,5.0,3.5
545,63540,2.0,4.0
288,3998,3.0,3.0
582,44191,3.5,4.5
452,1584,5.0,4.0
117,736,2.0,3.0
294,3667,1.0,3.58
318,2291,4.0,3.0
105,152081,4.5,2.98
304,135,4.0,3.7
91,1645,3.0,3.79
42,3448,5.0,3.56
414,32587,4.0,3.75
122,260,5.0,4.5
74,55363,4.0,3.16
328,1732,3.5,2.0
600,1246,2.5,3.5
64,27773,5.0,2.71
361,49272,4.0,3.7
174,333,4.0,3.5
200,45517,3.0,4.34
201,1097,5.0,3.68
296,31364,5.0,4.09
313,1274,5.0,4.76
500,471,1.0,4.55
18,593,4.5,4.68
606,6440,4.0,4.5
411,292,3.0,4.7
372,335,4.0,3.33
434,6365,2.0,4.0
73,35836,2.5,4.5
382,33836,2.0,4.05
432,35836,4.0,3.41
82,1573,4.0,4.0
414,5046,3.0,3.37
19,1373,1.0,5.0
221,2997,4.5,5.0
414,122904,4.0,4.0
62,45447,3.5,2.82
414,542,2.0,4.5
236,1387,5.0,1.3
564,4246,3.5,2.62
328,8360,3.0,1.99
453,3148,4.0,4.54
432,81562,3.5,2.06
339,1077,4.5,4.95
323,348,3.5,3.5
368,587,3.0,3.69
68,3635,4.0,2.09
203,40815,3.5,3.7
132,4993,4.5,3.33
139,6539,3.0,3.25
68,68554,3.0,4.0
19,1970,3.0,3.0
600,2340,3.5,3.5
294,153,3.0,3.0
232,6006,3.0,2.83
202,356,5.0,4.67
268,2178,4.0,2.94
68,3275,3.5,2.0
599,51931,3.0,3.5
249,64969,4.0,4.5
474,1959,4.0,3.5
602,11,3.0,3.0
50,176371,3.0,4.0
174,32,3.0,4.08
119,5810,3.0,4.0
88,26974,3.0,3.68
68,4720,3.0,4.0
477,5952,4.0,5.0
243,353,5.0,4.3
597,2423,2.0,3.0
352,1080,5.0,5.0
6,316,5.0,3.33
318,142456,3.5,4.0
597,2717,3.0,4.68
288,3060,4.0,2.0
217,1230,2.0,4.88
125,60072,4.0,4.37
368,303,1.0,5.0
43,271,5.0,3.27
83,7669,4.0,2.01
153,30707,2.5,4.19
153,177615,3.0,4.73
540,1196,5.0,5.0
328,1288,3.0,4.0
380,5171,3.0,3.12
356,1206,4.0,4.37
66,181,2.0,2.78
166,5418,4.5,3.75
474,3475,4.0,3.96
606,1293,4.0,4.0
141,2355,4.0,3.78
103,69844,1.5,4.0
610,128360,4.5,3.46
414,3788,3.5,4.0
116,5349,3.5,4.2
95,1196,5.0,5.0
288,2391,4.0,0.5
514,122926,4.0,5.0
318,79057,2.5,3.97
351,84152,3.5,4.19
256,112623,4.0,4.06
169,3,5.0,4.0
566,25,2.0,4.0
41,2268,2.5,4.21
326,89492,1.0,3.28
226,8464,3.5,4.5
274,2431,3.0,2.73
139,4865,1.5,3.0
328,2090,3.0,3.0
514,1079,4.0,3.01
176,485,3.0,5.0
372,1302,3.0,2.88
608,1396,4.0,4.0
594,2808,5.0,5.0
224,1554,1.0,1.5
282,1073,4.0,3.0
547,1394,5.0,5.0
602,22,3.0,3.84
610,82641,3.0,3.52
79,2406,4.0,3.5
602,508,3.0,4.37
603,163,5.0,4.0
42,4482,5.0,3.0
143,6619,5.0,3.93
359,480,4.0,3.75
317,3147,4.0,4.0
286,2959,5.0,3.8
153,4979,3.0,4.64
603,2174,4.0,3.5
603,4433,5.0,4.5
560,6218,3.5,3.11
274,67087,3.0,4.0
307,5524,2.5,0.5
249,74789,2.5,3.77
368,1590,2.0,2.0
135,4467,4.0,3.48
603,1358,4.0,4.0
235,39,3.0,3.5
566,151,4.0,3.0
64,2115,3.0,3.6
16,1196,3.0,4.67
139,3753,4.0,3.84
492,842,5.0,3.4
606,2313,4.0,4.0
427,5107,3.0,2.81
88,79132,4.5,4.33
307,3752,2.5,3.78
352,68791,3.5,3.24
95,162,5.0,3.65
582,5618,3.5,4.25
82,2380,3.0,2.46
42,2861,4.0,4.0
290,1345,3.0,3.69
273,586,1.0,3.25
610,7482,4.5,4.27
353,266,3.0,3.25
33,230,3.0,3.52
304,1183,3.0,3.23
16,296,3.0,4.5
603,2431,1.0,3.0
562,3578,3.5,4.54
66,7482,4.5,4.0
164,1036,5.0,3.48
305,88405,3.5,1.55
307,6548,3.0,0.5
267,3996,5.0,2.67
357,2291,4.0,4.0
144,1246,3.0,3.0
105,2329,4.0,4.66
282,1968,4.0,4.88
596,1372,3.5,4.0
241,7371,5.0,3.9
600,2797,4.0,2.5
89,128087,5.0,4.48
111,64839,4.0,3.55
148,4993,3.0,4.4
429,315,4.0,3.32
448,46974,2.0,2.57
357,1513,3.5,2.47
7,589,2.5,3.0
139,95510,2.5,0.5
377,33681,2.5,2.72
474,1006,3.5,2.4
292,81847,3.0,3.45
351,55577,3.5,3.26
226,840,3.0,3.41
187,7371,4.0,4.48
52,86892,5.0,3.72
68,54881,5.0,2.72
610,79592,3.0,3.05
488,5995,4.5,3.64
381,5630,2.0,3.2
202,523,3.0,2.95
525,8643,3.0,3.68
552,2501,3.5,4.53
59,647,4.0,5.0
534,6874,4.5,3.25
469,1876,4.0,3.5
174,300,2.0,2.15
561,3753,4.5,3.52
412,1276,5.0,5.0
606,18,4.0,3.0
249,1209,4.5,4.1
184,119145,5.0,4.4
57,3175,4.0,3.5
599,3440,2.5,3.0
599,6348,2.5,4.5
600,2907,3.0,4.68
51,33615,3.5,3.53
414,72378,2.0,3.78
484,261,4.0,4.22
577,1288,3.0,4.72
444,350,3.0,3.0
437,1242,5.0,4.0
298,109374,3.5,4.67
73,59258,4.5,3.2
489,5377,4.0,2.19
372,527,5.0,4.62
424,27020,3.5,3.0
15,2916,4.5,3.4
380,110501,4.0,2.75
221,913,4.5,4.81
414,4909,2.0,3.33
610,133802,4.0,4.48
16,2723,3.5,1.71
198,2571,5.0,3.33
104,6593,4.0,2.76
198,364,4.0,3.76
573,3578,3.5,4.0
89,143559,5.0,4.63
105,101962,4.0,1.58
274,58803,2.0,4.42
232,41769,2.5,4.0
346,1333,3.5,2.74
332,6365,3.0,3.07
298,81932,3.0,3.36
414,39444,3.5,2.62
524,1270,5.0,4.0
181,445,3.0,3.25
105,98491,4.0,5.0
528,91658,4.0,4.32
63,47,4.0,4.5
462,83827,5.0,3.74
391,3702,4.0,3.69
41,3160,4.0,3.63
97,2571,5.0,4.44
608,8464,3.5,3.96
198,3686,3.0,3.6
512,380,3.0,4.0
140,5945,3.0,2.75
606,1059,4.5,4.0
160,1270,5.0,3.88
200,5481,3.5,3.0
120,1210,5.0,5.0
376,1097,3.5,4.0
603,910,4.0,4.31
414,171765,4.0,4.81
434,5952,5.0,3.85
381,3254,3.0,3.25
448,8376,3.0,2.21
466,45722,4.5,4.4
84,350,4.0,4.4
351,90353,4.0,3.16
292,4321,3.0,4.27
534,87869,3.0,3.86
84,1388,3.0,3.4
99,165,5.0,5.0
182,3809,3.5,2.2
409,2109,5.0,3.0
223,2716,3.5,4.0
534,2080,3.5,4.0
291,118696,4.0,3.0
39,1617,2.0,3.25
89,69644,4.0,2.03
132,7323,3.0,3.0
538,158,4.5,4.33
57,1468,1.0,3.96
198,260,5.0,4.16
177,7222,2.5,2.89
415,86345,4.5,3.84
64,4489,4.5,4.0
63,3752,2.0,3.5
414,1840,4.0,4.3
438,5809,2.5,3.43
525,1033,3.0,3.12
177,355,2.0,4.8
462,81932,4.5,3.57
28,4251,2.0,4.37
600,39444,1.0,2.77
199,1055,1.0,5.0
305,296,5.0,4.83
332,608,4.0,5.0
438,3916,4.0,4.0
453,2671,4.0,4.09
298,71264,3.0,3.23
212,107314,3.5,4.5
295,858,4.5,5.0
64,3396,4.0,3.68
347,317,4.0,3.8
232,597,3.5,2.5
480,6764,1.5,3.89
27,736,3.0,2.06
599,8157,2.5,3.99
274,368,3.5,4.0
89,49013,3.5,3.34
362,2023,4.0,3.17
143,3526,3.0,3.63
460,2762,4.5,4.25
413,3916,5.0,3.0
606,6800,1.5,2.87
318,1260,4.0,4.0
425,1393,3.0,4.46
474,8955,3.0,4.0
24,4995,3.5,4.13
199,913,4.5,4.33
567,2731,3.5,2.83
339,68358,4.0,4.0
160,587,3.0,4.0
128,942,4.0,4.33
232,62155,4.0,3.75
423,4995,3.5,4.07
608,2002,3.0,3.5
109,52,3.0,4.26
500,2539,4.0,5.0
59,1210,3.0,4.67
599,5221,3.0,2.55
286,4226,4.5,4.5
217,2353,4.0,3.0
414,26704,4.0,3.9
597,2116,4.0,3.0
122,112852,4.0,4.12
596,5991,3.5,2.73
608,2918,4.0,2.69
10,136020,5.0,3.51
380,83134,5.0,1.67
539,4306,5.0,4.78
517,1997,1.0,2.75
610,158238,5.0,3.27
274,4247,3.0,2.91
262,296,3.0,4.0
191,224,4.0,4.53
19,1240,4.0,4.0
274,328,4.5,4.05
604,435,4.0,3.0
91,1276,3.0,4.75
28,52241,2.0,3.98
573,60040,4.0,1.97
57,442,2.0,4.0
599,139859,2.5,3.09
477,72224,3.5,4.18
103,4002,4.5,3.55
480,3618,5.0,3.26
483,920,1.5,2.79
167,1080,3.5,3.16
137,30749,4.0,3.48
387,2717,3.0,3.18
512,454,4.0,5.0
417,356,4.0,3.25
28,6502,3.0,4.17
498,380,3.0,3.56
160,1385,1.0,1.63
50,27773,3.0,1.8
555,3698,5.0,3.0
298,4247,3.0,1.5
509,91542,3.5,2.11
182,1827,2.5,3.67
504,6565,4.5,3.76
597,1290,3.0,4.45
600,7153,5.0,4.0
571,1976,3.0,3.0
600,1923,3.0,3.08
326,2571,3.5,2.61
64,736,3.5,3.03
298,7460,3.5,0.8
387,4211,4.0,3.52
365,4995,4.0,4.22
599,458,2.0,2.25
68,350,3.5,2.67
434,33794,4.5,4.21
82,6537,4.5,4.08
477,61323,4.5,4.23
305,88140,3.0,3.25
489,8874,4.5,4.01
341,4447,4.0,2.86
380,3793,5.0,3.73
607,448,4.0,3.81
68,45950,3.5,3.65
424,2571,2.0,3.21
387,2206,3.5,4.03
156,3114,3.5,3.38
181,371,4.0,2.25
105,8957,4.0,3.98
374,1350,5.0,2.64
464,1835,4.0,4.91
288,27618,2.0,3.5
449,50,4.5,3.33
249,608,4.5,4.5
352,3355,4.0,4.1
274,4022,3.0,3.58
6,210,4.0,3.0
314,357,4.0,4.0
44,833,2.0,3.85
68,2993,4.0,2.0
182,8581,4.5,4.38
186,2710,3.0,4.0
210,589,4.0,4.0
414,104374,4.0,4.13
489,1967,3.5,4.0
33,1641,5.0,4.0
70,1270,4.0,3.5
603,3007,3.0,4.0
571,1334,2.0,3.33
372,1227,3.0,3.38
509,8861,2.0,3.75
395,377,3.0,3.0
404,539,4.0,4.5
274,60684,4.0,3.71
425,1573,3.0,3.5
98,1207,4.0,5.0
28,34405,4.5,3.77
263,7153,4.5,3.87
474,6936,4.0,3.42
599,27773,4.0,2.33
480,480,5.0,3.25
586,8368,5.0,4.25
399,8961,3.5,4.0
1,2048,5.0,4.0
492,1499,5.0,0.95
422,2841,3.0,4.7
256,71535,4.5,3.68
274,3082,3.0,4.64
414,5324,2.0,4.0
109,165,3.0,3.0
10,8969,3.5,1.37
70,7361,4.5,4.5
387,931,4.0,4.33
560,30707,3.0,3.65
497,1704,3.0,4.81
83,1960,3.5,4.0
249,82854,2.5,2.28
599,2797,3.5,2.25
265,531,3.0,4.0
232,783,2.0,3.08
294,1049,3.0,4.0
182,6881,4.0,3.12
476,377,3.0,3.33
132,2567,2.0,3.8
561,59784,3.5,2.77
19,2450,2.0,2.67
534,94777,3.5,3.21
414,34072,4.0,3.5
431,435,0.5,3.63
118,858,5.0,3.25
368,2194,3.0,3.0
448,104211,2.5,2.56
210,485,3.5,3.0
292,4386,3.0,3.0
99,380,5.0,3.5
263,593,5.0,2.74
325,3698,2.0,2.5
345,27751,5.0,3.49
256,117887,4.0,3.5
246,6942,5.0,3.89
382,4896,4.5,3.57
565,588,3.0,3.0
177,31685,2.5,3.62
393,3996,3.5,3.23
608,364,3.5,2.5
354,5459,3.0,4.0
596,1644,2.5,2.0
202,2001,4.0,3.75
561,8798,3.0,4.0
294,539,3.0,3.93
470,736,4.0,2.8
177,1499,2.0,2.22
474,6291,4.0,3.5
24,2916,3.5,3.9
7,8636,4.5,3.5
477,32029,3.0,3.27
603,417,3.0,2.15
68,2470,3.5,3.0
487,94959,2.5,4.01
525,93721,4.5,2.47
380,152173,4.0,3.32
109,366,3.0,3.0
606,1124,3.5,3.0
483,2593,3.0,3.92
555,743,1.0,3.15
567,113705,3.5,3.35
249,70336,3.0,2.69
