userId,movieId,rating,predicted_rating_k10
156,1263,4.0,3.41
249,2720,2.5,3.36
254,836,3.5,3.32
480,8866,3.0,3.83
274,4370,3.0,3.06
215,2145,4.0,3.07
89,73106,1.5,2.91
202,1292,3.0,3.76
599,41627,3.5,2.71
122,55765,5.0,3.77
387,6530,4.0,3.45
574,185,2.0,2.99
517,914,4.5,3.53
421,2858,5.0,3.57
182,2391,4.5,3.1
385,610,3.0,3.5
380,90603,5.0,3.53
64,5816,3.5,4.3
219,39292,3.5,3.62
417,6874,5.0,3.81
45,88,4.0,3.67
438,1608,3.5,3.68
298,2918,3.0,3.52
64,6,4.5,3.7
428,3000,2.5,3.97
484,1644,3.0,2.95
43,23,5.0,3.82
57,1747,4.0,3.68
14,32,4.0,3.72
304,165,4.0,3.19
607,858,4.0,4.42
604,208,3.0,3.49
451,94,4.0,3.61
599,73,3.0,2.38
305,96610,2.5,3.4
253,66097,4.5,4.01
221,4681,4.0,2.55
560,54286,4.0,3.95
405,293,4.0,3.69
204,1653,5.0,3.8
414,68205,3.5,4.36
486,44,4.0,3.51
312,2011,4.0,2.29
19,2985,3.0,4.3
367,3784,5.0,3.63
333,1272,3.0,4.0
577,1931,4.0,4.62
590,7367,2.5,2.34
599,135456,3.5,1.99
182,5530,3.5,3.26
425,4306,4.0,3.31
391,1429,3.0,2.84
362,5784,4.0,3.16
483,3269,2.5,3.31
414,8869,2.5,3.33
425,1589,3.5,2.89
339,105504,4.5,4.31
382,2990,4.0,3.92
126,380,5.0,3.54
217,471,2.0,3.03
599,5816,3.0,3.59
469,1476,2.0,2.63
325,22,3.0,3.06
288,6012,3.0,3.27
448,131480,2.0,2.94
477,2294,4.0,3.65
226,1230,4.0,3.73
51,6323,4.5,3.58
562,99007,4.0,3.38
305,90405,3.0,3.65
313,2021,4.0,3.91
305,112852,4.5,3.59
226,4571,5.0,3.96
414,175569,4.0,2.99
462,96488,4.0,2.69
527,1035,5.0,4.11
3,7899,4.5,3.8
339,72011,4.5,3.75
448,5541,4.0,3.32
294,3506,2.0,2.87
520,7147,4.0,3.68
279,148626,3.5,4.2
210,89745,4.5,4.09
226,1247,4.0,4.0
266,223,4.0,3.22
419,778,5.0,4.58
91,1,4.0,3.34
53,748,5.0,3.7
249,90249,3.5,3.12
63,92535,5.0,4.26
438,1777,2.0,2.93
527,1287,4.0,4.0
420,54881,4.0,4.12
298,112552,3.5,4.35
60,58559,5.0,4.24
477,2115,4.0,3.69
474,3578,3.0,4.34
45,2105,3.0,3.39
82,6566,1.5,3.78
305,63992,3.0,2.76
561,111364,4.0,2.69
182,5218,3.5,3.58
430,1680,5.0,3.39
483,2762,3.5,3.71
68,6333,4.5,3.84
448,58803,4.0,3.37
202,920,4.0,4.48
414,6538,4.0,3.2
19,1500,2.0,2.54
117,193,2.0,3.18
68,2840,3.5,3.2
195,150,4.0,3.83
414,6337,4.0,3.44
610,117867,4.0,2.54
603,3418,4.0,3.83
525,5299,2.0,2.9
414,1704,5.0,4.14
17,592,4.5,4.42
372,1033,2.0,3.54
428,2723,3.5,3.4
198,780,2.0,3.46
331,3623,2.0,3.17
346,357,4.5,3.94
509,96110,3.0,3.31
181,382,3.0,2.64
282,6377,5.0,3.86
381,1917,3.0,3.2
552,6503,2.0,4.18
563,1270,3.5,4.19
155,2880,3.0,3.91
536,232,2.0,3.66
605,533,4.0,3.03
453,1873,3.0,3.58
318,2797,3.5,2.04
480,39414,3.5,2.29
380,54001,5.0,3.23
599,161032,2.5,2.41
312,5451,4.0,2.89
125,7361,4.5,4.12
371,1676,4.0,3.36
140,3198,4.0,3.79
456,64,3.0,3.86
274,4700,2.5,3.12
527,2135,4.0,3.82
232,8985,3.0,3.09
305,105355,2.5,3.26
462,1252,5.0,3.94
22,37733,2.5,3.34
104,858,1.5,4.23
153,4896,3.0,3.78
73,8961,4.0,3.41
489,1263,4.5,3.89
28,6884,3.5,3.07
68,1884,2.5,2.58
298,139642,2.0,3.09
596,3624,3.5,2.8
556,48394,4.0,3.37
274,2548,2.0,3.4
82,6006,3.0,4.16
298,91542,3.0,3.47
484,1753,5.0,3.66
448,91628,2.0,3.47
274,52435,3.5,3.12
448,1955,3.0,4.11
119,88163,4.0,3.85
484,594,5.0,4.18
610,61240,5.0,3.07
489,55269,2.5,3.63
339,56174,4.5,3.5
414,2028,5.0,3.64
89,3061,2.0,3.89
111,72998,2.0,3.93
195,5010,3.0,3.9
47,6765,3.0,3.41
119,47099,4.0,4.31
169,1136,5.0,4.44
288,48414,3.0,3.65
564,39,3.5,3.3
178,593,4.5,3.88
33,2087,3.0,3.17
40,82,5.0,4.03
573,69122,4.5,3.4
447,520,3.0,2.66
156,4734,3.0,3.36
387,54190,3.0,4.24
177,98154,4.5,3.83
372,1213,5.0,4.77
414,991,4.0,2.81
144,784,1.5,2.93
483,2394,4.5,3.94
590,3868,3.0,2.99
448,55995,2.0,3.76
226,6711,4.5,3.84
514,1330,2.0,3.1
45,2716,4.0,3.6
356,2918,5.0,3.91
298,784,1.5,2.59
603,648,2.0,2.95
452,4643,5.0,2.52
414,4215,2.0,3.38
603,2577,3.0,3.22
249,67734,2.5,3.04
144,4979,3.5,2.73
414,4345,3.0,3.25
599,1200,5.0,3.5
132,5620,2.0,3.85
226,5584,3.5,2.86
474,1374,4.0,3.6
177,1953,2.5,3.97
28,736,2.5,3.37
105,3275,4.5,3.53
414,635,3.0,3.45
219,33166,3.5,3.66
458,440,4.0,3.07
480,8376,4.0,4.04
387,6552,3.5,3.47
323,1320,3.0,3.7
10,33679,3.0,3.57
79,589,5.0,3.0
1,2492,4.0,4.27
432,84189,3.5,3.74
160,6538,3.0,3.4
132,5673,2.0,3.25
21,4718,4.5,3.54
477,2010,3.5,3.61
477,4571,4.0,3.03
249,129354,4.5,2.44
414,69406,1.5,3.29
381,1911,2.5,3.78
408,520,4.5,2.71
202,1395,3.0,3.25
19,880,2.0,2.24
210,51562,4.0,3.51
63,58559,5.0,4.28
474,25999,3.5,3.42
234,1566,5.0,2.81
100,5299,3.5,3.42
610,71745,4.0,2.9
232,43919,0.5,2.48
89,2997,3.0,3.11
527,4299,4.0,3.5
50,26422,3.0,3.9
282,134130,4.0,3.57
156,3100,3.0,4.28
82,1544,3.5,2.93
571,2513,5.0,3.09
154,86644,0.5,3.65
509,86332,3.5,3.51
180,1261,4.0,3.74
430,2699,3.0,3.61
411,327,1.0,3.22
301,8949,3.5,2.73
167,4333,3.0,2.61
352,41566,3.0,2.71
166,520,3.5,4.06
312,3024,3.0,3.53
336,1267,3.5,4.2
313,2366,2.0,3.17
188,1537,4.0,3.46
490,53125,2.0,3.21
292,1907,3.5,2.76
210,122916,4.5,4.13
590,1092,2.5,3.5
483,45722,3.5,3.39
462,2396,0.5,3.2
328,122886,2.5,3.31
599,3499,2.5,2.99
525,91869,3.5,2.18
462,2367,2.5,2.49
225,2791,4.0,4.63
202,924,5.0,4.29
19,558,2.0,3.69
263,2266,3.0,2.79
434,3948,3.5,3.87
307,9005,2.0,3.27
343,7981,5.0,4.14
7,6534,0.5,3.81
559,745,5.0,3.2
57,2005,3.0,3.11
460,48780,4.5,4.4
232,37380,2.0,2.42
480,923,5.0,4.27
318,37741,4.5,3.14
534,31878,4.5,2.84
181,596,3.0,3.68
62,5254,3.0,3.45
202,371,4.0,3.05
174,160,3.0,3.49
573,7482,4.0,3.97
63,4306,2.5,2.65
219,4446,4.0,3.37
202,3251,4.0,3.93
468,208,3.0,3.26
608,2003,2.5,2.56
288,1219,5.0,4.01
590,586,3.0,3.69
182,1464,4.5,4.29
489,7155,1.0,3.17
264,150,4.0,3.74
414,902,4.0,4.54
105,5878,3.5,4.56
596,58559,4.0,4.1
599,26539,3.0,3.48
489,1784,4.5,3.61
456,1073,3.0,4.22
66,555,3.5,3.23
372,1204,5.0,3.91
21,2700,2.5,2.97
232,5501,3.5,2.86
487,4973,3.0,4.2
572,2406,3.0,3.75
52,96079,3.0,3.94
219,434,3.0,3.09
599,3210,3.0,2.64
367,4489,4.0,3.16
199,3618,3.0,3.54
125,2843,4.0,3.63
68,60126,3.5,3.52
543,73881,5.0,3.65
111,56805,2.5,3.94
373,236,3.0,3.55
19,3797,3.0,3.24
480,27660,1.5,3.64
403,62081,3.5,3.08
212,1220,4.0,3.48
181,485,3.0,3.67
275,4066,3.0,3.63
414,5988,3.0,3.97
96,3555,3.0,3.92
414,51575,2.5,3.61
474,6157,3.0,3.34
474,5308,2.0,2.15
477,1005,2.5,2.79
230,780,3.0,3.59
195,165,2.0,3.23
23,58,3.0,3.46
217,692,1.0,2.88
561,45431,2.0,3.09
274,2617,3.5,3.76
111,2329,3.5,3.83
200,2006,4.0,3.01
68,5152,4.0,3.61
561,68358,4.0,3.35
301,356,4.0,3.87
503,4641,4.0,2.85
89,4728,3.0,3.54
432,81591,5.0,3.49
555,196,3.0,3.0
305,3916,4.0,2.87
82,595,3.0,3.73
185,3598,3.0,3.51
474,4886,3.0,3.76
608,2117,4.5,3.55
84,1103,4.0,3.71
469,32,5.0,3.66
602,555,3.0,3.42
233,60069,4.0,3.51
206,838,5.0,2.96
89,69469,5.0,4.0
101,3578,4.0,3.89
600,3821,1.0,2.24
242,329,3.0,3.81
217,785,2.0,2.82
448,26386,3.5,3.78
552,3252,3.5,3.66
365,2858,1.0,3.26
42,509,4.0,3.55
387,1997,4.0,2.96
596,60040,3.0,3.11
301,1644,0.5,3.01
221,608,5.0,3.87
391,497,4.0,3.61
387,697,1.5,2.83
221,7215,4.5,3.99
409,1394,4.0,3.97
529,733,5.0,3.91
483,27370,4.5,3.84
380,1717,2.0,3.65
64,185,3.0,2.53
17,3147,4.5,2.96
607,589,4.0,3.46
304,2858,2.0,4.3
482,2068,0.5,3.75
419,27704,5.0,3.6
200,3082,4.0,3.49
575,2580,4.0,3.72
580,2355,3.5,4.41
212,85414,2.5,3.06
514,5704,2.0,3.09
605,68554,3.5,2.51
448,86293,2.0,2.99
309,4432,4.0,3.48
599,3915,2.0,3.08
265,2105,4.0,3.41
509,34162,2.0,3.22
603,2731,5.0,3.33
414,2087,5.0,3.32
448,111795,3.0,3.07
307,4040,3.5,4.04
298,45722,2.5,2.71
387,5809,4.0,3.46
590,1210,4.5,4.38
274,4351,3.5,3.87
552,1073,4.5,4.11
197,592,5.0,3.55
563,70183,3.5,3.75
105,4728,3.5,3.79
10,106782,1.0,3.63
474,55071,4.0,3.48
474,39869,4.0,3.0
561,77561,3.0,3.31
122,70599,4.0,3.72
271,1320,3.5,3.43
608,54503,4.5,4.12
140,164,3.0,3.45
354,3994,3.0,3.7
534,85179,4.5,3.06
528,67255,4.0,3.36
420,6934,3.5,3.83
586,457,4.5,4.14
603,2420,2.0,1.81
104,6539,3.0,3.79
379,500,3.0,3.55
587,3404,5.0,3.76
182,4734,1.5,2.71
307,788,2.0,2.83
51,1407,0.5,3.8
393,1291,5.0,3.99
596,2384,3.0,1.92
583,4016,4.0,3.8
305,3499,4.0,3.49
264,5952,4.5,3.83
221,7311,3.5,2.56
45,4896,4.0,4.02
382,53464,3.5,2.97
586,111781,4.5,2.77
448,88163,3.5,3.79
534,1721,4.5,3.36
450,2924,5.0,4.24
593,1086,3.5,4.25
380,2860,2.0,3.75
382,86644,3.5,3.94
486,292,4.0,4.47
202,3707,3.0,3.41
232,919,4.0,3.56
555,372,4.0,2.75
6,637,4.0,3.26
367,4153,3.0,3.3
59,1580,3.0,3.23
220,1722,3.5,2.97
510,4993,2.5,4.11
543,4388,5.0,4.07
253,5902,5.0,3.92
325,4294,3.0,3.43
380,5690,4.0,2.76
64,4973,5.0,3.41
477,4641,4.0,3.0
380,105585,3.0,4.24
356,543,5.0,4.0
368,2535,3.0,2.54
352,66097,3.0,4.15
219,55020,4.5,3.64
140,6448,4.0,4.07
294,420,2.0,2.89
575,2506,4.0,2.98
105,3997,3.0,3.75
523,7361,5.0,3.87
474,4296,2.0,2.74
542,1206,4.0,4.4
525,110102,4.0,3.83
477,3552,5.0,3.62
177,3753,3.5,3.5
45,4022,5.0,3.92
216,2349,2.0,3.33
610,138210,3.5,3.77
51,1997,5.0,3.98
125,86721,5.0,3.96
247,4226,4.5,4.76
422,762,2.0,2.37
64,350,3.5,3.53
334,30850,3.5,2.66
52,73017,5.0,3.87
166,6157,2.5,3.33
318,45728,4.0,3.23
50,296,4.0,3.83
605,8373,2.0,3.3
195,161,4.0,2.93
249,149352,3.5,2.32
414,173209,4.0,3.64
599,79274,2.5,2.37
474,2194,4.0,3.66
448,4229,3.0,3.46
172,3793,3.5,4.28
462,72011,4.5,3.89
278,2144,3.5,3.9
247,1198,4.0,4.39
599,728,2.5,2.87
223,8360,4.0,3.36
57,736,2.0,3.81
610,2951,4.5,3.05
414,127108,5.0,2.81
111,179427,4.0,3.45
606,82,4.0,3.24
249,90531,4.5,3.26
534,70336,3.0,3.38
17,3949,4.5,3.5
520,49272,3.0,2.62
294,2268,3.0,3.38
239,1101,3.5,2.59
357,1358,2.5,4.24
106,69844,5.0,3.48
610,122884,3.0,4.14
448,2083,4.0,3.54
226,3450,4.0,2.88
50,1201,4.0,4.1
606,2001,0.5,2.55
603,2932,4.0,3.98
474,6852,3.5,3.23
599,1673,4.0,3.24
599,210,2.0,2.63
602,475,5.0,3.14
398,910,5.0,4.92
522,356,3.5,3.92
313,3081,4.0,3.04
381,1028,4.5,3.5
414,4815,3.0,2.32
352,1625,4.5,3.99
45,3270,1.0,2.86
195,3753,3.0,3.95
328,1997,2.0,2.75
356,35836,5.0,3.96
603,1721,3.0,3.78
100,1035,4.0,3.89
561,7310,3.5,3.07
474,342,3.5,2.8
586,54286,4.5,2.85
448,110553,2.5,2.7
304,2322,4.0,3.0
177,69122,4.0,3.61
327,4388,5.0,3.78
603,1228,5.0,3.98
234,126,2.0,3.83
298,1240,4.0,2.37
590,6565,3.5,2.39
580,924,3.5,2.28
105,85316,3.5,4.49
290,1208,5.0,4.13
68,3978,3.0,2.77
45,2302,3.0,3.9
41,57669,4.5,3.96
608,2126,4.0,3.53
470,788,3.0,3.16
509,6350,3.5,3.29
599,1719,3.5,3.46
370,592,4.0,3.66
135,3102,3.0,3.9
28,851,2.0,3.66
555,4080,3.0,3.47
280,4649,4.0,3.39
260,2010,4.0,3.7
317,1219,5.0,3.81
68,59725,2.5,3.32
68,46965,3.5,3.67
156,2396,4.0,1.79
274,8957,3.5,3.28
517,147378,1.0,2.99
247,7361,4.0,4.22
140,7155,3.0,4.17
474,7064,4.0,3.79
182,249,4.0,3.35
448,26409,1.0,3.59
435,34405,4.0,4.19
66,4041,4.5,3.32
356,2146,4.5,3.89
202,1394,4.0,3.22
356,8917,3.5,3.48
380,4085,4.0,3.58
414,166528,4.0,4.1
414,3794,3.0,3.63
352,3273,3.0,3.67
599,2292,2.5,3.63
68,112183,1.5,3.28
610,5617,4.0,3.92
414,139644,4.5,3.24
160,227,2.0,3.53
599,2140,3.0,3.59
186,788,4.0,2.57
599,2321,3.5,3.42
608,7324,4.0,3.35
41,5418,2.0,4.26
608,3257,2.5,2.78
106,40815,5.0,3.9
68,103249,3.5,3.82
105,58554,2.0,4.38
10,86548,3.0,3.9
307,2114,3.0,3.09
483,480,4.0,3.95
221,3671,4.5,4.12
599,627,2.5,2.87
387,923,4.5,4.06
327,8641,5.0,3.58
545,63540,2.0,3.26
288,3998,3.0,3.62
582,44191,3.5,3.63
452,1584,5.0,3.53
117,736,2.0,3.02
294,3667,1.0,3.58
318,2291,4.0,3.52
105,152081,4.5,3.78
304,135,4.0,3.51
91,1645,3.0,3.97
42,3448,5.0,2.71
414,32587,4.0,3.79
122,260,5.0,3.93
74,55363,4.0,3.58
328,1732,3.5,3.64
600,1246,2.5,3.82
64,27773,5.0,3.06
361,49272,4.0,3.32
174,333,4.0,3.76
200,45517,3.0,3.49
201,1097,5.0,3.4
296,31364,5.0,3.79
313,1274,5.0,3.98
500,471,1.0,3.81
18,593,4.5,4.38
606,6440,4.0,3.75
411,292,3.0,4.0
372,335,4.0,3.25
434,6365,2.0,3.7
73,35836,2.5,4.07
382,33836,2.0,3.84
432,35836,4.0,3.83
82,1573,4.0,3.28
414,5046,3.0,3.66
19,1373,1.0,4.21
221,2997,4.5,4.0
414,122904,4.0,4.03
62,45447,3.5,3.47
414,542,2.0,3.25
236,1387,5.0,2.4
564,4246,3.5,2.78
328,8360,3.0,2.94
453,3148,4.0,3.88
432,81562,3.5,3.15
339,1077,4.5,4.29
323,348,3.5,3.44
368,587,3.0,3.75
68,3635,4.0,2.89
203,40815,3.5,3.45
132,4993,4.5,4.03
139,6539,3.0,3.23
68,68554,3.0,3.78
19,1970,3.0,3.03
600,2340,3.5,3.28
294,153,3.0,2.96
232,6006,3.0,3.31
202,356,5.0,3.92
268,2178,4.0,3.49
68,3275,3.5,2.96
599,51931,3.0,3.45
249,64969,4.0,3.92
474,1959,4.0,3.87
602,11,3.0,3.05
50,176371,3.0,3.92
174,32,3.0,4.19
119,5810,3.0,3.87
88,26974,3.0,3.56
68,4720,3.0,3.52
477,5952,4.0,4.24
243,353,5.0,3.99
597,2423,2.0,2.87
352,1080,5.0,4.39
6,316,5.0,3.78
318,142456,3.5,3.97
597,2717,3.0,3.71
288,3060,4.0,3.01
217,1230,2.0,4.45
125,60072,4.0,3.85
368,303,1.0,4.69
43,271,5.0,3.7
83,7669,4.0,3.03
153,30707,2.5,4.4
153,177615,3.0,4.54
540,1196,5.0,4.62
328,1288,3.0,3.83
380,5171,3.0,3.39
356,1206,4.0,4.16
66,181,2.0,2.82
166,5418,4.5,3.62
474,3475,4.0,3.6
606,1293,4.0,3.69
141,2355,4.0,3.28
103,69844,1.5,3.53
610,128360,4.5,3.6
414,3788,3.5,3.81
116,5349,3.5,3.8
95,1196,5.0,4.92
288,2391,4.0,2.99
514,122926,4.0,4.1
318,79057,2.5,3.59
351,84152,3.5,3.88
256,112623,4.0,3.82
169,3,5.0,4.16
566,25,2.0,3.72
41,2268,2.5,3.99
326,89492,1.0,3.53
226,8464,3.5,3.82
274,2431,3.0,3.23
139,4865,1.5,3.6
328,2090,3.0,3.22
514,1079,4.0,3.34
176,485,3.0,4.15
372,1302,3.0,3.39
608,1396,4.0,3.9
594,2808,5.0,3.49
224,1554,1.0,2.21
282,1073,4.0,3.83
547,1394,5.0,4.11
602,22,3.0,3.36
610,82641,3.0,2.73
79,2406,4.0,3.46
602,508,3.0,3.83
603,163,5.0,4.06
42,4482,5.0,2.95
143,6619,5.0,3.77
359,480,4.0,3.58
317,3147,4.0,3.99
286,2959,5.0,3.63
153,4979,3.0,4.47
603,2174,4.0,3.45
603,4433,5.0,4.07
560,6218,3.5,3.35
274,67087,3.0,3.85
307,5524,2.5,1.11
249,74789,2.5,3.25
368,1590,2.0,2.54
135,4467,4.0,3.42
603,1358,4.0,3.4
235,39,3.0,3.71
566,151,4.0,3.1
64,2115,3.0,3.52
16,1196,3.0,4.27
139,3753,4.0,3.34
492,842,5.0,3.45
606,2313,4.0,3.56
427,5107,3.0,2.58
88,79132,4.5,3.98
307,3752,2.5,3.01
352,68791,3.5,3.18
95,162,5.0,3.74
582,5618,3.5,4.03
82,2380,3.0,2.21
42,2861,4.0,4.56
290,1345,3.0,3.06
273,586,1.0,3.5
610,7482,4.5,3.91
353,266,3.0,3.49
33,230,3.0,3.6
304,1183,3.0,3.78
16,296,3.0,3.9
603,2431,1.0,3.08
562,3578,3.5,2.99
66,7482,4.5,3.85
164,1036,5.0,3.6
305,88405,3.5,2.46
307,6548,3.0,1.55
267,3996,5.0,2.85
357,2291,4.0,4.01
144,1246,3.0,3.73
105,2329,4.0,3.99
282,1968,4.0,3.62
596,1372,3.5,3.67
241,7371,5.0,3.82
600,2797,4.0,2.12
89,128087,5.0,4.3
111,64839,4.0,3.45
148,4993,3.0,3.91
429,315,4.0,3.28
448,46974,2.0,3.33
357,1513,3.5,2.84
7,589,2.5,3.98
139,95510,2.5,1.89
377,33681,2.5,3.18
474,1006,3.5,2.72
292,81847,3.0,3.68
351,55577,3.5,2.97
226,840,3.0,2.75
187,7371,4.0,4.12
52,86892,5.0,3.38
68,54881,5.0,3.35
610,79592,3.0,2.97
488,5995,4.5,4.09
381,5630,2.0,3.82
202,523,3.0,3.68
525,8643,3.0,3.79
552,2501,3.5,3.53
59,647,4.0,4.28
534,6874,4.5,3.6
469,1876,4.0,3.4
174,300,2.0,3.22
561,3753,4.5,3.41
412,1276,5.0,4.57
606,18,4.0,2.93
249,1209,4.5,4.03
184,119145,5.0,4.16
57,3175,4.0,3.31
599,3440,2.5,3.27
599,6348,2.5,3.97
600,2907,3.0,4.15
51,33615,3.5,3.55
414,72378,2.0,3.54
484,261,4.0,4.11
577,1288,3.0,4.56
444,350,3.0,3.74
437,1242,5.0,3.91
298,109374,3.5,3.93
73,59258,4.5,3.29
489,5377,4.0,2.7
372,527,5.0,4.08
424,27020,3.5,3.42
15,2916,4.5,3.47
380,110501,4.0,3.17
221,913,4.5,4.5
414,4909,2.0,3.27
610,133802,4.0,3.44
16,2723,3.5,2.1
198,2571,5.0,3.91
104,6593,4.0,3.33
198,364,4.0,3.78
573,3578,3.5,4.26
89,143559,5.0,4.09
105,101962,4.0,3.15
274,58803,2.0,3.55
232,41769,2.5,3.9
346,1333,3.5,3.48
332,6365,3.0,3.28
298,81932,3.0,3.49
414,39444,3.5,3.23
524,1270,5.0,4.34
181,445,3.0,3.44
105,98491,4.0,4.56
528,91658,4.0,3.4
63,47,4.0,3.91
462,83827,5.0,3.44
391,3702,4.0,3.65
41,3160,4.0,3.7
97,2571,5.0,4.35
608,8464,3.5,3.41
198,3686,3.0,3.39
512,380,3.0,3.89
140,5945,3.0,3.4
606,1059,4.5,3.56
160,1270,5.0,3.54
200,5481,3.5,3.2
120,1210,5.0,4.85
376,1097,3.5,3.64
603,910,4.0,4.44
414,171765,4.0,3.95
434,5952,5.0,3.65
381,3254,3.0,3.38
448,8376,3.0,3.39
466,45722,4.5,3.73
84,350,4.0,4.3
351,90353,4.0,3.44
292,4321,3.0,3.87
534,87869,3.0,3.23
84,1388,3.0,2.7
99,165,5.0,3.89
182,3809,3.5,2.46
409,2109,5.0,3.78
223,2716,3.5,4.04
534,2080,3.5,3.74
291,118696,4.0,3.44
39,1617,2.0,3.23
89,69644,4.0,2.28
132,7323,3.0,2.6
538,158,4.5,3.6
57,1468,1.0,3.66
198,260,5.0,4.32
177,7222,2.5,3.38
415,86345,4.5,3.59
64,4489,4.5,3.55
63,3752,2.0,3.26
414,1840,4.0,2.85
438,5809,2.5,3.09
525,1033,3.0,3.67
177,355,2.0,4.59
462,81932,4.5,3.82
28,4251,2.0,3.93
600,39444,1.0,3.09
199,1055,1.0,3.92
305,296,5.0,4.5
332,608,4.0,4.08
438,3916,4.0,3.26
453,2671,4.0,4.14
298,71264,3.0,3.16
212,107314,3.5,3.81
295,858,4.5,4.36
64,3396,4.0,3.56
347,317,4.0,3.89
232,597,3.5,3.15
480,6764,1.5,3.42
27,736,3.0,3.26
599,8157,2.5,3.84
274,368,3.5,4.39
89,49013,3.5,3.41
362,2023,4.0,3.77
143,3526,3.0,3.37
460,2762,4.5,4.68
413,3916,5.0,3.35
606,6800,1.5,3.03
318,1260,4.0,3.9
425,1393,3.0,3.58
474,8955,3.0,3.97
24,4995,3.5,3.35
199,913,4.5,4.43
567,2731,3.5,2.72
339,68358,4.0,3.63
160,587,3.0,3.87
128,942,4.0,4.69
232,62155,4.0,3.16
423,4995,3.5,3.89
608,2002,3.0,3.04
109,52,3.0,4.41
500,2539,4.0,4.03
59,1210,3.0,4.6
599,5221,3.0,3.18
286,4226,4.5,3.86
217,2353,4.0,3.36
414,26704,4.0,3.57
597,2116,4.0,3.1
122,112852,4.0,4.01
596,5991,3.5,3.03
608,2918,4.0,3.33
10,136020,5.0,2.83
380,83134,5.0,3.25
539,4306,5.0,4.02
517,1997,1.0,2.68
610,158238,5.0,3.4
274,4247,3.0,3.12
262,296,3.0,3.84
191,224,4.0,4.29
19,1240,4.0,3.89
274,328,4.5,4.2
604,435,4.0,2.69
91,1276,3.0,3.59
28,52241,2.0,3.2
573,60040,4.0,2.59
57,442,2.0,3.22
599,139859,2.5,2.76
477,72224,3.5,3.69
103,4002,4.5,4.0
480,3618,5.0,2.84
483,920,1.5,3.72
167,1080,3.5,4.32
137,30749,4.0,3.72
387,2717,3.0,3.0
512,454,4.0,3.65
417,356,4.0,3.75
28,6502,3.0,3.96
498,380,3.0,3.43
160,1385,1.0,2.25
50,27773,3.0,2.86
555,3698,5.0,3.22
298,4247,3.0,2.59
509,91542,3.5,3.78
182,1827,2.5,3.46
504,6565,4.5,2.68
597,1290,3.0,4.35
600,7153,5.0,4.05
571,1976,3.0,2.68
600,1923,3.0,3.56
326,2571,3.5,3.4
64,736,3.5,3.67
298,7460,3.5,2.11
387,4211,4.0,3.94
365,4995,4.0,3.76
599,458,2.0,2.78
68,350,3.5,2.94
434,33794,4.5,3.66
82,6537,4.5,3.64
477,61323,4.5,3.6
305,88140,3.0,3.35
489,8874,4.5,3.69
341,4447,4.0,3.11
380,3793,5.0,3.45
607,448,4.0,3.6
68,45950,3.5,3.27
424,2571,2.0,3.49
387,2206,3.5,3.86
156,3114,3.5,3.29
181,371,4.0,2.62
105,8957,4.0,3.52
374,1350,5.0,2.69
464,1835,4.0,3.77
288,27618,2.0,3.59
449,50,4.5,4.11
249,608,4.5,4.56
352,3355,4.0,3.68
274,4022,3.0,3.32
6,210,4.0,3.34
314,357,4.0,4.1
44,833,2.0,3.72
68,2993,4.0,3.39
182,8581,4.5,3.8
186,2710,3.0,3.66
210,589,4.0,4.16
414,104374,4.0,3.73
489,1967,3.5,3.97
33,1641,5.0,3.38
70,1270,4.0,3.5
603,3007,3.0,3.42
571,1334,2.0,2.92
372,1227,3.0,3.52
509,8861,2.0,3.3
395,377,3.0,3.03
404,539,4.0,3.62
274,60684,4.0,4.16
425,1573,3.0,2.6
98,1207,4.0,4.73
28,34405,4.5,3.67
263,7153,4.5,4.0
474,6936,4.0,3.45
599,27773,4.0,2.9
480,480,5.0,3.74
586,8368,5.0,4.2
399,8961,3.5,3.61
1,2048,5.0,4.17
492,1499,5.0,2.6
422,2841,3.0,3.13
256,71535,4.5,3.8
274,3082,3.0,3.97
414,5324,2.0,3.5
109,165,3.0,3.06
10,8969,3.5,1.99
70,7361,4.5,4.3
387,931,4.0,4.33
560,30707,3.0,3.2
497,1704,3.0,3.99
83,1960,3.5,4.13
249,82854,2.5,1.68
599,2797,3.5,2.48
265,531,3.0,3.97
232,783,2.0,3.04
294,1049,3.0,3.52
182,6881,4.0,3.3
476,377,3.0,3.16
132,2567,2.0,4.06
561,59784,3.5,3.45
19,2450,2.0,2.26
534,94777,3.5,3.16
414,34072,4.0,3.39
431,435,0.5,3.21
118,858,5.0,3.36
368,2194,3.0,3.31
448,104211,2.5,3.22
210,485,3.5,3.0
292,4386,3.0,3.33
99,380,5.0,3.36
263,593,5.0,3.61
325,3698,2.0,3.18
345,27751,5.0,3.69
256,117887,4.0,3.2
246,6942,5.0,3.95
382,4896,4.5,3.4
565,588,3.0,3.67
177,31685,2.5,3.57
393,3996,3.5,3.46
608,364,3.5,3.33
354,5459,3.0,3.76
596,1644,2.5,2.71
202,2001,4.0,3.04
561,8798,3.0,3.67
294,539,3.0,2.88
470,736,4.0,3.2
177,1499,2.0,3.34
474,6291,4.0,3.58
24,2916,3.5,3.3
7,8636,4.5,3.17
477,32029,3.0,2.92
603,417,3.0,2.34
68,2470,3.5,3.37
487,94959,2.5,3.62
525,93721,4.5,2.71
380,152173,4.0,3.88
109,366,3.0,3.14
606,1124,3.5,2.74
483,2593,3.0,3.63
555,743,1.0,3.01
567,113705,3.5,3.54
249,70336,3.0,3.0
