userId,movieId,rating,predicted_rating
63,858,4.0,4.49
577,1909,4.0,3.46
312,3147,4.0,4.17
253,926,4.5,4.46
266,353,5.0,3.54
502,1214,4.5,3.95
414,899,5.0,4.72
462,171763,4.5,4.48
596,79242,3.0,2.13
121,110,4.0,4.02
524,733,4.0,3.76
274,2133,3.0,3.69
610,6707,3.5,3.16
517,586,5.0,3.14
182,2320,4.5,3.05
351,4023,4.0,3.05
469,2421,2.0,2.82
227,8638,4.0,4.18
571,968,5.0,3.53
317,1262,3.0,4.2
415,2539,4.0,3.14
325,5266,4.0,3.2
98,79139,3.0,3.62
240,380,3.0,3.67
111,5524,3.5,3.06
448,2420,2.0,3.88
124,3949,5.0,3.87
414,3444,3.0,2.97
561,2791,4.0,4.1
178,8874,4.0,4.08
242,300,5.0,3.43
489,1275,1.5,3.99
73,58998,3.5,4.06
313,1258,5.0,4.26
387,1770,3.0,0.0
414,2734,3.0,3.38
448,7091,4.5,0.0
282,1222,4.0,4.18
412,2712,5.0,3.41
603,2973,4.0,4.08
525,106696,3.5,3.86
169,899,5.0,4.1
474,5801,2.5,0.0
425,345,3.5,3.69
541,454,4.0,3.64
141,69844,4.0,3.92
296,527,4.5,4.23
599,45720,2.5,4.09
229,213,3.0,3.38
581,7147,3.5,3.79
104,46578,4.0,3.87
599,179053,3.5,0.0
561,780,4.0,3.71
280,1247,4.0,4.09
91,610,4.5,3.57
599,881,1.5,2.49
464,8977,3.0,2.2
453,520,4.0,3.12
57,3107,3.0,3.32
240,432,5.0,2.6
275,1304,5.0,4.13
596,70637,4.0,0.0
66,1198,3.0,4.39
260,1921,4.5,4.04
229,593,4.0,4.21
232,6219,3.0,0.0
377,7706,4.0,0.0
177,2321,3.0,3.7
249,76093,3.5,4.4
523,3949,4.5,3.87
582,59315,4.5,3.96
288,329,3.5,3.45
279,49272,3.5,4.1
217,1396,5.0,3.46
21,119964,2.0,0.0
517,91535,2.0,3.12
132,175,3.0,4.19
68,122882,5.0,3.99
50,174737,3.0,0.0
232,31700,3.0,3.21
573,7360,4.5,4.15
226,2278,3.0,3.78
318,1884,5.0,4.06
382,4719,3.5,2.67
32,1425,3.0,0.0
469,1086,4.0,4.21
184,103210,2.0,0.0
103,53125,4.5,3.68
41,96829,4.0,4.2
510,2797,3.5,3.75
527,588,5.0,3.97
160,1022,5.0,3.62
44,1391,2.0,3.13
304,86,5.0,3.57
527,1206,3.0,4.16
18,68159,4.0,0.0
307,10,2.5,3.63
339,5995,5.0,4.08
68,3555,3.5,3.54
462,2336,1.5,3.9
41,55765,2.0,4.0
405,25771,4.0,4.69
517,5308,1.0,2.91
462,100556,5.0,0.0
365,42011,1.0,2.34
318,33794,4.0,4.14
580,2640,3.0,3.82
414,6442,5.0,0.0
474,31,3.0,3.57
109,45,3.0,3.31
111,8533,2.5,4.01
381,4069,2.0,3.02
178,4734,4.0,3.1
112,1210,5.0,4.21
166,5349,4.5,3.59
282,50068,4.5,3.84
600,1127,3.5,3.52
414,315,2.0,3.98
211,1036,4.5,3.87
233,788,2.0,2.75
109,318,5.0,4.52
140,1193,3.0,4.34
260,29,4.0,4.04
588,434,3.0,3.04
510,494,1.0,3.44
288,6942,3.0,3.77
101,2395,5.0,3.45
136,688,3.0,2.69
219,1213,2.5,4.43
18,114060,3.5,2.38
288,1020,3.0,3.34
509,4975,3.0,3.58
477,2193,4.0,3.52
312,2657,2.0,3.44
380,33679,2.0,3.83
73,134368,4.0,3.97
158,2428,4.0,2.65
452,2949,4.0,3.69
448,736,3.0,3.67
380,34532,3.0,3.29
107,208,3.0,2.98
387,6666,4.5,4.63
584,34,3.0,3.63
599,415,1.5,2.45
525,122886,4.0,3.96
318,41569,3.5,3.34
571,3732,1.0,3.65
357,5991,4.5,3.77
509,44195,3.0,4.03
596,111759,4.0,4.32
489,4022,3.5,3.83
312,924,5.0,3.98
62,1961,5.0,4.06
305,143969,4.5,0.0
495,48304,4.5,3.65
288,231,3.0,3.26
274,2089,3.0,3.82
266,1298,5.0,3.94
428,145,2.5,3.36
419,2706,4.5,3.38
534,122902,2.0,2.34
483,1370,4.0,3.69
232,6281,3.5,3.35
195,4452,4.0,2.33
448,158022,1.5,0.0
385,344,3.0,3.02
409,3846,5.0,3.76
268,1291,2.0,4.14
489,2006,0.5,3.2
372,259,3.0,3.34
89,111617,3.5,3.85
263,1537,4.0,3.74
555,3421,4.0,3.86
580,3032,3.5,3.61
140,5060,4.0,4.06
536,434,5.0,3.02
414,2539,3.0,3.81
72,527,4.5,4.25
134,110,5.0,4.01
153,7458,0.5,3.33
322,1610,3.0,3.83
470,349,4.0,3.77
448,2378,4.5,3.72
274,8142,3.5,0.0
414,5094,2.0,2.05
179,434,4.0,3.07
66,1382,2.5,1.64
428,3624,1.0,3.27
313,3396,1.0,3.79
20,4865,3.0,3.84
599,160978,1.0,0.0
294,2794,3.0,2.6
246,1610,3.0,3.87
20,837,4.0,3.45
274,47200,4.5,3.92
600,5283,2.0,2.86
351,91974,3.5,4.22
425,2407,3.0,3.18
380,162598,3.5,0.0
313,2459,4.0,3.26
232,7150,3.0,2.8
477,500,3.5,3.51
605,4639,4.0,2.6
599,1997,3.5,4.17
166,1500,5.0,3.7
606,2735,2.5,2.8
237,1375,3.5,3.21
448,1432,2.0,1.9
156,2064,3.0,3.91
282,4886,4.5,4.0
387,2247,3.0,3.65
381,34,3.5,3.7
24,4489,4.0,3.24
80,5388,4.0,3.38
458,344,3.0,3.02
483,2174,4.0,3.57
514,3253,4.0,3.56
474,991,3.0,3.32
216,2915,5.0,3.54
483,4886,4.5,4.18
89,901,1.5,3.54
313,1480,4.0,3.4
437,1171,4.0,3.21
91,3254,2.5,3.51
469,2407,4.0,3.24
600,356,4.0,4.38
66,6333,4.0,3.8
475,109487,4.0,3.98
235,300,5.0,3.44
318,71899,4.0,4.55
512,527,5.0,4.24
610,97188,4.0,0.0
274,62849,3.0,3.97
182,522,4.5,2.82
414,1375,3.0,3.62
293,742,2.0,2.86
323,34,2.5,3.64
414,33004,3.5,3.73
20,3999,2.0,2.75
6,291,3.0,0.0
414,2396,5.0,4.12
474,261,4.0,4.1
72,1221,4.5,4.28
281,51662,4.5,3.62
377,3841,1.5,3.77
356,454,3.0,3.67
288,1231,3.0,3.92
306,86833,4.0,4.04
179,292,4.0,3.42
217,3104,3.0,3.65
232,3535,4.0,3.89
201,2262,3.0,3.01
57,1257,3.0,3.79
186,2048,3.0,3.48
140,1721,4.0,3.6
607,1370,5.0,3.54
105,4344,3.0,3.17
305,89840,4.0,2.51
160,2529,3.0,3.81
240,531,4.0,3.31
18,1080,4.5,4.13
176,588,3.0,3.9
385,1246,4.0,4.09
274,4974,3.5,2.91
371,7153,4.5,4.12
606,2012,2.5,3.74
195,2391,4.0,3.74
51,3969,5.0,3.45
432,56941,4.0,2.85
492,737,5.0,2.52
115,594,3.0,3.65
232,1029,2.0,3.61
305,79251,4.0,0.0
63,5481,2.5,2.98
606,4205,4.0,3.44
601,63082,4.0,3.99
18,48780,4.5,4.38
600,1037,3.0,2.72
288,2003,4.0,3.45
20,4720,3.5,3.63
177,5048,0.5,0.0
474,708,4.5,3.8
456,140,4.0,3.49
274,3997,1.5,2.27
448,112290,3.5,4.5
434,48738,4.0,3.89
555,2261,3.0,3.42
580,1394,4.0,4.28
525,1220,4.0,3.86
89,41828,4.5,0.0
361,45447,4.0,3.19
567,115617,2.0,4.08
608,7163,4.0,3.18
217,2100,2.0,3.26
553,1089,4.5,4.29
183,2529,4.0,3.75
302,21,4.0,3.52
480,43708,3.5,0.0
414,6314,2.0,0.0
269,25,5.0,3.71
489,92730,2.0,0.0
414,3841,2.0,4.14
195,260,4.0,4.26
608,2247,1.0,3.55
414,42738,3.0,2.88
598,113829,5.0,0.0
555,457,4.0,4.2
490,6934,2.0,3.17
307,8815,2.0,2.56
599,118290,2.0,0.0
144,377,3.5,3.62
513,1258,2.5,4.11
380,34143,3.0,0.0
495,858,4.5,4.42
610,134853,3.5,4.14
57,3064,3.0,0.0
275,5466,5.0,0.0
140,3408,3.0,3.63
104,59501,3.5,3.53
493,1573,4.0,3.48
80,60684,4.0,4.0
253,6773,4.5,3.6
104,2692,4.0,3.98
474,2717,0.5,3.32
483,8983,4.0,3.54
260,6331,4.5,3.99
414,2572,4.0,4.09
600,7022,4.5,3.92
567,8874,2.5,4.11
608,4980,2.5,2.97
221,27882,4.5,3.77
555,1855,2.0,2.77
326,4995,4.5,4.11
606,27846,3.0,4.25
28,31116,3.0,0.0
414,46559,3.5,0.0
219,2167,2.5,3.61
400,7153,4.0,4.14
73,3671,4.5,3.89
166,46578,4.0,3.92
409,1265,4.0,4.03
600,2527,3.0,3.66
45,1258,5.0,4.25
304,2321,2.0,3.52
119,73017,4.5,4.0
132,3261,2.0,3.68
474,153,3.0,3.15
280,88405,3.5,3.09
297,185,1.0,3.23
398,5291,2.5,3.99
126,110,4.0,4.02
330,223,4.5,3.98
292,68793,4.0,3.06
256,132046,4.0,2.41
381,919,4.0,3.9
233,134214,3.0,0.0
39,594,3.0,3.64
477,67087,3.5,3.84
182,4571,3.5,3.87
318,134796,5.0,0.0
68,4855,2.5,4.31
140,3105,4.0,4.07
64,588,4.0,4.18
599,4553,3.5,3.94
28,52328,2.5,4.03
425,1645,4.0,3.4
6,161,3.0,3.87
368,1047,3.0,3.28
191,283,4.0,3.51
414,2318,4.0,4.49
590,2398,5.0,3.98
307,7153,3.0,4.36
599,51709,3.0,4.58
73,75805,3.0,2.75
560,4993,4.0,4.3
307,1197,3.5,4.44
18,673,3.0,3.06
202,3834,3.0,0.0
414,4023,3.0,3.46
51,8533,5.0,3.68
263,5377,4.0,3.84
603,235,4.0,3.79
247,69844,5.0,3.94
166,3114,4.5,3.91
525,3948,2.0,3.69
408,4344,4.0,3.01
480,1693,4.5,3.66
480,6620,4.0,4.16
429,169,3.0,2.31
414,2433,2.0,3.17
381,6333,3.0,3.93
603,1258,3.0,4.35
422,3053,3.0,4.09
202,474,3.0,4.02
249,158238,4.5,4.39
525,81845,4.0,4.27
298,8529,0.5,3.47
166,47999,4.5,4.04
27,1022,4.0,3.6
318,3703,3.5,3.88
474,2010,3.5,4.06
414,6197,3.5,3.0
298,1193,4.0,4.3
534,98243,3.5,4.03
597,2186,5.0,4.08
453,2539,5.0,3.22
381,52287,3.0,3.77
339,48774,3.0,4.34
599,344,2.5,3.09
160,3704,4.0,3.51
305,134214,3.0,0.0
62,51662,4.5,3.83
27,1580,3.0,3.6
294,3130,2.0,3.0
495,7361,4.5,4.32
241,8973,4.5,3.63
249,5363,3.5,3.14
226,1236,4.0,4.59
570,3114,3.5,3.94
288,2526,2.0,0.0
314,673,3.0,2.97
177,7164,3.0,2.71
220,50,5.0,4.33
156,1282,3.5,3.68
62,159093,3.5,3.79
509,3615,3.0,3.23
366,6942,3.5,3.73
41,111,2.0,4.29
74,49772,4.0,4.81
298,4845,0.5,1.92
204,2959,5.0,4.31
274,79274,3.5,0.0
152,2959,5.0,4.3
448,2335,4.0,3.14
436,588,3.0,3.98
339,5810,3.0,3.57
557,165,5.0,3.67
610,260,5.0,4.39
597,434,2.0,3.23
62,72011,3.5,3.73
610,44195,3.5,4.0
140,434,3.0,3.23
380,63113,4.0,3.99
495,2762,4.5,4.0
448,64983,3.5,3.41
4,4260,2.0,0.0
62,48394,4.5,3.96
357,337,3.5,3.99
567,148881,5.0,0.0
346,253,3.0,3.55
223,1704,3.5,4.1
107,2,5.0,3.4
600,1617,3.0,4.22
217,2379,3.0,2.65
414,4147,4.0,0.0
288,2402,1.0,3.07
473,30810,4.5,3.52
68,1885,2.5,3.14
93,2396,4.0,3.82
599,5792,3.0,3.49
452,3578,4.0,4.14
332,1240,4.0,3.94
477,62155,4.0,3.13
594,8118,4.0,0.0
21,7701,2.5,0.0
341,435,3.0,2.4
387,3243,1.5,2.82
601,47,4.0,4.03
198,4979,1.0,3.79
380,53972,2.0,4.0
64,3752,3.0,3.19
70,1269,3.5,3.94
510,216,3.0,3.36
382,93139,1.5,0.0
424,48516,4.5,4.33
300,6711,5.0,4.17
373,110,4.0,4.05
567,3157,2.0,2.7
248,6539,4.0,3.85
182,3901,3.5,0.0
7,5991,4.5,3.69
448,99005,1.5,0.0
359,1580,2.0,3.57
517,55052,4.0,3.29
68,64839,4.0,3.8
187,44191,3.5,3.95
453,2028,4.0,4.24
541,453,2.0,3.02
58,435,3.0,2.44
603,2066,5.0,0.0
66,32,5.0,4.12
448,445,3.0,2.98
298,71518,1.0,3.61
232,4958,3.5,3.65
359,2,3.5,3.4
68,46972,3.0,3.89
571,2982,2.0,0.0
288,2081,3.0,3.57
307,589,2.5,4.19
63,91658,4.0,3.43
140,458,3.0,0.0
294,275,2.0,0.0
542,2858,4.5,4.09
560,68954,3.5,4.24
610,1245,5.0,4.45
201,1127,4.0,3.49
356,6333,3.0,3.83
63,4874,3.5,3.67
73,103249,4.0,2.82
479,346,4.0,3.62
177,2011,4.0,3.66
68,73023,3.5,4.72
10,7153,4.0,4.16
130,1,3.0,3.91
415,3148,4.0,3.73
514,1610,4.5,3.96
592,6,3.0,3.98
73,53996,4.0,3.44
140,4991,3.0,3.55
567,140174,3.0,3.93
232,6862,3.5,0.0
288,457,3.0,4.29
469,2948,3.0,3.83
422,780,4.0,3.47
318,2360,4.5,4.71
414,6315,2.5,0.0
567,106766,4.0,3.45
372,34,4.0,3.66
452,1259,5.0,4.0
599,3365,3.0,0.0
480,34405,4.0,4.04
352,2324,5.0,4.21
131,7361,3.5,4.25
368,1499,1.0,1.4
483,910,4.5,4.07
597,2521,4.0,0.0
390,63062,3.0,3.69
290,3250,3.0,3.4
239,5299,4.0,3.16
30,60069,5.0,4.11
599,209,2.5,0.0
555,3147,5.0,4.3
62,88140,4.0,3.83
420,8641,3.5,3.67
599,58425,3.5,0.0
606,778,4.0,4.36
494,1036,5.0,3.86
488,5380,4.5,3.86
599,3174,3.5,3.56
387,6713,4.0,3.89
133,539,3.0,3.48
560,48,2.5,3.26
288,32587,4.5,4.12
509,115617,4.5,4.14
523,120130,5.0,0.0
599,112852,3.5,4.59
328,457,2.5,4.11
414,37720,3.0,2.98
10,30749,3.5,4.0
551,1608,4.0,3.4
232,1291,3.5,4.33
543,2792,5.0,2.9
221,1269,4.5,4.09
514,1983,3.0,0.0
2,48516,4.0,4.29
141,2706,3.0,3.4
410,2797,3.0,3.76
454,1219,4.5,4.0
391,5475,4.0,3.8
125,1844,4.5,3.69
318,79091,3.5,4.15
91,515,1.0,3.61
274,2324,4.0,4.36
166,4011,4.5,4.25
105,2731,4.0,4.16
298,1387,3.0,4.15
19,2995,2.0,2.9
282,150,4.5,3.86
561,2115,4.5,3.81
583,2541,3.5,3.22
381,586,1.0,3.27
125,142222,4.0,3.61
387,6461,3.0,4.31
51,4267,4.5,3.27
69,4370,2.0,3.41
305,8917,1.5,4.04
52,7438,4.5,3.93
318,48774,4.0,4.49
47,1259,3.0,3.94
251,159817,5.0,4.19
448,79132,4.0,4.49
32,1086,4.0,4.0
19,256,1.0,3.08
483,34319,2.5,3.56
298,3471,2.5,3.98
438,423,3.0,2.79
610,8861,2.0,3.71
249,61132,4.0,3.92
534,43928,3.5,1.9
116,2617,2.0,3.12
599,471,2.5,3.87
495,6157,2.0,2.69
58,594,5.0,3.66
444,593,5.0,4.2
47,2144,3.0,3.71
182,110,3.5,4.27
5,150,3.0,3.83
292,127323,1.0,0.0
76,44195,4.5,4.04
474,1928,3.5,0.0
425,589,3.5,4.2
387,1597,1.0,3.29
57,3769,4.0,0.0
608,590,3.0,3.94
115,588,4.0,3.97
517,1597,1.5,3.16
606,98243,3.0,3.8
98,177765,5.0,3.45
226,34162,3.5,3.67
489,82242,3.5,0.0
177,4992,4.0,3.33
356,1500,5.0,3.74
462,1246,1.0,4.15
166,46976,4.5,3.64
132,5481,3.0,2.94
396,50,4.0,4.23
27,911,5.0,3.71
288,1234,3.5,4.28
354,593,4.0,4.33
483,2078,2.5,4.02
414,3978,3.0,3.44
555,2752,3.0,2.88
298,84152,3.0,4.04
390,27660,3.5,3.75
220,63540,2.0,2.4
298,2325,0.5,3.7
18,4995,4.5,4.34
89,128520,2.5,4.29
474,3849,4.0,0.0
328,48516,3.5,4.36
62,114662,4.0,3.94
217,3120,3.0,0.0
357,1381,2.5,2.14
381,72998,4.5,3.82
168,30749,4.0,4.04
551,91535,3.5,3.17
545,1909,4.0,3.4
272,2571,4.0,4.19
387,7362,3.0,3.07
129,6537,3.5,3.0
11,529,5.0,3.82
20,1333,3.5,3.73
249,1704,4.0,4.4
141,5618,4.5,4.08
582,97913,3.0,3.98
474,5380,3.0,4.26
352,3744,2.0,2.94
159,597,4.0,3.56
229,296,5.0,4.24
372,1601,2.0,0.0
310,6711,5.0,4.17
217,1876,3.0,3.11
526,39516,4.5,0.0
307,2985,2.5,3.57
89,78620,4.5,0.0
368,1320,3.0,3.24
217,2473,2.0,2.64
305,32587,5.0,4.16
380,39446,4.0,3.5
155,575,3.0,2.34
274,1968,4.0,3.88
68,207,4.0,3.42
381,53326,2.0,0.0
416,296,4.0,4.25
10,588,4.0,3.91
169,5995,4.5,3.94
603,2256,3.0,0.0
160,1288,4.0,4.08
164,2167,3.0,3.54
19,2088,3.0,2.63
83,3624,0.5,3.23
395,484,1.0,0.0
110,4973,5.0,4.29
599,121035,2.0,0.0
144,25,3.0,3.81
419,4093,1.5,0.0
18,924,4.0,3.98
564,1265,5.0,4.05
414,1088,3.0,3.99
538,8368,4.5,3.86
216,39,3.0,3.32
580,1036,4.0,3.97
260,7361,3.5,4.27
239,6942,3.5,3.78
68,1799,4.0,3.57
19,1920,3.0,3.28
586,1198,5.0,4.4
387,5617,4.0,4.12
584,440,5.0,3.64
464,5418,3.0,3.85
64,5254,3.0,3.41
256,4254,3.5,2.25
263,2424,4.0,3.24
599,529,3.0,4.0
438,7090,5.0,3.98
580,926,1.0,4.41
103,5444,4.0,3.98
600,1342,2.5,2.79
608,355,2.0,2.58
234,1920,2.0,3.23
514,457,4.0,4.13
505,3476,4.0,3.56
184,109848,1.5,0.0
131,1104,4.5,4.51
122,4343,4.0,3.1
77,6539,4.0,3.85
405,7254,4.0,3.57
380,1573,5.0,3.74
523,150548,5.0,3.57
226,255,2.0,3.68
4,2359,4.0,3.48
587,3402,4.0,0.0
274,546,2.0,2.21
484,4069,3.5,3.01
217,1373,4.0,2.45
599,143355,2.0,3.79
263,6539,4.0,3.91
590,3968,2.0,3.14
448,89343,3.0,0.0
84,1286,3.0,3.15
352,1894,3.0,2.92
414,44709,3.5,3.52
69,2628,4.0,3.21
448,1288,5.0,4.3
414,41285,3.0,3.9
352,91529,4.0,4.21
438,8866,3.5,3.1
113,4041,5.0,3.36
331,35836,3.0,3.65
448,108928,2.5,3.21
391,349,3.0,3.76
590,1974,2.0,3.09
610,5772,5.0,0.0
117,31,3.0,3.26
599,145724,0.5,0.0
537,6888,5.0,2.0
380,3551,4.0,3.88
68,2150,2.5,3.91
283,70,3.0,3.57
414,2003,4.0,3.6
200,2581,4.0,2.98
141,317,3.5,3.21
260,2692,4.5,3.99
274,59727,2.0,0.0
594,2906,5.0,2.03
561,5445,3.0,3.82
274,3146,3.5,2.65
380,70159,2.0,0.0
288,2085,3.0,3.42
42,2989,5.0,3.57
385,373,3.0,3.73
89,31685,1.5,3.28
448,81591,3.5,3.71
45,2082,3.0,2.89
426,318,3.5,4.52
414,608,5.0,4.71
480,2023,3.0,3.6
425,367,2.5,3.35
200,3911,3.5,3.75
153,8528,0.5,3.7
266,2395,3.0,3.53
117,828,3.0,2.3
323,109487,3.5,3.88
182,3735,4.0,4.19
387,1258,4.5,4.4
600,3256,2.5,3.82
554,1097,5.0,3.85
348,2959,5.0,4.29
480,1259,3.5,4.21
57,861,4.0,4.3
158,53000,4.0,3.75
244,1610,5.0,3.83
522,82459,4.5,4.04
356,7122,5.0,0.0
183,3755,4.0,3.05
474,4040,0.5,2.31
572,1641,4.0,3.74
464,590,5.0,3.84
414,673,2.0,3.4
288,2384,3.5,2.87
288,3948,3.5,3.69
249,57368,4.0,3.58
414,7367,4.5,2.83
590,8360,3.5,3.7
509,2761,4.0,4.19
480,802,3.0,3.43
390,6953,3.0,3.34
280,4039,4.0,3.04
355,3175,4.0,3.63
167,31685,3.5,3.21
271,32,4.0,3.98
122,2571,5.0,4.34
317,81788,3.0,4.08
534,64695,4.0,0.0
119,48516,4.0,4.39
453,1042,3.0,3.46
491,40815,5.0,3.83
286,6863,3.0,3.51
125,48385,4.5,3.31
453,1357,5.0,4.27
584,508,5.0,3.68
77,5989,2.0,4.01
425,45517,3.5,3.32
274,7387,4.5,4.21
599,1777,2.5,3.66
91,2160,4.5,4.23
368,2263,3.0,2.52
414,8948,3.0,0.0
318,235,3.5,3.72
274,7285,3.5,4.04
50,128360,2.5,3.82
603,523,3.0,0.0
480,1206,4.0,4.2
608,3825,3.5,2.91
318,8157,3.5,4.17
357,2716,4.0,3.87
288,2089,3.0,3.94
275,866,5.0,4.06
428,6754,4.0,3.52
522,778,4.0,4.18
198,58,5.0,4.0
307,594,2.5,3.69
198,316,5.0,3.36
226,569,3.0,0.0
356,6620,2.0,4.05
19,2502,2.0,4.21
288,3104,3.5,3.74
562,4442,4.5,1.65
130,317,3.0,3.15
83,1291,1.0,4.18
80,5418,5.0,3.91
414,2025,4.0,3.96
522,1302,3.5,3.74
608,2004,2.0,3.35
579,1569,5.0,3.48
550,102125,4.0,3.56
603,1454,4.0,3.7
393,5669,5.0,3.84
356,3897,5.0,3.95
217,208,3.0,3.04
380,4941,2.0,3.74
274,4161,3.0,3.73
356,58162,3.5,3.15
219,56156,2.5,3.4
599,2174,3.5,3.68
54,469,3.0,0.0
414,1863,2.0,2.16
45,4011,5.0,4.26
76,39446,4.5,3.23
514,104211,4.0,3.83
274,7293,4.0,3.69
317,64614,3.0,4.16
187,4034,3.0,4.04
129,5952,4.5,4.08
232,7155,0.5,3.86
428,7153,3.5,4.18
541,11,4.0,3.73
160,1372,2.0,3.38
603,4437,4.0,4.19
380,2375,3.0,3.19
438,3156,4.0,2.81
475,4701,4.0,3.31
19,921,3.0,3.53
489,1035,3.5,4.13
27,3555,4.0,3.44
431,1233,4.5,4.24
594,5527,4.5,3.17
279,2716,3.5,3.85
298,5952,4.0,4.19
597,2948,5.0,3.85
152,1234,4.0,4.05
604,742,4.0,2.88
603,2929,3.0,0.0
561,2,4.0,3.63
395,173,4.0,2.56
561,71264,2.5,3.82
184,70533,3.5,0.0
91,172,4.5,2.74
204,27075,3.0,0.0
18,55118,4.5,4.34
599,50005,2.0,2.83
477,2799,0.5,1.59
408,84601,4.0,3.32
160,1056,3.0,0.0
217,1867,2.0,0.0
266,440,2.0,3.63
19,3809,3.0,3.26
191,236,3.0,3.47
42,2028,5.0,4.24
585,4878,3.0,4.07
602,235,4.0,3.66
263,1704,5.0,4.16
164,2053,3.0,2.02
160,1909,1.0,3.51
269,783,4.0,3.36
474,6502,4.5,4.44
483,2000,3.5,3.93
246,59784,5.0,3.56
298,46976,2.0,3.73
42,1196,3.0,4.33
434,2791,3.5,4.0
42,3824,2.0,2.7
573,52458,3.5,3.04
42,4477,2.0,1.62
182,4959,3.5,0.0
601,68157,4.0,4.16
202,1199,4.0,4.23
489,8984,3.5,3.22
19,2710,2.0,2.87
387,2467,2.5,3.97
380,60818,4.0,0.0
605,6541,2.5,2.75
462,5617,3.5,3.98
307,30822,2.5,3.5
567,32031,2.5,3.16
303,1127,3.5,3.48
292,2011,4.0,3.58
391,2640,4.0,3.81
321,588,3.0,3.95
459,4022,4.0,3.73
137,7153,5.0,4.18
419,7458,4.5,3.32
404,224,3.0,3.65
504,5812,4.5,3.81
483,95720,3.0,2.9
28,48385,4.0,3.34
347,454,3.0,3.63
263,8368,4.0,3.88
414,436,2.0,3.17
232,41569,4.5,3.44
280,6539,3.5,3.92
5,531,4.0,3.19
387,1284,3.5,4.13
414,6810,2.5,0.0
391,2858,4.0,4.15
325,4291,3.0,2.75
606,6786,4.0,4.53
339,150,4.0,3.87
387,4587,2.0,2.44
603,3994,1.0,3.65
49,1200,4.5,3.94
522,66665,4.0,3.4
22,74789,0.5,2.96
136,329,2.0,3.44
300,109487,5.0,3.85
233,1580,3.0,3.6
194,163,3.0,3.55
292,4102,2.0,4.03
284,316,4.0,3.35
357,11,3.5,3.8
414,910,5.0,4.36
298,665,4.0,0.0
590,5679,3.0,3.41
414,7153,4.0,4.65
230,2115,3.0,3.65
226,5679,3.5,3.34
11,434,3.0,3.06
430,2987,4.0,3.61
365,90345,2.0,3.69
57,911,4.0,3.8
380,4270,4.0,3.27
131,1233,4.0,4.24
316,253,3.5,3.54
137,608,4.5,4.2
483,344,4.0,3.04
606,7487,4.0,0.0
552,2987,4.0,3.67
288,3,4.0,3.5
380,34162,3.0,3.84
220,364,4.5,4.06
113,1380,3.0,3.24
33,1056,4.0,0.0
177,3535,4.0,3.94
305,71535,5.0,3.95
292,1302,3.0,3.81
292,3977,2.0,2.84
111,157312,3.0,2.69
567,120799,1.5,2.76
365,159441,2.5,0.0
414,1617,5.0,4.5
163,1625,4.0,3.66
320,3534,4.0,3.08
68,3114,3.0,4.12
45,1753,4.0,3.38
590,3489,3.0,3.59
448,60487,3.0,0.0
480,36537,4.0,0.0
448,3257,1.0,3.19
288,1958,3.0,3.86
140,37733,3.5,3.77
579,2676,3.0,3.61
438,4084,4.0,2.98
288,2699,4.0,2.92
67,2959,4.5,4.28
590,1201,4.5,4.45
428,2770,3.5,2.88
156,1921,2.5,4.1
221,7162,3.5,3.24
288,8360,3.5,3.72
474,4025,2.0,3.34
603,3683,5.0,4.07
448,637,2.0,3.84
298,103228,3.5,4.08
553,43684,4.5,0.0
246,1243,5.0,4.08
182,4300,4.0,0.0
484,81847,5.0,3.98
300,81591,5.0,3.56
177,47,4.5,4.15
318,5882,2.5,3.59
412,1307,5.0,3.94
414,1250,5.0,4.34
199,2973,4.0,3.98
492,761,4.0,2.95
146,1882,0.5,2.02
414,166568,4.0,0.0
477,6373,4.0,3.39
355,2951,4.0,4.03
603,931,5.0,3.73
537,4954,5.0,3.69
567,53996,2.0,3.36
606,665,4.5,0.0
380,6365,4.0,3.75
274,7646,4.0,0.0
135,4085,4.0,3.43
129,4993,4.5,4.21
414,37382,3.0,3.25
182,7698,3.5,3.55
381,4896,4.0,3.91
534,91353,4.0,0.0
298,138036,2.0,3.95
249,1196,5.0,4.6
220,4499,4.0,4.21
111,8814,3.0,1.92
590,5952,5.0,4.22
474,7831,3.5,0.0
318,102445,3.5,4.04
169,6252,2.5,2.73
140,31685,3.0,3.24
367,357,2.0,3.6
232,59022,3.5,3.51
202,1218,5.0,3.79
441,260,5.0,4.27
249,83134,4.0,3.9
111,4700,3.0,3.57
288,2174,3.5,3.56
80,89470,4.0,3.67
45,1784,4.0,3.94
107,185,4.0,3.22
477,6350,4.5,4.29
326,2329,4.5,4.3
387,7022,3.0,4.03
600,410,3.5,3.3
603,952,4.0,3.66
198,2916,4.0,3.67
123,97923,4.0,3.68
489,2594,4.0,3.71
408,110669,3.5,0.0
603,2312,3.0,4.07
368,2112,4.0,3.08
599,42738,2.5,2.67
483,54259,5.0,3.78
103,19,3.5,2.98
100,1290,4.0,3.62
238,2361,4.0,2.57
555,2967,4.0,0.0
469,3504,4.0,4.01
91,1193,4.0,4.34
344,3160,3.0,3.68
405,27266,4.0,4.02
477,3105,4.0,4.02
307,919,5.0,3.93
353,225,3.0,3.61
590,457,4.0,4.26
342,785,3.0,3.5
391,111,5.0,4.32
305,160400,3.0,0.0
68,51884,3.0,0.0
186,2707,4.0,3.31
19,3219,2.0,3.38
561,95167,2.5,3.74
125,4973,0.5,4.35
567,91630,2.5,3.71
