userId,movieId,rating,predicted_rating_k10
156,1263,4.0,3.1
249,2720,2.5,3.4
254,836,3.5,3.55
480,8866,3.0,3.8
274,4370,3.0,3.25
215,2145,4.0,3.15
89,73106,1.5,3.45
202,1292,3.0,3.75
599,41627,3.5,3.05
122,55765,5.0,3.64
387,6530,4.0,3.5
574,185,2.0,2.8
517,914,4.5,3.5
421,2858,5.0,3.6
182,2391,4.5,3.05
385,610,3.0,3.5
380,90603,5.0,3.5
64,5816,3.5,3.85
219,39292,3.5,3.35
417,6874,5.0,3.73
45,88,4.0,3.6
438,1608,3.5,3.6
298,2918,3.0,3.73
64,6,4.5,3.5
428,3000,2.5,3.77
484,1644,3.0,3.14
43,23,5.0,3.6
57,1747,4.0,3.68
14,32,4.0,3.75
304,165,4.0,2.7
607,858,4.0,3.9
604,208,3.0,3.27
451,94,4.0,3.65
599,73,3.0,2.8
305,96610,2.5,3.5
253,66097,4.5,3.65
221,4681,4.0,3.14
560,54286,4.0,3.6
405,293,4.0,4.23
204,1653,5.0,3.75
414,68205,3.5,4.45
486,44,4.0,3.75
312,2011,4.0,2.55
19,2985,3.0,3.75
367,3784,5.0,3.65
333,1272,3.0,4.2
577,1931,4.0,4.1
590,7367,2.5,3.05
599,135456,3.5,2.8
182,5530,3.5,3.05
425,4306,4.0,3.35
391,1429,3.0,2.9
362,5784,4.0,3.2
483,3269,2.5,3.25
414,8869,2.5,3.65
425,1589,3.5,2.82
339,105504,4.5,4.3
382,2990,4.0,3.8
126,380,5.0,3.3
217,471,2.0,3.23
599,5816,3.0,3.65
469,1476,2.0,3.0
325,22,3.0,3.3
288,6012,3.0,3.5
448,131480,2.0,3.3
477,2294,4.0,3.86
226,1230,4.0,3.9
51,6323,4.5,3.65
562,99007,4.0,3.5
305,90405,3.0,3.55
313,2021,4.0,3.6
305,112852,4.5,3.8
226,4571,5.0,4.0
414,175569,4.0,2.95
462,96488,4.0,2.9
527,1035,5.0,3.86
3,7899,4.5,4.2
339,72011,4.5,3.55
448,5541,4.0,3.35
294,3506,2.0,3.0
520,7147,4.0,3.75
279,148626,3.5,4.05
210,89745,4.5,3.9
226,1247,4.0,3.95
266,223,4.0,3.65
419,778,5.0,4.1
91,1,4.0,3.8
53,748,5.0,3.65
249,90249,3.5,3.2
63,92535,5.0,4.2
438,1777,2.0,2.95
527,1287,4.0,4.05
420,54881,4.0,3.65
298,112552,3.5,4.35
60,58559,5.0,4.35
477,2115,4.0,3.45
474,3578,3.0,3.7
45,2105,3.0,3.7
82,6566,1.5,3.65
305,63992,3.0,2.95
561,111364,4.0,3.1
182,5218,3.5,3.9
430,1680,5.0,3.35
483,2762,3.5,3.6
68,6333,4.5,3.8
448,58803,4.0,3.25
202,920,4.0,4.1
414,6538,4.0,3.05
19,1500,2.0,3.0
117,193,2.0,3.15
68,2840,3.5,4.05
195,150,4.0,3.6
414,6337,4.0,3.3
610,117867,4.0,2.7
603,3418,4.0,3.7
525,5299,2.0,3.1
414,1704,5.0,4.0
17,592,4.5,4.42
372,1033,2.0,3.7
428,2723,3.5,3.45
198,780,2.0,3.4
331,3623,2.0,3.35
346,357,4.5,4.0
509,96110,3.0,3.35
181,382,3.0,3.54
282,6377,5.0,3.45
381,1917,3.0,3.71
552,6503,2.0,3.55
563,1270,3.5,3.95
155,2880,3.0,3.75
536,232,2.0,3.8
605,533,4.0,2.9
453,1873,3.0,3.65
318,2797,3.5,2.55
480,39414,3.5,2.6
380,54001,5.0,3.05
599,161032,2.5,2.9
312,5451,4.0,2.7
125,7361,4.5,3.6
371,1676,4.0,3.45
140,3198,4.0,3.75
456,64,3.0,3.82
274,4700,2.5,2.9
527,2135,4.0,3.3
232,8985,3.0,3.55
305,105355,2.5,3.5
462,1252,5.0,3.82
22,37733,2.5,3.5
104,858,1.5,3.8
153,4896,3.0,3.3
73,8961,4.0,3.45
489,1263,4.5,3.95
28,6884,3.5,3.35
68,1884,2.5,3.09
298,139642,2.0,3.4
596,3624,3.5,2.85
556,48394,4.0,3.7
274,2548,2.0,3.55
82,6006,3.0,4.0
298,91542,3.0,3.45
484,1753,5.0,3.55
448,91628,2.0,3.65
274,52435,3.5,3.0
448,1955,3.0,4.05
119,88163,4.0,3.8
484,594,5.0,3.77
610,61240,5.0,3.4
489,55269,2.5,3.25
339,56174,4.5,3.55
414,2028,5.0,3.9
89,3061,2.0,3.95
111,72998,2.0,4.15
195,5010,3.0,3.65
47,6765,3.0,3.5
119,47099,4.0,4.2
169,1136,5.0,4.45
288,48414,3.0,4.1
564,39,3.5,3.0
178,593,4.5,3.85
33,2087,3.0,3.27
40,82,5.0,3.95
573,69122,4.5,3.6
447,520,3.0,3.3
156,4734,3.0,3.15
387,54190,3.0,3.25
177,98154,4.5,3.8
372,1213,5.0,4.4
414,991,4.0,2.85
144,784,1.5,3.1
483,2394,4.5,3.75
590,3868,3.0,2.95
448,55995,2.0,3.7
226,6711,4.5,3.5
514,1330,2.0,3.65
45,2716,4.0,3.45
356,2918,5.0,3.85
298,784,1.5,2.85
603,648,2.0,2.95
452,4643,5.0,2.5
414,4215,2.0,3.6
603,2577,3.0,3.18
249,67734,2.5,2.75
144,4979,3.5,3.05
414,4345,3.0,3.05
599,1200,5.0,3.65
132,5620,2.0,3.85
226,5584,3.5,3.35
474,1374,4.0,3.25
177,1953,2.5,4.15
28,736,2.5,3.45
105,3275,4.5,3.85
414,635,3.0,3.25
219,33166,3.5,3.55
458,440,4.0,3.2
480,8376,4.0,4.05
387,6552,3.5,3.4
323,1320,3.0,3.0
10,33679,3.0,3.55
79,589,5.0,3.05
1,2492,4.0,3.8
432,84189,3.5,3.75
160,6538,3.0,3.75
132,5673,2.0,3.5
21,4718,4.5,3.35
477,2010,3.5,3.32
477,4571,4.0,3.05
249,129354,4.5,2.7
414,69406,1.5,3.65
381,1911,2.5,3.4
408,520,4.5,3.2
202,1395,3.0,3.15
19,880,2.0,3.05
210,51562,4.0,3.65
63,58559,5.0,4.35
474,25999,3.5,3.65
234,1566,5.0,3.05
100,5299,3.5,3.0
610,71745,4.0,3.45
232,43919,0.5,2.55
89,2997,3.0,3.45
527,4299,4.0,3.2
50,26422,3.0,3.9
282,134130,4.0,3.65
156,3100,3.0,3.55
82,1544,3.5,2.95
571,2513,5.0,3.1
154,86644,0.5,3.85
509,86332,3.5,3.45
180,1261,4.0,3.95
430,2699,3.0,3.55
411,327,1.0,3.65
301,8949,3.5,2.75
167,4333,3.0,3.4
352,41566,3.0,3.1
166,520,3.5,4.35
312,3024,3.0,3.75
336,1267,3.5,4.09
313,2366,2.0,3.05
188,1537,4.0,3.35
490,53125,2.0,3.25
292,1907,3.5,2.8
210,122916,4.5,3.9
590,1092,2.5,4.05
483,45722,3.5,3.0
462,2396,0.5,3.85
328,122886,2.5,3.1
599,3499,2.5,3.15
525,91869,3.5,2.2
462,2367,2.5,2.82
225,2791,4.0,4.5
202,924,5.0,4.0
19,558,2.0,3.55
263,2266,3.0,2.8
434,3948,3.5,3.7
307,9005,2.0,3.1
343,7981,5.0,3.95
7,6534,0.5,3.45
559,745,5.0,3.2
57,2005,3.0,3.45
460,48780,4.5,4.1
232,37380,2.0,2.45
480,923,5.0,4.15
318,37741,4.5,3.2
534,31878,4.5,3.35
181,596,3.0,3.77
62,5254,3.0,3.75
202,371,4.0,3.5
174,160,3.0,3.8
573,7482,4.0,3.8
63,4306,2.5,2.9
219,4446,4.0,3.5
202,3251,4.0,4.05
468,208,3.0,3.3
608,2003,2.5,3.09
288,1219,5.0,3.95
590,586,3.0,3.95
182,1464,4.5,3.85
489,7155,1.0,3.25
264,150,4.0,3.55
414,902,4.0,4.65
105,5878,3.5,4.3
596,58559,4.0,4.25
599,26539,3.0,3.15
489,1784,4.5,3.6
456,1073,3.0,4.4
66,555,3.5,3.15
372,1204,5.0,4.12
21,2700,2.5,3.09
232,5501,3.5,2.75
487,4973,3.0,4.23
572,2406,3.0,3.5
52,96079,3.0,3.9
219,434,3.0,2.9
599,3210,3.0,3.05
367,4489,4.0,3.15
199,3618,3.0,3.55
125,2843,4.0,3.55
68,60126,3.5,3.6
543,73881,5.0,3.25
111,56805,2.5,3.85
373,236,3.0,3.6
19,3797,3.0,3.09
480,27660,1.5,3.35
403,62081,3.5,3.0
212,1220,4.0,3.5
181,485,3.0,3.65
275,4066,3.0,3.1
414,5988,3.0,3.75
96,3555,3.0,4.05
414,51575,2.5,3.95
474,6157,3.0,3.35
474,5308,2.0,2.3
477,1005,2.5,3.1
230,780,3.0,3.6
195,165,2.0,3.1
23,58,3.0,3.7
217,692,1.0,2.9
561,45431,2.0,2.75
274,2617,3.5,3.0
111,2329,3.5,3.95
200,2006,4.0,3.45
68,5152,4.0,3.6
561,68358,4.0,3.3
301,356,4.0,4.05
503,4641,4.0,2.65
89,4728,3.0,3.7
432,81591,5.0,3.5
555,196,3.0,2.95
305,3916,4.0,2.45
82,595,3.0,3.65
185,3598,3.0,3.2
474,4886,3.0,3.6
608,2117,4.5,3.4
84,1103,4.0,3.9
469,32,5.0,3.65
602,555,3.0,3.15
233,60069,4.0,3.6
206,838,5.0,2.95
89,69469,5.0,3.8
101,3578,4.0,4.1
600,3821,1.0,2.9
242,329,3.0,3.75
217,785,2.0,2.86
448,26386,3.5,3.7
552,3252,3.5,3.4
365,2858,1.0,3.4
42,509,4.0,3.9
387,1997,4.0,3.2
596,60040,3.0,3.45
301,1644,0.5,2.8
221,608,5.0,3.5
391,497,4.0,3.55
387,697,1.5,2.8
221,7215,4.5,3.3
409,1394,4.0,3.8
529,733,5.0,3.75
483,27370,4.5,3.7
380,1717,2.0,3.5
64,185,3.0,2.4
17,3147,4.5,3.15
607,589,4.0,3.4
304,2858,2.0,4.0
482,2068,0.5,3.4
419,27704,5.0,3.3
200,3082,4.0,3.85
575,2580,4.0,3.8
580,2355,3.5,4.15
212,85414,2.5,3.55
514,5704,2.0,2.95
605,68554,3.5,2.9
448,86293,2.0,2.8
309,4432,4.0,3.2
599,3915,2.0,3.27
265,2105,4.0,3.33
509,34162,2.0,3.4
603,2731,5.0,3.2
414,2087,5.0,3.1
448,111795,3.0,3.75
307,4040,3.5,3.55
298,45722,2.5,2.71
387,5809,4.0,3.55
590,1210,4.5,4.15
274,4351,3.5,3.4
552,1073,4.5,4.2
197,592,5.0,3.68
563,70183,3.5,3.8
105,4728,3.5,3.8
10,106782,1.0,3.75
474,55071,4.0,3.55
474,39869,4.0,3.2
561,77561,3.0,3.45
122,70599,4.0,3.75
271,1320,3.5,3.6
608,54503,4.5,3.95
140,164,3.0,3.3
354,3994,3.0,3.55
534,85179,4.5,3.05
528,67255,4.0,3.3
420,6934,3.5,3.7
586,457,4.5,4.05
603,2420,2.0,2.59
104,6539,3.0,3.65
379,500,3.0,3.3
587,3404,5.0,3.8
182,4734,1.5,3.1
307,788,2.0,3.1
51,1407,0.5,3.75
393,1291,5.0,3.95
596,2384,3.0,2.15
583,4016,4.0,3.75
305,3499,4.0,2.9
264,5952,4.5,3.75
221,7311,3.5,3.15
45,4896,4.0,3.85
382,53464,3.5,3.2
586,111781,4.5,2.8
448,88163,3.5,3.85
534,1721,4.5,3.3
450,2924,5.0,4.05
593,1086,3.5,3.95
380,2860,2.0,3.5
382,86644,3.5,4.0
486,292,4.0,4.3
202,3707,3.0,3.55
232,919,4.0,3.7
555,372,4.0,3.14
6,637,4.0,3.05
367,4153,3.0,3.15
59,1580,3.0,3.3
220,1722,3.5,2.9
510,4993,2.5,3.9
543,4388,5.0,3.5
253,5902,5.0,3.95
325,4294,3.0,3.8
380,5690,4.0,2.65
64,4973,5.0,3.55
477,4641,4.0,2.65
380,105585,3.0,4.3
356,543,5.0,3.75
368,2535,3.0,2.5
352,66097,3.0,4.05
219,55020,4.5,3.65
140,6448,4.0,3.75
294,420,2.0,3.0
575,2506,4.0,3.1
105,3997,3.0,3.85
523,7361,5.0,3.77
474,4296,2.0,3.15
542,1206,4.0,4.3
525,110102,4.0,3.6
477,3552,5.0,3.45
177,3753,3.5,3.55
45,4022,5.0,4.05
216,2349,2.0,3.4
610,138210,3.5,3.7
51,1997,5.0,3.55
125,86721,5.0,3.9
247,4226,4.5,4.25
422,762,2.0,3.2
64,350,3.5,3.79
334,30850,3.5,2.95
52,73017,5.0,3.55
166,6157,2.5,3.4
318,45728,4.0,3.35
50,296,4.0,4.0
605,8373,2.0,3.35
195,161,4.0,3.1
249,149352,3.5,2.65
414,173209,4.0,3.65
599,79274,2.5,2.9
474,2194,4.0,3.85
448,4229,3.0,3.6
172,3793,3.5,3.85
462,72011,4.5,3.85
278,2144,3.5,3.15
247,1198,4.0,4.46
599,728,2.5,2.75
223,8360,4.0,3.3
57,736,2.0,3.75
610,2951,4.5,3.65
414,127108,5.0,3.25
111,179427,4.0,3.7
606,82,4.0,2.95
249,90531,4.5,3.55
534,70336,3.0,3.55
17,3949,4.5,3.0
520,49272,3.0,2.8
294,2268,3.0,3.05
239,1101,3.5,2.65
357,1358,2.5,4.1
106,69844,5.0,3.8
610,122884,3.0,3.7
448,2083,4.0,3.45
226,3450,4.0,2.9
50,1201,4.0,3.95
606,2001,0.5,2.32
603,2932,4.0,3.8
474,6852,3.5,3.4
599,1673,4.0,3.4
599,210,2.0,3.4
602,475,5.0,2.91
398,910,5.0,4.7
522,356,3.5,4.0
313,3081,4.0,3.2
381,1028,4.5,3.36
414,4815,3.0,2.55
352,1625,4.5,4.1
45,3270,1.0,2.8
195,3753,3.0,3.7
328,1997,2.0,3.05
356,35836,5.0,3.85
603,1721,3.0,3.2
100,1035,4.0,3.8
561,7310,3.5,3.35
474,342,3.5,3.3
586,54286,4.5,3.05
448,110553,2.5,2.4
304,2322,4.0,3.2
177,69122,4.0,3.7
327,4388,5.0,3.5
603,1228,5.0,3.96
234,126,2.0,3.9
298,1240,4.0,3.1
590,6565,3.5,2.55
580,924,3.5,3.25
105,85316,3.5,3.9
290,1208,5.0,4.15
68,3978,3.0,3.0
45,2302,3.0,3.6
41,57669,4.5,3.85
608,2126,4.0,3.25
470,788,3.0,2.65
509,6350,3.5,3.15
599,1719,3.5,3.4
370,592,4.0,3.8
135,3102,3.0,3.5
28,851,2.0,3.7
555,4080,3.0,3.8
280,4649,4.0,3.15
260,2010,4.0,3.45
317,1219,5.0,3.85
68,59725,2.5,3.25
68,46965,3.5,3.8
156,2396,4.0,2.41
274,8957,3.5,3.25
517,147378,1.0,3.45
247,7361,4.0,4.2
140,7155,3.0,3.85
474,7064,4.0,3.65
182,249,4.0,3.5
448,26409,1.0,3.75
435,34405,4.0,4.25
66,4041,4.5,3.25
356,2146,4.5,3.65
202,1394,4.0,3.15
356,8917,3.5,3.45
380,4085,4.0,3.5
414,166528,4.0,4.05
414,3794,3.0,3.5
352,3273,3.0,3.25
599,2292,2.5,3.64
68,112183,1.5,3.55
610,5617,4.0,4.1
414,139644,4.5,3.3
160,227,2.0,3.4
599,2140,3.0,3.68
186,788,4.0,2.55
599,2321,3.5,3.5
608,7324,4.0,3.15
41,5418,2.0,3.64
608,3257,2.5,2.86
106,40815,5.0,3.75
68,103249,3.5,3.4
105,58554,2.0,4.45
10,86548,3.0,4.1
307,2114,3.0,3.2
483,480,4.0,3.68
221,3671,4.5,4.2
599,627,2.5,2.55
387,923,4.5,4.1
327,8641,5.0,3.55
545,63540,2.0,2.8
288,3998,3.0,3.33
582,44191,3.5,3.3
452,1584,5.0,3.8
117,736,2.0,3.1
294,3667,1.0,3.7
318,2291,4.0,3.55
105,152081,4.5,3.95
304,135,4.0,3.15
91,1645,3.0,4.05
42,3448,5.0,3.5
414,32587,4.0,3.82
122,260,5.0,3.83
74,55363,4.0,3.7
328,1732,3.5,3.9
600,1246,2.5,4.25
64,27773,5.0,3.35
361,49272,4.0,3.7
174,333,4.0,3.7
200,45517,3.0,3.35
201,1097,5.0,3.1
296,31364,5.0,3.4
313,1274,5.0,3.7
500,471,1.0,3.5
18,593,4.5,4.32
606,6440,4.0,3.6
411,292,3.0,4.0
372,335,4.0,3.09
434,6365,2.0,3.75
73,35836,2.5,3.75
382,33836,2.0,3.9
432,35836,4.0,3.8
82,1573,4.0,3.3
414,5046,3.0,3.65
19,1373,1.0,3.9
221,2997,4.5,3.59
414,122904,4.0,4.14
62,45447,3.5,3.7
414,542,2.0,3.25
236,1387,5.0,2.82
564,4246,3.5,3.25
328,8360,3.0,3.3
453,3148,4.0,3.7
432,81562,3.5,3.35
339,1077,4.5,4.09
323,348,3.5,3.4
368,587,3.0,3.5
68,3635,4.0,3.35
203,40815,3.5,3.65
132,4993,4.5,3.9
139,6539,3.0,3.4
68,68554,3.0,3.86
19,1970,3.0,3.2
600,2340,3.5,3.3
294,153,3.0,2.9
232,6006,3.0,3.65
202,356,5.0,3.8
268,2178,4.0,3.7
68,3275,3.5,2.65
599,51931,3.0,3.65
249,64969,4.0,3.75
474,1959,4.0,3.85
602,11,3.0,2.89
50,176371,3.0,3.85
174,32,3.0,4.15
119,5810,3.0,3.8
88,26974,3.0,3.65
68,4720,3.0,3.3
477,5952,4.0,4.1
243,353,5.0,4.15
597,2423,2.0,3.14
352,1080,5.0,4.3
6,316,5.0,3.7
318,142456,3.5,4.0
597,2717,3.0,3.6
288,3060,4.0,3.0
217,1230,2.0,4.15
125,60072,4.0,3.8
368,303,1.0,4.73
43,271,5.0,3.7
83,7669,4.0,3.3
153,30707,2.5,4.15
153,177615,3.0,3.9
540,1196,5.0,4.25
328,1288,3.0,3.75
380,5171,3.0,3.3
356,1206,4.0,4.05
66,181,2.0,2.8
166,5418,4.5,3.65
474,3475,4.0,3.8
606,1293,4.0,3.6
141,2355,4.0,3.3
103,69844,1.5,3.8
610,128360,4.5,3.4
414,3788,3.5,3.5
116,5349,3.5,3.75
95,1196,5.0,4.7
288,2391,4.0,3.27
514,122926,4.0,3.85
318,79057,2.5,3.55
351,84152,3.5,3.75
256,112623,4.0,3.8
169,3,5.0,4.0
566,25,2.0,3.8
41,2268,2.5,3.7
326,89492,1.0,3.55
226,8464,3.5,3.75
274,2431,3.0,3.25
139,4865,1.5,3.45
328,2090,3.0,3.15
514,1079,4.0,3.45
176,485,3.0,3.95
372,1302,3.0,3.7
608,1396,4.0,4.05
594,2808,5.0,3.15
224,1554,1.0,2.3
282,1073,4.0,4.05
547,1394,5.0,3.75
602,22,3.0,2.77
610,82641,3.0,3.05
79,2406,4.0,3.35
602,508,3.0,3.73
603,163,5.0,3.59
42,4482,5.0,3.3
143,6619,5.0,3.85
359,480,4.0,3.7
317,3147,4.0,4.0
286,2959,5.0,3.5
153,4979,3.0,3.6
603,2174,4.0,3.25
603,4433,5.0,3.9
560,6218,3.5,3.45
274,67087,3.0,3.25
307,5524,2.5,2.14
249,74789,2.5,2.95
368,1590,2.0,2.6
135,4467,4.0,3.6
603,1358,4.0,3.32
235,39,3.0,3.7
566,151,4.0,3.35
64,2115,3.0,3.65
16,1196,3.0,4.23
139,3753,4.0,3.3
492,842,5.0,3.5
606,2313,4.0,3.6
427,5107,3.0,2.35
88,79132,4.5,3.8
307,3752,2.5,2.7
352,68791,3.5,3.1
95,162,5.0,3.55
582,5618,3.5,3.7
82,2380,3.0,2.6
42,2861,4.0,4.35
290,1345,3.0,3.35
273,586,1.0,3.55
610,7482,4.5,3.7
353,266,3.0,3.75
33,230,3.0,3.6
304,1183,3.0,4.0
16,296,3.0,3.3
603,2431,1.0,2.96
562,3578,3.5,2.9
66,7482,4.5,3.7
164,1036,5.0,3.85
305,88405,3.5,2.85
307,6548,3.0,2.3
267,3996,5.0,2.5
357,2291,4.0,3.95
144,1246,3.0,4.05
105,2329,4.0,3.85
282,1968,4.0,3.45
596,1372,3.5,3.5
241,7371,5.0,3.7
600,2797,4.0,2.45
89,128087,5.0,4.1
111,64839,4.0,3.45
148,4993,3.0,3.75
429,315,4.0,3.6
448,46974,2.0,3.73
357,1513,3.5,3.3
7,589,2.5,3.9
139,95510,2.5,2.95
377,33681,2.5,3.4
474,1006,3.5,3.1
292,81847,3.0,3.7
351,55577,3.5,3.2
226,840,3.0,3.09
187,7371,4.0,4.1
52,86892,5.0,3.4
68,54881,5.0,4.1
610,79592,3.0,3.2
488,5995,4.5,4.0
381,5630,2.0,4.05
202,523,3.0,3.7
525,8643,3.0,3.55
552,2501,3.5,3.3
59,647,4.0,3.95
534,6874,4.5,3.45
469,1876,4.0,3.2
174,300,2.0,3.5
561,3753,4.5,3.4
412,1276,5.0,4.45
606,18,4.0,3.0
249,1209,4.5,4.05
184,119145,5.0,4.25
57,3175,4.0,3.25
599,3440,2.5,3.3
599,6348,2.5,3.85
600,2907,3.0,3.85
51,33615,3.5,3.6
414,72378,2.0,3.65
484,261,4.0,3.8
577,1288,3.0,4.5
444,350,3.0,3.75
437,1242,5.0,4.0
298,109374,3.5,3.8
73,59258,4.5,3.4
489,5377,4.0,3.2
372,527,5.0,3.65
424,27020,3.5,3.65
15,2916,4.5,3.45
380,110501,4.0,3.2
221,913,4.5,4.25
414,4909,2.0,3.35
610,133802,4.0,3.25
16,2723,3.5,2.75
198,2571,5.0,3.75
104,6593,4.0,3.55
198,364,4.0,3.65
573,3578,3.5,3.65
89,143559,5.0,3.65
105,101962,4.0,3.6
274,58803,2.0,3.55
232,41769,2.5,3.7
346,1333,3.5,3.75
332,6365,3.0,3.55
298,81932,3.0,3.65
414,39444,3.5,3.2
524,1270,5.0,4.45
181,445,3.0,3.5
105,98491,4.0,4.4
528,91658,4.0,3.55
63,47,4.0,4.0
462,83827,5.0,3.35
391,3702,4.0,3.85
41,3160,4.0,3.65
97,2571,5.0,4.45
608,8464,3.5,3.25
198,3686,3.0,3.65
512,380,3.0,3.86
140,5945,3.0,3.45
606,1059,4.5,3.4
160,1270,5.0,3.64
200,5481,3.5,3.3
120,1210,5.0,4.65
376,1097,3.5,3.55
603,910,4.0,4.32
414,171765,4.0,3.95
434,5952,5.0,3.7
381,3254,3.0,3.45
448,8376,3.0,3.75
466,45722,4.5,3.55
84,350,4.0,3.73
351,90353,4.0,3.6
292,4321,3.0,3.14
534,87869,3.0,3.2
84,1388,3.0,3.35
99,165,5.0,3.65
182,3809,3.5,2.85
409,2109,5.0,3.64
223,2716,3.5,3.55
534,2080,3.5,3.55
291,118696,4.0,3.6
39,1617,2.0,3.25
89,69644,4.0,2.35
132,7323,3.0,2.6
538,158,4.5,3.55
57,1468,1.0,3.45
198,260,5.0,4.15
177,7222,2.5,3.85
415,86345,4.5,2.85
64,4489,4.5,3.35
63,3752,2.0,3.1
414,1840,4.0,3.05
438,5809,2.5,3.0
525,1033,3.0,3.55
177,355,2.0,3.86
462,81932,4.5,4.2
28,4251,2.0,3.29
600,39444,1.0,3.0
199,1055,1.0,3.7
305,296,5.0,3.75
332,608,4.0,4.0
438,3916,4.0,3.25
453,2671,4.0,3.95
298,71264,3.0,3.45
212,107314,3.5,3.45
295,858,4.5,4.09
64,3396,4.0,3.2
347,317,4.0,4.05
232,597,3.5,3.59
480,6764,1.5,3.25
27,736,3.0,3.45
599,8157,2.5,3.85
274,368,3.5,4.05
89,49013,3.5,3.45
362,2023,4.0,3.75
143,3526,3.0,3.9
460,2762,4.5,4.6
413,3916,5.0,3.55
606,6800,1.5,3.35
318,1260,4.0,3.82
425,1393,3.0,3.7
474,8955,3.0,3.82
24,4995,3.5,3.73
199,913,4.5,4.35
567,2731,3.5,2.8
339,68358,4.0,3.45
160,587,3.0,3.75
128,942,4.0,4.35
232,62155,4.0,3.0
423,4995,3.5,3.9
608,2002,3.0,2.9
109,52,3.0,3.95
500,2539,4.0,3.4
59,1210,3.0,4.55
599,5221,3.0,3.45
286,4226,4.5,3.86
217,2353,4.0,3.4
414,26704,4.0,3.65
597,2116,4.0,3.2
122,112852,4.0,4.15
596,5991,3.5,3.05
608,2918,4.0,3.55
10,136020,5.0,2.95
380,83134,5.0,3.6
539,4306,5.0,3.7
517,1997,1.0,3.0
610,158238,5.0,3.35
274,4247,3.0,3.3
262,296,3.0,3.95
191,224,4.0,3.75
19,1240,4.0,3.9
274,328,4.5,4.25
604,435,4.0,2.54
91,1276,3.0,3.82
28,52241,2.0,3.2
573,60040,4.0,3.64
57,442,2.0,3.05
599,139859,2.5,2.95
477,72224,3.5,3.85
103,4002,4.5,3.95
480,3618,5.0,2.9
483,920,1.5,3.91
167,1080,3.5,4.55
137,30749,4.0,3.95
387,2717,3.0,2.75
512,454,4.0,3.45
417,356,4.0,3.8
28,6502,3.0,3.85
498,380,3.0,3.2
160,1385,1.0,1.9
50,27773,3.0,3.25
555,3698,5.0,3.35
298,4247,3.0,3.0
509,91542,3.5,3.95
182,1827,2.5,3.3
504,6565,4.5,2.55
597,1290,3.0,4.4
600,7153,5.0,4.14
571,1976,3.0,2.95
600,1923,3.0,3.45
326,2571,3.5,4.0
64,736,3.5,3.9
298,7460,3.5,2.8
387,4211,4.0,4.15
365,4995,4.0,3.86
599,458,2.0,3.0
68,350,3.5,3.4
434,33794,4.5,3.15
82,6537,4.5,3.4
477,61323,4.5,3.7
305,88140,3.0,3.4
489,8874,4.5,3.7
341,4447,4.0,3.5
380,3793,5.0,3.7
607,448,4.0,3.23
68,45950,3.5,3.5
424,2571,2.0,3.45
387,2206,3.5,3.6
156,3114,3.5,3.7
181,371,4.0,2.95
105,8957,4.0,3.5
374,1350,5.0,3.5
464,1835,4.0,3.4
288,27618,2.0,3.6
449,50,4.5,4.15
249,608,4.5,4.35
352,3355,4.0,3.65
274,4022,3.0,3.3
6,210,4.0,3.3
314,357,4.0,3.55
44,833,2.0,3.6
68,2993,4.0,3.6
182,8581,4.5,3.5
186,2710,3.0,2.95
210,589,4.0,4.0
414,104374,4.0,3.6
489,1967,3.5,3.8
33,1641,5.0,3.1
70,1270,4.0,3.4
603,3007,3.0,3.5
571,1334,2.0,2.8
372,1227,3.0,3.71
509,8861,2.0,3.2
395,377,3.0,3.3
404,539,4.0,3.18
274,60684,4.0,4.25
425,1573,3.0,2.7
98,1207,4.0,4.4
28,34405,4.5,3.8
263,7153,4.5,3.7
474,6936,4.0,3.23
599,27773,4.0,3.0
480,480,5.0,3.95
586,8368,5.0,3.7
399,8961,3.5,3.5
1,2048,5.0,3.35
492,1499,5.0,3.36
422,2841,3.0,3.14
256,71535,4.5,3.75
274,3082,3.0,3.6
414,5324,2.0,3.25
109,165,3.0,3.1
10,8969,3.5,2.7
70,7361,4.5,4.15
387,931,4.0,4.18
560,30707,3.0,3.2
497,1704,3.0,3.75
83,1960,3.5,4.05
249,82854,2.5,2.35
599,2797,3.5,2.55
265,531,3.0,3.7
232,783,2.0,3.15
294,1049,3.0,3.25
182,6881,4.0,3.25
476,377,3.0,3.15
132,2567,2.0,3.9
561,59784,3.5,3.25
19,2450,2.0,2.55
534,94777,3.5,3.2
414,34072,4.0,3.3
431,435,0.5,3.05
118,858,5.0,3.45
368,2194,3.0,3.4
448,104211,2.5,3.5
210,485,3.5,3.41
292,4386,3.0,3.1
99,380,5.0,3.45
263,593,5.0,3.9
325,3698,2.0,3.6
345,27751,5.0,3.8
256,117887,4.0,3.05
246,6942,5.0,3.7
382,4896,4.5,3.45
565,588,3.0,3.55
177,31685,2.5,3.45
393,3996,3.5,3.3
608,364,3.5,3.35
354,5459,3.0,3.7
596,1644,2.5,2.65
202,2001,4.0,3.35
561,8798,3.0,3.65
294,539,3.0,2.9
470,736,4.0,3.4
177,1499,2.0,3.15
474,6291,4.0,3.59
24,2916,3.5,3.35
7,8636,4.5,3.0
477,32029,3.0,2.95
603,417,3.0,2.4
68,2470,3.5,3.3
487,94959,2.5,3.45
525,93721,4.5,3.7
380,152173,4.0,3.65
109,366,3.0,3.33
606,1124,3.5,2.9
483,2593,3.0,3.4
555,743,1.0,3.3
567,113705,3.5,3.35
249,70336,3.0,3.5
